frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.6411807537078857,2026-03-24T03:54:21.876112,348.34,1.01,3.03,0.0,2.42,0.0,0.0,395.17,0.0,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.85723,0.0,0.0,1,1.0,,right,0.9551,0.9744,10.6405,0.1945,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,916109,203060,0
1,0.693917989730835,2026-03-24T03:54:21.928850,41.67,1.0,3.01,0.0,2.02,0.0,0.0,52.74,18.96,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.85377,0.0,0.0,1,1.0,,right,0.9555,0.9744,10.6405,0.193,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,910758,202231,0
2,0.7378604412078857,2026-03-24T03:54:21.972792,34.39,0.0,4.02,0.0,1.49,0.0,0.0,43.94,20.69,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.84968,0.0,0.0,1,1.0,,right,0.955,0.9744,10.6405,0.1949,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,911452,201369,0
3,0.7814452648162842,2026-03-24T03:54:22.016377,34.55,0.0,3.01,0.0,2.01,0.0,0.0,43.58,21.39,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.84804,0.0,0.0,1,1.0,,right,0.955,0.9744,10.6405,0.1951,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,909786,200861,0
4,0.8283956050872803,2026-03-24T03:54:22.063327,36.72,0.0,4.02,0.0,2.19,0.0,0.0,46.95,21.37,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.84538,0.0,0.0,1,1.0,,right,0.9553,0.9744,10.6405,0.1939,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,907490,200334,0
5,1.4478216171264648,2026-03-24T03:54:22.682753,34.46,0.0,3.01,50.81,518.78,0.0,0.0,618.42,6.21,-0.045,0.0,STRAIGHT,right,right,,0.557,0.226,"CMD,0.0,0.23",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,3,500.3,292,19,dijkstra,,dt_corridor,0.84774,0.2606,0.6765,1,0.7394,right_sharp,right,0.9554,0.9744,10.6405,0.1933,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,906762,200899,8716
6,2.1116750240325928,2026-03-24T03:54:23.346607,31.71,0.0,10.29,61.89,547.92,0.0,0.0,663.85,4.08,-0.074,-0.045,STRAIGHT,right,right,,0.56,0.274,"CMD,-0.0,0.27",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,297,21,dijkstra,,dt_corridor,0.83939,0.2631,0.6898,1,0.7369,right_sharp,right,0.9559,0.9744,10.6405,0.1913,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,906955,198769,9296
7,2.758758783340454,2026-03-24T03:54:23.993690,31.06,0.0,10.18,50.37,555.46,0.0,0.0,647.08,3.31,-0.094,-0.074,STRAIGHT,right,right,,0.56,0.31,"CMD,-0.1,0.31",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,288,21,dijkstra,,dt_corridor,0.83863,0.2631,0.6898,1,0.7369,right_sharp,right,0.9557,0.9744,10.6405,0.1922,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,903284,198555,8859
8,3.396559953689575,2026-03-24T03:54:24.631492,41.52,0.0,0.0,50.56,535.29,0.0,0.0,637.8,2.9,-0.107,-0.094,STRAIGHT,right,right,,0.561,0.36,"CMD,-0.1,0.36",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,303,19,dijkstra,,dt_corridor,0.84335,0.2634,0.69,1,0.7366,right_sharp,right,0.9578,0.9744,10.6405,0.1827,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,901824,199989,8385
9,4.004258632659912,2026-03-24T03:54:25.239190,30.25,0.0,10.12,50.84,516.49,0.0,0.0,607.7,2.68,-0.116,-0.107,STRAIGHT,right,right,,0.561,0.41,"CMD,-0.1,0.41",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,297,21,dijkstra,,dt_corridor,0.84664,0.2633,0.6901,1,0.7367,right_sharp,right,0.9573,0.9744,10.6405,0.1852,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,903073,200735,8911
