frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.6527512073516846,2026-03-24T04:01:36.025625,349.98,1.01,3.01,0.0,2.01,0.0,1.02,398.6,0.0,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.85723,0.0,0.0,1,1.0,,right,0.9551,0.9744,10.6405,0.1945,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,916112,203060,0
1,0.6986057758331299,2026-03-24T04:01:36.071479,36.79,0.0,3.01,0.0,1.03,0.0,0.0,45.85,21.81,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.85377,0.0,0.0,1,1.0,,right,0.9555,0.9744,10.6405,0.193,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,910764,202231,0
2,0.7415924072265625,2026-03-24T04:01:36.114466,34.63,0.0,3.06,0.0,1.28,0.0,0.0,42.99,22.51,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.84968,0.0,0.0,1,1.0,,right,0.955,0.9744,10.6405,0.1949,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,911455,201369,0
3,0.7840747833251953,2026-03-24T04:01:36.156948,33.4,0.0,3.01,0.0,2.01,0.0,0.0,41.45,23.03,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.84804,0.0,0.0,1,1.0,,right,0.955,0.9744,10.6405,0.1951,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,909788,200861,0
4,0.8271105289459229,2026-03-24T04:01:36.199984,33.72,1.0,2.01,0.0,1.29,0.0,0.0,43.04,22.94,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.84538,0.0,0.0,1,1.0,,right,0.9553,0.9744,10.6405,0.1939,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,907489,200329,0
5,1.4471914768218994,2026-03-24T04:01:36.820065,35.38,0.0,3.01,50.66,520.81,0.0,1.0,620.08,6.29,-0.045,0.0,STRAIGHT,right,right,,0.557,0.226,"CMD,0.0,0.23",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,3,500.3,292,19,dijkstra,,dt_corridor,0.84774,0.2606,0.6765,1,0.7394,right_sharp,right,0.9554,0.9744,10.6405,0.1933,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,906765,200899,8716
6,2.100255012512207,2026-03-24T04:01:37.473128,33.22,1.0,2.01,49.79,555.95,0.0,0.0,653.06,4.15,-0.074,-0.045,STRAIGHT,right,right,,0.56,0.274,"CMD,-0.0,0.27",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,297,21,dijkstra,,dt_corridor,0.83939,0.2631,0.6898,1,0.7369,right_sharp,right,0.9559,0.9744,10.6405,0.1913,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,906954,198769,9296
7,2.7618277072906494,2026-03-24T04:01:38.134701,35.68,0.0,3.01,50.78,561.99,0.0,0.0,661.57,3.32,-0.094,-0.074,STRAIGHT,right,right,,0.56,0.31,"CMD,-0.1,0.31",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,288,21,dijkstra,,dt_corridor,0.83863,0.2631,0.6898,1,0.7369,right_sharp,right,0.9557,0.9744,10.6405,0.1922,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,903289,198555,8859
8,3.425468683242798,2026-03-24T04:01:38.798342,36.31,1.01,2.01,52.73,560.03,0.0,0.0,663.64,2.89,-0.107,-0.094,STRAIGHT,right,right,,0.561,0.36,"CMD,-0.1,0.36",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,303,19,dijkstra,,dt_corridor,0.84335,0.2634,0.69,1,0.7366,right_sharp,right,0.9578,0.9744,10.6405,0.1827,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,901826,199989,8385
9,4.048433065414429,2026-03-24T04:01:39.421307,38.81,0.0,3.01,50.49,523.38,0.0,0.0,622.96,2.65,-0.116,-0.107,STRAIGHT,right,right,,0.561,0.41,"CMD,-0.1,0.41",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,297,21,dijkstra,,dt_corridor,0.84664,0.2633,0.6901,1,0.7367,right_sharp,right,0.9573,0.9744,10.6405,0.1852,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,903072,200735,8911
