frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.6389126777648926,2026-03-24T03:57:02.940363,343.73,1.0,4.02,0.0,2.01,0.0,0.0,392.33,0.0,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.85723,0.0,0.0,1,1.0,,right,0.9551,0.9744,10.6405,0.1945,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,916110,203059,0
1,0.6897087097167969,2026-03-24T03:57:02.991159,41.55,0.0,3.01,0.0,1.17,0.0,0.0,50.8,19.69,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.85377,0.0,0.0,1,1.0,,right,0.9555,0.9744,10.6405,0.193,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,910763,202231,0
2,0.7378160953521729,2026-03-24T03:57:03.039266,37.72,0.0,3.02,0.0,1.31,0.0,0.0,47.1,20.43,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.84968,0.0,0.0,1,1.0,,right,0.955,0.9744,10.6405,0.1949,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,911448,201368,0
3,0.7858796119689941,2026-03-24T03:57:03.087330,38.46,0.0,3.32,0.0,2.26,0.0,0.0,47.06,20.55,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.84804,0.0,0.0,1,1.0,,right,0.955,0.9744,10.6405,0.1951,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,909781,200860,0
4,0.8314294815063477,2026-03-24T03:57:03.132879,37.27,0.0,3.03,0.0,2.24,0.0,0.0,44.54,20.89,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.84538,0.0,0.0,1,1.0,,right,0.9553,0.9744,10.6405,0.1939,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,907488,200329,0
5,1.458838701248169,2026-03-24T03:57:03.760289,37.27,0.0,3.12,50.81,526.96,0.0,0.0,627.41,6.1,-0.045,0.0,STRAIGHT,right,right,,0.557,0.226,"CMD,0.0,0.23",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,3,500.3,292,19,dijkstra,,dt_corridor,0.84774,0.2606,0.6765,1,0.7394,right_sharp,right,0.9554,0.9744,10.6405,0.1933,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,906770,200899,8716
6,2.1395952701568604,2026-03-24T03:57:04.441045,34.67,0.0,3.03,51.58,584.11,0.0,0.0,680.76,4.0,-0.074,-0.045,STRAIGHT,right,right,,0.56,0.274,"CMD,-0.0,0.27",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,297,21,dijkstra,,dt_corridor,0.83939,0.2631,0.6898,1,0.7369,right_sharp,right,0.9559,0.9744,10.6405,0.1913,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,906955,198769,9296
7,2.800832986831665,2026-03-24T03:57:05.102283,40.55,0.0,0.0,50.78,559.47,0.0,0.0,661.24,3.24,-0.094,-0.074,STRAIGHT,right,right,,0.56,0.31,"CMD,-0.1,0.31",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,288,21,dijkstra,,dt_corridor,0.83863,0.2631,0.6898,1,0.7369,right_sharp,right,0.9557,0.9744,10.6405,0.1922,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,903283,198555,8859
8,3.444864511489868,2026-03-24T03:57:05.746315,40.9,0.0,0.0,51.26,541.66,0.0,0.0,644.03,2.85,-0.107,-0.094,STRAIGHT,right,right,,0.561,0.36,"CMD,-0.1,0.36",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,303,19,dijkstra,,dt_corridor,0.84335,0.2634,0.69,1,0.7366,right_sharp,right,0.9578,0.9744,10.6405,0.1827,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,901826,199989,8385
9,4.072652339935303,2026-03-24T03:57:06.374102,40.37,0.0,10.02,51.18,515.91,0.0,0.0,627.79,2.62,-0.116,-0.107,STRAIGHT,right,right,,0.561,0.41,"CMD,-0.1,0.41",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,297,21,dijkstra,,dt_corridor,0.84664,0.2633,0.6901,1,0.7367,right_sharp,right,0.9573,0.9744,10.6405,0.1852,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,903070,200735,8911
