frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.6670715808868408,2026-03-24T04:03:32.143672,358.89,10.18,0.0,0.0,0.0,0.0,0.0,408.9,0.0,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.85723,0.0,0.0,1,1.0,,right,0.9551,0.9744,10.6405,0.1945,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,916105,203060,0
1,0.7583229541778564,2026-03-24T04:03:32.234924,40.77,0.0,0.0,0.0,0.0,0.0,0.0,40.77,10.96,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.85377,0.0,0.0,1,1.0,,right,0.9555,0.9744,10.6405,0.193,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,910755,202231,0
2,0.8402078151702881,2026-03-24T04:03:32.316809,30.43,0.0,10.35,0.0,0.0,0.0,0.0,51.14,11.55,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.84968,0.0,0.0,1,1.0,,right,0.955,0.9744,10.6405,0.1949,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,911448,201366,0
3,0.9210371971130371,2026-03-24T04:03:32.397638,40.23,0.0,0.0,0.0,10.14,0.0,0.0,50.37,11.81,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.84804,0.0,0.0,1,1.0,,right,0.955,0.9744,10.6405,0.1951,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,909782,200861,0
4,0.9930317401885986,2026-03-24T04:03:32.469632,30.51,0.0,10.49,0.0,0.0,0.0,0.0,51.5,12.27,0.0,0.0,STRAIGHT,right,right,,0.16,0.16,"CMD,0.0,0.16",1.2,0.0,1.2,0.0,0,1.0,0,NORMAL,0.0,0.0,0,0,0,0,0,0.0,0,0,dijkstra,,none,0.84538,0.0,0.0,1,1.0,,right,0.9553,0.9744,10.6405,0.1939,1,none,0,0.0,0,0,0.0,0,,,,,,0,,,,907485,200334,0
5,1.6317589282989502,2026-03-24T04:03:33.108360,40.78,0.0,0.0,51.06,515.81,0.0,0.0,607.65,5.18,-0.045,0.0,STRAIGHT,right,right,,0.557,0.226,"CMD,0.0,0.23",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,3,500.3,292,19,dijkstra,,dt_corridor,0.84774,0.2606,0.6765,1,0.7394,right_sharp,right,0.9554,0.9744,10.6405,0.1933,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,906769,200899,8716
6,2.3083372116088867,2026-03-24T04:03:33.784938,30.57,0.0,10.11,50.69,554.93,0.0,0.0,646.3,3.66,-0.074,-0.045,STRAIGHT,right,right,,0.56,0.274,"CMD,-0.0,0.27",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,297,21,dijkstra,,dt_corridor,0.83939,0.2631,0.6898,1,0.7369,right_sharp,right,0.9559,0.9744,10.6405,0.1913,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,906950,198769,9296
7,2.9894351959228516,2026-03-24T04:03:34.466036,40.85,0.0,0.0,40.57,559.19,0.0,0.0,650.89,3.01,-0.094,-0.074,STRAIGHT,right,right,,0.56,0.31,"CMD,-0.1,0.31",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,288,22,dijkstra,,dt_corridor,0.83872,0.2631,0.6898,1,0.7369,right_sharp,right,0.9557,0.9744,10.6405,0.192,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,903279,198560,8869
8,3.6526806354522705,2026-03-24T04:03:35.129282,30.67,0.0,10.27,50.54,541.1,0.0,0.0,632.59,2.68,-0.107,-0.094,STRAIGHT,right,right,,0.561,0.36,"CMD,-0.1,0.36",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,303,19,dijkstra,,dt_corridor,0.84335,0.2634,0.69,1,0.7366,right_sharp,right,0.9578,0.9744,10.6405,0.1827,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,901825,199989,8385
9,4.2965638637542725,2026-03-24T04:03:35.773165,40.57,0.0,0.0,40.99,521.29,0.0,0.0,612.96,2.48,-0.116,-0.107,STRAIGHT,right,right,,0.561,0.41,"CMD,-0.1,0.41",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,297,21,dijkstra,,dt_corridor,0.84664,0.2633,0.6901,1,0.7367,right_sharp,right,0.9573,0.9744,10.6405,0.1852,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,903071,200735,8911
10,4.961028099060059,2026-03-24T04:03:36.437629,51.14,0.0,0.0,45.67,520.5,0.0,0.0,633.52,2.33,-0.122,-0.116,STRAIGHT,right,right,,0.561,0.46,"CMD,-0.1,0.46",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,289,20,dijkstra,,dt_corridor,0.84909,0.2632,0.6896,1,0.7368,right_sharp,right,0.9566,0.9744,10.6405,0.1881,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,908347,201442,8912
