frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.6675028800964355,2026-03-24T04:06:17.897898,334.24,0.0,0.0,0.0,10.4,0.0,0.0,385.21,0.0,0.0,0.0,STRAIGHT,,,,1.439,1.439,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.85723,0.9376,0.0317,0,0.0624,straight_center,straight,0.9551,0.9744,10.6405,0.1945,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,916105,203059,0
1,0.7478899955749512,2026-03-24T04:06:17.978285,40.16,0.0,10.02,0.0,0.0,0.0,0.0,50.18,12.44,0.0,0.0,STRAIGHT,,,,1.477,1.458,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.85377,0.9764,0.0466,0,0.0236,straight_center,straight,0.9555,0.9744,10.6405,0.193,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,910753,202231,0
2,0.8291471004486084,2026-03-24T04:06:18.059542,40.88,0.0,0.0,0.0,0.0,0.0,0.0,50.92,12.37,0.0,0.0,STRAIGHT,,,,1.477,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.84968,0.9762,0.0525,0,0.0238,straight_center,straight,0.955,0.9744,10.6405,0.1949,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,911447,201366,0
3,0.9113969802856445,2026-03-24T04:06:18.141792,41.24,0.0,0.0,0.0,10.39,0.0,0.0,51.64,12.3,0.0,0.0,STRAIGHT,,,,1.477,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.84804,0.9763,0.0528,0,0.0237,straight_center,straight,0.955,0.9744,10.6405,0.1951,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,909785,200860,0
4,0.9924862384796143,2026-03-24T04:06:18.222882,30.7,10.22,0.0,0.0,0.0,0.0,0.0,50.99,12.31,0.0,0.0,STRAIGHT,,,,1.477,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.84538,0.9767,0.0529,0,0.0233,straight_center,straight,0.9553,0.9744,10.6405,0.1939,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,907484,200329,0
5,1.0632472038269043,2026-03-24T04:06:18.293643,30.45,0.0,10.11,0.0,0.0,0.0,0.0,50.63,12.63,0.0,0.0,STRAIGHT,,,,1.477,1.471,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.84774,0.9769,0.0491,0,0.0231,straight_center,straight,0.9554,0.9744,10.6405,0.1933,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,906774,200899,0
6,1.1443696022033691,2026-03-24T04:06:18.374765,40.4,0.0,0.0,0.0,10.42,0.0,0.0,50.82,12.58,0.0,0.0,STRAIGHT,,,,1.475,1.471,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.83939,0.9744,0.0474,0,0.0256,straight_center,straight,0.9559,0.9744,10.6405,0.1913,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,906949,198769,0
7,1.2151246070861816,2026-03-24T04:06:18.445520,30.34,0.0,10.22,0.0,0.0,0.0,0.0,40.56,12.78,0.0,0.0,STRAIGHT,,,,1.475,1.472,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.83872,0.9742,0.0467,0,0.0258,straight_center,straight,0.9557,0.9744,10.6405,0.192,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,903284,198560,0
8,1.2960705757141113,2026-03-24T04:06:18.526466,40.64,0.0,0.0,0.0,10.05,0.0,0.0,50.69,12.73,0.0,0.0,STRAIGHT,,,,1.476,1.476,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.84335,0.9757,0.0477,0,0.0243,straight_center,straight,0.9578,0.9744,10.6405,0.1827,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,901824,199989,0
9,1.372645378112793,2026-03-24T04:06:18.603041,30.91,0.0,10.43,0.0,4.69,0.0,0.0,46.03,12.76,0.0,0.0,STRAIGHT,,,,1.478,1.477,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.84664,0.977,0.0518,0,0.023,straight_center,straight,0.9573,0.9744,10.6405,0.1852,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,903072,200735,0
