frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,9.924009561538696,2026-03-13T12:13:11.289668,9323.05,0.0,13.0,17.99,18.05,0.0,0.0,9394.1,0.0,0.096,0.096,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.007,2.511,0.022,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,125.6,123,12,dijkstra,graph,0.62973,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285973,188320,4543
1,10.003007411956787,2026-03-13T12:13:11.368666,1.0,0.0,3.01,19.04,20.0,0.0,0.0,79.0,12.5,-1.089,-0.496,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.486,-0.084,2.453,-0.256,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,693.6,150,13,dijkstra,fallback_skeleton,0.62713,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305345,187911,4543
2,10.16716480255127,2026-03-13T12:13:11.532824,101.07,1.0,8.0,17.04,17.96,0.0,0.0,164.16,8.19,-0.5,-0.5,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0165,3.997,0.132,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,505.5,115,11,dijkstra,fallback_skeleton,0.62388,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282699,186629,4203
3,10.226211309432983,2026-03-13T12:13:11.591870,0.0,0.0,3.03,19.01,19.06,0.0,0.0,59.05,9.89,0.943,-0.5,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.333,0.0929,2.285,0.245,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,2,409.1,127,13,dijkstra,graph,0.61897,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,300922,185705,4203
4,10.385225296020508,2026-03-13T12:13:11.750884,97.05,0.0,8.03,17.0,18.03,0.0,0.0,158.02,8.67,0.725,0.725,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,0.007,2.511,0.022,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,2,125.6,111,11,dijkstra,graph,0.61254,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276198,183373,4280
5,10.450257539749146,2026-03-13T12:13:11.815916,1.0,0.0,3.03,21.0,23.03,0.0,1.0,65.03,9.48,0.58,0.725,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,0.007,2.511,0.022,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,715.7,159,14,dijkstra,fallback_skeleton,0.6113,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,283311,183059,4280
6,10.608278274536133,2026-03-13T12:13:11.973937,94.04,0.0,8.0,16.98,19.04,0.0,0.0,158.02,8.76,0.874,0.725,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.437,0.0355,3.424,0.209,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,516.3,119,10,dijkstra,fallback_skeleton,0.62316,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281026,186440,4537
7,10.668355703353882,2026-03-13T12:13:12.034015,0.0,0.0,3.03,20.03,18.0,0.0,0.0,60.08,9.39,-0.158,0.58,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.135,-0.0539,3.115,-0.263,1,0.938,0,NORMAL,19.901,0.066,1,1,1,1,1,223.2,154,19,dijkstra,fallback_centerline,0.59769,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292012,179717,4537
8,10.827409505844116,2026-03-13T12:13:12.193068,94.04,1.0,8.0,18.03,18.04,0.0,0.0,159.05,8.85,-0.009,-0.009,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.007,2.511,0.022,1,0.9422,0,NORMAL,22.382,0.153,1,1,1,1,2,125.6,119,11,dijkstra,graph,0.60928,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,269374,182274,4316
9,10.880370140075684,2026-03-13T12:13:12.246029,1.0,0.0,2.03,15.04,17.96,0.0,0.0,52.96,9.4,0.09,-0.009,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.007,2.511,0.022,1,0.9422,0,NORMAL,22.308,0.191,1,1,1,1,1,700.5,110,14,dijkstra,fallback_skeleton,0.60736,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,181948,4316
