frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.2980670928955078,2026-03-13T12:13:29.445188,115.06,0.0,5.97,17.03,19.0,0.0,1.0,174.07,0.0,0.096,0.096,STRAIGHT,0.993,0.993,"CMD,0.1,0.99",4.0,0.007,2.511,0.022,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,125.6,123,12,dijkstra,graph,0.62973,0.6023,0.0117,1,0.3977,straight_center,straight,0.9472,0.9818,9.6804,0.2289,0,,,,,,0,,,,285973,188320,4543
1,0.3210618495941162,2026-03-13T12:13:29.468182,1.03,0.0,2.02,0.0,3.03,0.0,0.0,22.99,43.49,0.064,0.08,STRAIGHT,1.46,1.227,"CMD,0.1,1.23",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62909,0.9593,0.0317,0,0.0407,straight_center,straight,0.9446,1.0,9.863,0.24,0,,,,,,0,,,,305345,188177,4543
2,0.34406542778015137,2026-03-13T12:13:29.491186,1.03,0.0,2.0,0.0,3.04,0.0,0.0,23.0,43.48,0.043,0.064,STRAIGHT,1.465,1.306,"CMD,0.1,1.31",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,6.142,-0.139,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62829,0.9644,0.0418,0,0.0356,straight_center,straight,0.9444,1.0,9.863,0.2409,0,,,,,,0,,,,305345,188020,4543
3,0.36706066131591797,2026-03-13T12:13:29.514181,1.03,0.0,1.97,0.0,3.03,0.0,0.0,23.0,43.48,0.029,0.043,STRAIGHT,1.465,1.346,"CMD,0.0,1.35",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,8.447,-0.095,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6263,0.9644,0.0418,0,0.0356,straight_center,straight,0.9438,1.0,9.863,0.2434,0,,,,,,0,,,,305345,187847,4543
4,0.4740324020385742,2026-03-13T12:13:29.621153,79.04,0.0,7.0,0.0,3.04,0.0,0.0,106.97,22.73,0.019,0.029,STRAIGHT,1.467,1.37,"CMD,0.0,1.37",4.0,0.0,4.0,0.0,1,0.9265,0,NORMAL,9.224,-0.087,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61254,0.9666,0.0446,0,0.0334,straight_center,straight,0.9498,0.9818,9.6804,0.2175,0,,,,,,0,,,,276198,183373,0
5,0.49706149101257324,2026-03-13T12:13:29.644182,1.0,0.0,2.03,0.0,3.03,0.0,0.0,23.03,25.13,0.013,0.019,STRAIGHT,1.467,1.386,"CMD,0.0,1.39",4.0,0.0,4.0,0.0,1,0.9265,0,NORMAL,11.876,-0.009,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60915,0.9664,0.0446,0,0.0336,straight_center,straight,0.9498,0.9818,9.6804,0.2175,0,,,,,,0,,,,283311,183328,0
6,0.5190596580505371,2026-03-13T12:13:29.666180,1.0,0.0,3.04,0.0,3.03,0.0,0.0,22.0,27.15,0.008,0.013,STRAIGHT,1.467,1.398,"CMD,0.0,1.40",4.0,0.0,4.0,0.0,1,0.9265,0,NORMAL,15.547,0.029,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60975,0.966,0.0446,0,0.034,straight_center,straight,0.9494,0.9818,9.6804,0.2191,0,,,,,,0,,,,283311,183284,0
7,0.5420644283294678,2026-03-13T12:13:29.689185,1.03,0.0,2.0,0.0,3.05,0.0,0.99,23.0,28.69,0.006,0.008,STRAIGHT,1.468,1.407,"CMD,0.0,1.41",4.0,0.0,4.0,0.0,1,0.9265,0,NORMAL,19.901,0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61295,0.9676,0.0462,0,0.0324,straight_center,straight,0.9499,0.9818,9.6804,0.2172,0,,,,,,0,,,,283311,183454,0
8,0.6536908149719238,2026-03-13T12:13:29.800811,83.66,0.0,8.0,0.0,3.03,0.0,0.0,111.63,22.5,0.004,0.006,STRAIGHT,1.468,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,22.382,0.153,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60928,0.9673,0.0455,0,0.0327,straight_center,straight,0.9527,0.9818,9.6804,0.2049,0,,,,,,0,,,,269374,182274,0
9,0.6776614189147949,2026-03-13T12:13:29.824782,1.03,0.0,2.0,0.0,3.0,0.0,0.0,23.97,23.71,0.003,0.004,STRAIGHT,1.468,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,22.308,0.191,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60622,0.9672,0.0457,0,0.0328,straight_center,straight,0.9529,0.9818,9.6804,0.204,0,,,,,,0,,,,279525,182229,0
10,0.7006618976593018,2026-03-13T12:13:29.847782,1.0,0.0,3.03,0.0,3.0,0.0,0.0,23.0,24.84,0.002,0.003,STRAIGHT,1.469,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,24.093,0.198,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61238,0.9685,0.0464,0,0.0315,straight_center,straight,0.9531,1.0,9.863,0.203,0,,,,,,0,,,,279525,182780,0
11,0.7227075099945068,2026-03-13T12:13:29.869828,1.04,0.0,2.0,0.0,3.05,0.0,0.0,22.05,25.9,0.001,0.002,STRAIGHT,1.469,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,26.949,0.151,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60961,0.9682,0.0464,0,0.0318,straight_center,straight,0.9529,0.9818,9.6804,0.204,0,,,,,,0,,,,279525,182735,0
12,0.8286600112915039,2026-03-13T12:13:29.975780,77.04,0.99,7.0,0.0,3.03,0.0,0.97,105.95,22.62,0.001,0.001,STRAIGHT,1.464,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,27.608,-0.033,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66244,0.9626,0.0481,0,0.0374,straight_center,straight,0.9438,0.8545,8.4018,0.2436,0,,,,,,0,,,,290871,198202,0
13,0.8536586761474609,2026-03-13T12:13:30.000779,1.0,0.0,3.0,0.0,3.03,0.0,0.97,25.0,23.4,0.0,0.001,STRAIGHT,1.464,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,27.28,-0.129,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6586,0.9626,0.0482,0,0.0374,straight_center,straight,0.9439,0.8364,8.2192,0.243,0,,,,,,0,,,,303700,198157,0
14,0.8766908645629883,2026-03-13T12:13:30.023811,1.03,0.0,2.0,0.0,3.03,0.0,0.0,22.03,24.24,0.0,0.0,STRAIGHT,1.464,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,27.009,-0.247,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66541,0.9634,0.0482,0,0.0366,straight_center,straight,0.9439,0.8545,8.4018,0.2433,0,,,,,,0,,,,303700,198612,0
15,0.8986976146697998,2026-03-13T12:13:30.045818,1.04,0.0,1.97,0.0,3.04,0.0,0.0,22.01,24.97,0.0,0.0,STRAIGHT,1.464,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,28.283,-0.337,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66225,0.9635,0.0486,0,0.0365,straight_center,straight,0.9438,0.8545,8.4018,0.2435,0,,,,,,0,,,,303700,198569,0
16,1.012665033340454,2026-03-13T12:13:30.159786,80.0,1.0,8.01,0.0,5.01,0.0,0.0,113.97,22.39,0.0,0.0,STRAIGHT,1.466,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,29.803,-0.353,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68017,0.9647,0.0492,0,0.0353,straight_center,straight,0.9459,0.7636,7.4886,0.2344,0,,,,,,0,,,,290091,203422,0
17,1.0366647243499756,2026-03-13T12:13:30.183785,1.04,0.0,1.96,0.0,3.01,0.0,0.0,24.0,23.02,0.0,0.0,STRAIGHT,1.466,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,30.69,-0.371,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6762,0.965,0.0497,0,0.035,straight_center,straight,0.9457,0.7455,7.3059,0.2354,0,,,,,,0,,,,313533,203833,0
18,1.0596907138824463,2026-03-13T12:13:30.206811,1.0,0.0,3.01,0.0,3.03,0.0,0.0,23.03,23.63,0.0,0.0,STRAIGHT,1.467,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,29.983,-0.402,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67864,0.9659,0.0497,0,0.0341,straight_center,straight,0.9461,0.7636,7.4886,0.2334,0,,,,,,0,,,,313533,203294,0
19,1.083693504333496,2026-03-13T12:13:30.230814,1.0,0.0,3.03,0.0,3.05,0.0,0.0,23.01,24.22,0.0,0.0,STRAIGHT,1.466,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,30.981,-0.397,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67574,0.9655,0.0498,0,0.0345,straight_center,straight,0.9457,0.7636,7.4886,0.2353,0,,,,,,0,,,,313533,203245,0
20,1.1826934814453125,2026-03-13T12:13:30.329814,70.04,0.0,7.97,0.0,3.04,0.0,0.0,99.0,22.61,0.0,0.0,STRAIGHT,1.467,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,33.188,-0.369,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68514,0.9658,0.0514,0,0.0342,straight_center,straight,0.9456,0.7273,7.1233,0.2359,0,,,,,,0,,,,281440,204838,0
21,1.211700201034546,2026-03-13T12:13:30.358821,1.03,0.0,2.97,0.0,3.04,0.0,0.0,28.0,22.99,0.0,0.0,STRAIGHT,1.467,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,34.278,-0.344,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68114,0.9661,0.0512,0,0.0339,straight_center,straight,0.9453,0.7273,7.1233,0.2369,0,,,,,,0,,,,301487,204793,0
22,1.2366924285888672,2026-03-13T12:13:30.383813,1.03,0.0,1.97,0.0,3.04,0.0,0.0,23.99,23.46,0.0,0.0,STRAIGHT,1.468,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,34.987,-0.407,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68899,0.9673,0.0513,0,0.0327,straight_center,straight,0.9468,0.7455,9.863,0.2306,0,,,,,,0,,,,301487,205556,0
23,1.2636938095092773,2026-03-13T12:13:30.410814,1.04,0.0,4.0,0.0,3.0,0.0,0.0,25.97,23.84,0.0,0.0,STRAIGHT,1.467,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,36.76,-0.43,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68097,0.9666,0.0512,0,0.0334,straight_center,straight,0.9456,0.7273,7.1233,0.2358,0,,,,,,0,,,,301487,204791,0
24,1.3646981716156006,2026-03-13T12:13:30.511818,71.04,1.0,7.0,0.0,3.04,0.0,0.0,101.0,22.5,0.0,0.0,STRAIGHT,1.466,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,40.886,-0.509,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60196,0.9647,0.0507,0,0.0353,straight_center,straight,0.9418,0.8,9.6804,0.2524,0,,,,,,0,,,,206638,180651,0
25,1.3886981010437012,2026-03-13T12:13:30.535819,1.0,0.0,3.03,0.0,4.04,0.0,0.0,24.0,22.92,0.0,0.0,STRAIGHT,1.467,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,44.675,-0.713,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60081,0.9657,0.0507,0,0.0343,straight_center,straight,0.943,0.8,9.6804,0.247,0,,,,,,0,,,,209170,180606,0
26,1.4146950244903564,2026-03-13T12:13:30.561816,1.04,0.0,1.99,0.0,3.04,0.0,0.0,26.0,23.28,0.0,0.0,STRAIGHT,1.466,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,45.365,-0.528,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60479,0.9653,0.0503,0,0.0347,straight_center,straight,0.9417,0.8182,9.863,0.2527,0,,,,,,0,,,,209170,181271,0
27,1.439697265625,2026-03-13T12:13:30.586818,1.03,0.0,3.0,0.0,5.04,0.0,0.0,25.0,23.65,0.0,0.0,STRAIGHT,1.467,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,47.866,-0.298,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60128,0.966,0.0503,0,0.034,straight_center,straight,0.943,0.8,9.6804,0.2472,0,,,,,,0,,,,209170,180786,0
28,1.538745403289795,2026-03-13T12:13:30.685866,69.08,1.0,7.0,0.0,3.03,0.0,0.0,99.05,22.57,0.0,0.0,STRAIGHT,1.468,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,51.406,-0.258,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64331,0.9674,0.0493,0,0.0326,straight_center,straight,0.9455,0.7455,9.6804,0.2362,0,,,,,,0,,,,251352,192825,0
