frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,2.300173282623291,2026-03-13T13:12:38.004226,2029.09,0.0,6.0,15.99,16.0,0.0,0.0,2087.09,0.0,0.096,0.096,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.007,2.511,0.022,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,125.6,123,12,dijkstra,graph,0.62973,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285973,188320,4543
1,2.3922278881073,2026-03-13T13:12:38.096280,1.0,0.0,2.01,17.99,17.06,0.0,0.0,57.05,10.86,-1.089,-0.496,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.486,-0.084,2.453,-0.256,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,693.6,150,13,dijkstra,fallback_skeleton,0.62713,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305345,187911,4543
2,2.537259101867676,2026-03-13T13:12:38.241311,69.0,1.0,7.04,15.03,16.0,0.0,1.0,127.02,8.44,-0.5,-0.5,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0165,3.997,0.132,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,505.5,115,11,dijkstra,fallback_skeleton,0.62388,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282699,186629,4203
3,2.6082632541656494,2026-03-13T13:12:38.312316,1.0,0.0,2.0,19.03,18.0,0.0,0.0,55.0,9.74,0.943,-0.5,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.332,0.0929,2.285,0.245,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,3,409.1,152,14,dijkstra,graph,0.6187,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,300922,185693,4203
4,2.7482707500457764,2026-03-13T13:12:38.452323,68.0,0.0,7.0,16.0,16.05,0.0,0.0,124.0,8.93,0.725,0.725,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,0.007,2.511,0.022,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,2,125.6,111,11,dijkstra,graph,0.61254,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276198,183373,4280
5,2.815260648727417,2026-03-13T13:12:38.519313,1.05,0.0,2.98,17.03,16.0,0.0,0.0,52.0,9.71,0.58,0.725,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,0.007,2.511,0.022,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,718.1,145,14,dijkstra,fallback_skeleton,0.61147,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,283311,183094,4280
6,2.9562606811523438,2026-03-13T13:12:38.660313,69.0,1.0,6.0,15.03,17.0,0.0,0.0,123.99,9.15,0.874,0.725,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.437,0.0355,3.424,0.209,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,516.3,119,10,dijkstra,fallback_skeleton,0.62316,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281026,186440,4537
7,3.0272648334503174,2026-03-13T13:12:38.731317,1.03,0.0,1.97,19.03,17.01,0.0,0.0,53.98,9.63,-0.097,0.58,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.362,-0.0494,3.344,-0.278,1,0.938,0,NORMAL,19.901,0.066,1,1,1,1,1,223.1,170,17,dijkstra,fallback_centerline,0.59764,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292012,179667,4537
8,3.165260076522827,2026-03-13T13:12:38.869312,67.04,0.0,6.98,15.0,16.0,0.0,0.0,122.99,9.25,0.032,0.032,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.007,2.511,0.022,1,0.9422,0,NORMAL,22.382,0.153,1,1,1,1,2,125.6,119,11,dijkstra,graph,0.60928,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,269374,182274,4316
9,3.23026704788208,2026-03-13T13:12:38.934319,1.03,0.0,2.0,15.03,15.0,0.0,0.0,49.0,9.68,0.118,0.032,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.007,2.511,0.022,1,0.9422,0,NORMAL,22.308,0.191,1,1,1,1,1,708.6,110,14,dijkstra,fallback_skeleton,0.6075,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,182018,4316
10,3.3742611408233643,2026-03-13T13:12:39.078313,68.03,1.0,6.0,15.03,16.0,0.0,0.0,125.99,9.31,0.691,0.118,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",3.015,0.0446,2.997,0.201,1,0.9213,0,NORMAL,24.093,0.198,1,1,1,1,1,524.0,123,13,dijkstra,fallback_skeleton,0.58798,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254195,175828,4051
11,3.443265438079834,2026-03-13T13:12:39.147317,1.03,0.0,2.0,20.04,16.0,0.0,0.0,53.0,9.62,-0.148,0.118,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",3.572,-0.0443,3.554,-0.281,1,0.9213,0,NORMAL,26.949,0.151,1,1,1,1,1,222.6,190,21,dijkstra,fallback_centerline,0.57366,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,262978,172309,4051
