frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.2369997501373291,2026-03-13T13:12:54.087330,68.0,0.0,5.35,16.0,17.0,0.0,0.0,123.0,0.0,0.096,0.096,STRAIGHT,0.993,0.993,"CMD,0.1,0.99",4.0,0.007,2.511,0.022,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,125.6,123,12,dijkstra,graph,0.62973,0.6023,0.0117,1,0.3977,straight_center,straight,0.9472,0.9818,9.6804,0.2289,0,,,,,,0,,,,285973,188320,4543
1,0.27701234817504883,2026-03-13T13:12:54.127342,0.97,0.0,3.02,0.0,3.04,0.0,0.0,22.01,24.99,0.064,0.08,STRAIGHT,1.46,1.227,"CMD,0.1,1.23",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62909,0.9593,0.0317,0,0.0407,straight_center,straight,0.9446,1.0,9.863,0.24,0,,,,,,0,,,,305345,188177,4543
2,0.31500673294067383,2026-03-13T13:12:54.165337,1.03,0.0,2.0,0.0,2.03,0.0,0.0,19.99,25.97,0.043,0.064,STRAIGHT,1.465,1.306,"CMD,0.1,1.31",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,6.142,-0.139,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62645,0.9644,0.0418,0,0.0356,straight_center,straight,0.9439,1.0,9.863,0.2429,0,,,,,,0,,,,305345,187836,4543
3,0.3520066738128662,2026-03-13T13:12:54.202337,0.0,0.0,3.03,0.0,2.03,0.0,0.0,21.0,26.09,0.029,0.043,STRAIGHT,1.465,1.346,"CMD,0.0,1.35",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,8.447,-0.095,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6238,0.9639,0.0418,0,0.0361,straight_center,straight,0.9423,1.0,9.863,0.2501,0,,,,,,0,,,,305345,187238,4543
4,0.46200108528137207,2026-03-13T13:12:54.312331,68.03,0.0,7.0,0.0,3.02,0.0,0.0,92.99,17.86,0.019,0.029,STRAIGHT,1.467,1.37,"CMD,0.0,1.37",4.0,0.0,4.0,0.0,1,0.9265,0,NORMAL,9.224,-0.087,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61254,0.9666,0.0446,0,0.0334,straight_center,straight,0.9498,0.9818,9.6804,0.2175,0,,,,,,0,,,,276198,183373,0
5,0.4979996681213379,2026-03-13T13:12:54.348329,1.03,0.0,2.01,0.0,2.03,0.0,0.99,21.99,19.16,0.013,0.019,STRAIGHT,1.467,1.386,"CMD,0.0,1.39",4.0,0.0,4.0,0.0,1,0.9265,0,NORMAL,11.876,-0.009,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60967,0.9663,0.0446,0,0.0337,straight_center,straight,0.9498,0.9818,9.6804,0.2177,0,,,,,,0,,,,283311,183313,0
6,0.5339944362640381,2026-03-13T13:12:54.384324,1.04,0.0,2.0,0.0,3.03,0.0,0.0,20.99,20.2,0.008,0.013,STRAIGHT,1.468,1.398,"CMD,0.0,1.40",4.0,0.0,4.0,0.0,1,0.9265,0,NORMAL,15.547,0.029,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61227,0.9674,0.0462,0,0.0326,straight_center,straight,0.9494,0.9818,9.6804,0.2191,0,,,,,,0,,,,283311,183253,0
7,0.5709686279296875,2026-03-13T13:12:54.421299,1.0,0.0,3.0,0.0,3.0,0.0,0.0,21.0,20.96,0.006,0.008,STRAIGHT,1.468,1.407,"CMD,0.0,1.41",4.0,0.0,4.0,0.0,1,0.9265,0,NORMAL,19.901,0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60661,0.9674,0.0462,0,0.0326,straight_center,straight,0.95,0.9818,9.6804,0.2167,0,,,,,,0,,,,283311,182941,0
8,0.6879703998565674,2026-03-13T13:12:54.538300,69.0,1.0,7.0,0.0,3.0,0.0,1.0,102.0,17.74,0.004,0.006,STRAIGHT,1.468,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,22.382,0.153,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60928,0.9673,0.0455,0,0.0327,straight_center,straight,0.9527,0.9818,9.6804,0.2049,0,,,,,,0,,,,269374,182274,0
9,0.724001407623291,2026-03-13T13:12:54.574331,1.01,0.0,2.03,0.0,2.98,0.0,0.0,21.03,18.48,0.003,0.004,STRAIGHT,1.468,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,22.308,0.191,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60622,0.9677,0.0463,0,0.0323,straight_center,straight,0.9531,0.9818,9.6804,0.2034,0,,,,,,0,,,,279525,182214,0
10,0.7600023746490479,2026-03-13T13:12:54.610332,1.03,0.0,2.0,0.0,3.03,0.0,0.0,20.99,19.12,0.002,0.003,STRAIGHT,1.469,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,24.093,0.198,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60882,0.9681,0.0464,0,0.0319,straight_center,straight,0.9525,0.9818,9.6804,0.2059,0,,,,,,0,,,,279525,182154,0
11,0.7959713935852051,2026-03-13T13:12:54.646301,1.0,0.0,2.0,0.0,3.0,0.0,0.0,20.96,19.68,0.001,0.002,STRAIGHT,1.469,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,26.949,0.151,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60298,0.968,0.0465,0,0.032,straight_center,straight,0.9528,0.9818,9.6804,0.2047,0,,,,,,0,,,,279525,181718,0
