frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.29837965965270996,2026-03-12T18:49:02.144536,132.04,2.0,4.0,24.03,24.03,0.0,0.0,207.94,0.0,-3.184,-3.184,STRAIGHT,1.5,1.5,"CMD,-3.2,1.50",2.897,-0.2337,2.699,-0.959,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,505.2,62,9,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285973,206848,4517
1,0.3910953998565674,2026-03-12T18:49:02.237252,2.0,0.0,4.01,20.17,22.33,0.0,0.0,68.03,10.79,-5.012,-4.098,STRAIGHT,1.5,1.5,"CMD,-4.1,1.50",3.215,-0.2118,2.996,-1.072,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,665.0,102,10,dijkstra,fallback_skeleton,0.54903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305345,165012,4517
2,0.6016335487365723,2026-03-12T18:49:02.447790,112.45,0.0,10.4,22.03,20.02,0.0,0.0,186.77,6.6,-6.231,-5.012,STRAIGHT,1.5,1.5,"CMD,-5.0,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,205.7,69,9,dijkstra,fallback_centerline,0.65481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282699,195713,3677
3,0.6867218017578125,2026-03-12T18:49:02.532878,0.0,0.0,4.25,20.28,20.51,0.0,0.0,63.06,7.73,-7.044,-6.231,STRAIGHT,1.5,1.5,"CMD,-6.2,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,201.0,50,9,dijkstra,fallback_centerline,0.67419,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,300922,201721,3677
4,0.8990030288696289,2026-03-12T18:49:02.745160,115.14,0.0,8.01,14.02,20.18,0.0,0.0,191.72,6.66,-7.585,-7.044,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",3.215,-0.2118,2.996,-1.072,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,197.9,67,10,dijkstra,fallback_centerline,0.61833,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276198,184819,3541
5,0.9799878597259521,2026-03-12T18:49:02.826144,2.0,0.0,5.7,14.02,20.6,0.0,0.0,60.25,7.34,-7.946,-7.585,STRAIGHT,1.5,1.5,"CMD,-7.6,1.50",3.215,-0.2118,2.996,-1.072,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,193.3,42,8,dijkstra,fallback_centerline,0.6437,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,283311,192635,3541
6,1.186966896057129,2026-03-12T18:49:03.033123,112.45,0.0,12.29,20.02,20.02,0.0,0.0,184.8,6.75,-8.187,-7.946,STRAIGHT,1.5,1.5,"CMD,-7.9,1.50",3.215,-0.2118,2.996,-1.072,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,190.9,46,12,dijkstra,fallback_centerline,0.60781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281026,181563,3466
7,1.3810970783233643,2026-03-12T18:49:03.227254,111.81,0.0,6.01,16.09,20.18,0.0,0.0,174.11,6.47,-6.985,-7.946,STRAIGHT,1.5,1.5,"CMD,-7.9,1.50",2.471,-0.1112,2.399,-0.326,1,0.9705,0,NORMAL,19.901,0.066,1,1,1,1,2,490.9,45,8,dijkstra,graph,0.59461,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278841,177590,3434
8,1.5935959815979004,2026-03-12T18:49:03.439752,115.01,6.56,5.75,16.51,20.4,0.0,0.0,182.25,6.18,-5.743,-6.985,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",2.341,-0.0791,2.074,-0.171,1,0.9549,0,NORMAL,22.382,0.153,1,1,1,1,1,189.6,54,8,dijkstra,fallback_centerline,0.58041,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,269374,173387,3469
9,1.6776082515716553,2026-03-12T18:49:03.523765,0.0,0.0,0.0,25.58,18.02,0.0,0.0,59.62,6.53,-4.707,-5.743,STRAIGHT,1.5,1.5,"CMD,-5.7,1.50",2.188,-0.0639,1.777,-0.101,1,0.9549,0,NORMAL,22.308,0.191,1,1,1,1,1,188.6,45,7,dijkstra,fallback_centerline,0.59463,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,178128,3469
10,1.884032964706421,2026-03-12T18:49:03.730189,116.31,0.0,6.01,20.03,18.02,0.0,0.0,184.4,6.31,-4.016,-4.707,STRAIGHT,1.5,1.5,"CMD,-4.7,1.50",2.188,-0.0639,1.777,-0.101,1,0.9213,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254195,157741,3098
11,2.086867570877075,2026-03-12T18:49:03.933024,115.21,2.0,6.35,20.03,18.43,0.0,0.0,182.24,6.15,-2.428,-4.016,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",2.321,0.0181,1.78,0.029,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,166247,3398
12,2.2965102195739746,2026-03-12T18:49:04.142666,118.46,0.0,8.11,20.03,18.02,0.0,0.0,189.05,6.01,-1.369,-2.428,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.321,0.0181,1.78,0.029,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,168704,3310
13,2.4969656467437744,2026-03-12T18:49:04.343122,115.45,2.0,4.0,20.03,18.02,0.0,0.0,178.43,5.91,-0.663,-1.369,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.321,0.0181,1.78,0.029,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,188.4,56,8,dijkstra,fallback_centerline,0.5557,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290413,165855,3314
