frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.3903498649597168,2026-03-12T18:50:17.410357,237.4,2.0,6.01,0.0,8.01,0.0,0.0,277.77,0.0,-2.597,-2.597,STRAIGHT,1.272,1.272,"CMD,-2.6,1.27",2.568,-0.19,2.473,-0.617,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,239.9,0,0,dijkstra,template,0.69182,0.7666,0.0388,0,0.2334,right_sharp_1,right_sharp,0.715,0.3091,7.8539,0.1515,0,,,,,,0,,,,285973,206848,0
1,0.47049999237060547,2026-03-12T18:50:17.490507,2.0,0.0,6.01,0.0,8.02,0.0,0.0,44.08,12.48,-4.278,-3.438,STRAIGHT,1.265,1.269,"CMD,-3.4,1.27",2.708,-0.1863,2.602,-0.673,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67864,0.7589,0.0932,0,0.2411,right_sharp_1,right_sharp,0.6794,0.3455,8.2192,0.3059,0,,,,,,0,,,,305345,203488,0
2,0.7140052318572998,2026-03-12T18:50:17.734013,154.08,2.0,10.02,0.0,6.01,0.0,0.0,207.43,6.18,-5.4,-4.278,STRAIGHT,1.303,1.28,"CMD,-4.3,1.28",2.704,-0.1864,2.598,-0.671,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,6,239.9,0,0,dijkstra,template,0.65481,0.7981,0.1243,0,0.2019,right_sharp_1,right_sharp,0.7043,0.3818,7.8539,0.1979,0,,,,,,0,,,,282699,195713,0
3,0.8483626842498779,2026-03-12T18:50:17.868370,2.0,0.0,6.01,26.05,26.05,0.0,0.0,96.21,6.55,-4.733,-4.733,STRAIGHT,0.537,1.094,"CMD,-4.7,1.09",2.491,-0.0824,2.091,-0.182,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,205.4,115,9,dijkstra,fallback_centerline,0.64277,0.2445,0.0848,1,0.7555,right_sharp_1,right_sharp,0.6799,0.4182,8.2192,0.3037,0,,,,,,0,,,,300922,192880,0
4,1.116029977798462,2026-03-12T18:50:18.136038,134.72,0.0,13.72,28.05,24.05,0.0,0.0,247.63,5.51,-3.692,-4.733,STRAIGHT,0.545,0.985,"CMD,-4.7,0.98",2.124,-0.0391,1.764,-0.061,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,197.5,67,10,dijkstra,fallback_centerline,0.61833,0.2513,0.0176,1,0.7487,right_gentle_2,right_gentle,0.7051,0.4364,7.8539,0.1948,0,,,,,,0,,,,276198,184819,3541
5,1.2389116287231445,2026-03-12T18:50:18.258919,2.02,0.0,4.07,20.98,18.37,0.0,0.0,82.73,5.89,-2.999,-3.692,STRAIGHT,0.541,0.911,"CMD,-3.7,0.91",2.124,-0.0391,1.764,-0.061,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,200.2,51,8,dijkstra,fallback_centerline,0.64052,0.2481,0.0135,1,0.7519,right_gentle_2,right_gentle,0.6918,0.4,8.0365,0.252,0,,,,,,0,,,,283311,192057,3541
6,1.516439437866211,2026-03-12T18:50:18.536447,145.1,0.0,10.04,24.04,26.06,0.0,0.0,249.84,5.33,-2.464,-2.999,STRAIGHT,0.545,0.858,"CMD,-3.0,0.86",2.121,-0.0338,1.75,-0.052,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,188.9,46,12,dijkstra,fallback_centerline,0.60781,0.2512,0.0011,1,0.7488,straight_0,straight,0.6997,0.4545,7.8539,0.2182,0,,,,,,0,,,,281026,181563,3466
7,1.6266515254974365,2026-03-12T18:50:18.646659,2.0,0.0,6.01,18.03,20.05,0.0,0.0,80.16,5.66,-2.923,-2.923,STRAIGHT,0.542,0.819,"CMD,-2.9,0.82",2.154,-0.0932,1.931,-0.175,1,0.938,0,NORMAL,19.901,0.066,1,1,1,1,1,190.3,46,7,dijkstra,fallback_centerline,0.62122,0.2488,0.0113,1,0.7512,right_gentle_2,right_gentle,0.694,0.4182,8.0365,0.2427,0,,,,,,0,,,,292012,186163,3466
8,1.930692195892334,2026-03-12T18:50:18.950700,183.38,2.0,8.01,22.04,26.05,0.0,0.0,278.51,5.19,-2.97,-2.923,STRAIGHT,0.548,0.728,"CMD,-2.9,0.73",2.159,-0.0743,1.892,-0.134,1,0.9422,0,NORMAL,22.382,0.153,1,1,1,1,1,191.4,54,8,dijkstra,fallback_centerline,0.58041,0.253,0.0154,1,0.747,right_gentle_2,right_gentle,0.7034,0.5455,7.8539,0.2018,0,,,,,,0,,,,269374,173387,3469
9,2.2337546348571777,2026-03-12T18:50:19.253762,182.71,2.0,6.08,22.04,24.11,0.0,0.0,273.01,4.88,-3.001,-2.97,STRAIGHT,0.545,0.638,"CMD,-3.0,0.64",2.159,-0.0743,1.892,-0.134,1,0.9574,0,NORMAL,22.308,0.191,1,1,1,1,1,194.0,43,11,dijkstra,fallback_centerline,0.57564,0.251,0.0172,1,0.749,right_gentle_2,right_gentle,0.7037,0.5273,7.8539,0.2008,0,,,,,,0,,,,275216,171869,3449
