frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.2582740783691406,2026-03-12T18:48:32.111943,131.81,0.0,5.53,0.0,4.0,0.0,0.0,159.51,0.0,-2.597,-2.597,STRAIGHT,1.272,1.272,"CMD,-2.6,1.27",2.568,-0.19,2.473,-0.617,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,239.9,0,0,dijkstra,template,0.69182,0.7666,0.0388,0,0.2334,right_sharp_1,right_sharp,0.715,0.3091,7.8539,0.1515,0,,,,,,0,,,,285973,206848,0
1,0.31235575675964355,2026-03-12T18:48:32.166025,2.0,0.0,4.01,0.0,4.0,0.0,0.0,30.05,18.49,-4.278,-3.438,STRAIGHT,1.265,1.269,"CMD,-3.4,1.27",2.708,-0.1863,2.602,-0.673,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67864,0.7589,0.0932,0,0.2411,right_sharp_1,right_sharp,0.6794,0.3455,8.2192,0.3059,0,,,,,,0,,,,305345,203488,0
2,0.48066139221191406,2026-03-12T18:48:32.334330,115.31,0.0,8.01,0.0,2.0,0.0,0.0,144.28,8.99,-5.4,-4.278,STRAIGHT,1.303,1.28,"CMD,-4.3,1.28",2.704,-0.1864,2.598,-0.671,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,6,239.9,0,0,dijkstra,template,0.65481,0.7981,0.1243,0,0.2019,right_sharp_1,right_sharp,0.7043,0.3818,7.8539,0.1979,0,,,,,,0,,,,282699,195713,0
3,0.5792272090911865,2026-03-12T18:48:32.432896,2.0,0.0,6.01,16.02,22.02,0.0,0.0,68.08,9.35,-6.141,-5.4,STRAIGHT,0.551,1.098,"CMD,-5.4,1.10",2.724,-0.1859,2.616,-0.679,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,205.0,43,10,dijkstra,fallback_centerline,0.64521,0.2559,0.1069,1,0.7441,right_sharp_1,right_sharp,0.6931,0.4,8.0365,0.2467,0,,,,,,0,,,,300922,193526,0
4,0.7950470447540283,2026-03-12T18:48:32.648716,113.05,0.0,0.0,26.06,22.03,0.0,0.0,193.68,7.45,-5.003,-5.4,STRAIGHT,0.545,0.987,"CMD,-5.4,0.99",2.359,-0.0662,2.007,-0.134,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,196.5,67,10,dijkstra,fallback_centerline,0.61833,0.2513,0.0176,1,0.7487,right_gentle_2,right_gentle,0.7051,0.4364,7.8539,0.1948,0,,,,,,0,,,,276198,184819,3541
5,0.8856499195098877,2026-03-12T18:48:32.739319,0.0,0.0,0.0,16.02,22.02,0.0,0.0,72.58,7.97,-3.797,-5.003,STRAIGHT,0.541,0.913,"CMD,-5.0,0.91",2.434,-0.0336,2.151,-0.078,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,198.0,42,7,dijkstra,fallback_centerline,0.643,0.2482,0.0123,1,0.7518,right_gentle_1,right_gentle,0.6891,0.4,8.0365,0.264,0,,,,,,0,,,,283311,192491,3541
6,1.0964164733886719,2026-03-12T18:48:32.950085,112.41,0.0,8.05,20.17,18.02,0.0,0.0,188.74,7.16,-3.011,-3.797,STRAIGHT,0.545,0.861,"CMD,-3.8,0.86",2.122,-0.0349,1.753,-0.054,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,189.7,46,12,dijkstra,fallback_centerline,0.60781,0.2512,0.0011,1,0.7488,straight_0,straight,0.6997,0.4545,7.8539,0.2182,0,,,,,,0,,,,281026,181563,3466
7,1.183135986328125,2026-03-12T18:48:33.036805,0.0,0.0,3.63,19.67,16.02,0.0,0.0,64.69,7.57,-2.478,-3.011,STRAIGHT,0.541,0.821,"CMD,-3.0,0.82",4.0,-0.0342,3.913,-0.263,1,0.938,0,NORMAL,19.901,0.066,1,1,1,1,1,192.2,68,9,dijkstra,fallback_centerline,0.62397,0.2479,0.0108,1,0.7521,right_gentle_2,right_gentle,0.6904,0.4182,8.0365,0.2583,0,,,,,,0,,,,292012,186630,3466
8,1.2658941745758057,2026-03-12T18:48:33.119563,0.0,0.0,4.46,20.27,20.47,0.0,0.0,61.21,7.94,-1.559,-2.478,STRAIGHT,0.544,0.73,"CMD,-2.5,0.73",2.295,0.0068,1.893,0.012,1,0.938,0,NORMAL,22.382,0.153,1,1,1,1,1,193.1,35,7,dijkstra,fallback_centerline,0.6164,0.2504,0.002,1,0.7496,straight_0,straight,0.6991,0.4,7.8539,0.2206,0,,,,,,0,,,,292012,184548,3466
9,1.466977596282959,2026-03-12T18:48:33.320646,119.87,0.0,10.12,18.13,20.8,0.0,0.0,180.95,7.45,-1.576,-1.576,STRAIGHT,0.546,0.64,"CMD,-1.6,0.64",3.272,-0.039,3.217,-0.203,1,0.9527,0,NORMAL,22.308,0.191,1,1,1,1,1,193.8,43,11,dijkstra,fallback_centerline,0.57564,0.2517,0.0134,1,0.7483,right_gentle_1,right_gentle,0.7037,0.5273,7.8539,0.2008,0,,,,,,0,,,,275216,171869,3449
10,1.6696949005126953,2026-03-12T18:48:33.523364,107.36,0.0,12.91,11.76,20.25,0.0,0.0,174.57,7.09,-1.587,-1.576,STRAIGHT,0.877,0.586,"CMD,-1.6,0.59",3.272,-0.039,3.217,-0.203,1,0.9126,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.5112,0.0071,1,0.4888,straight_0,straight,0.7046,0.8,7.8539,0.1966,0,,,,,,0,,,,254195,157741,3098
11,1.891573190689087,2026-03-12T18:48:33.745242,119.27,2.0,4.0,20.27,20.02,0.0,0.0,187.76,6.73,-1.595,-1.587,STRAIGHT,0.55,0.586,"CMD,-1.6,0.59",3.272,-0.039,3.217,-0.203,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.2545,0.0647,1,0.7455,right_medium_1,right_medium,0.7053,0.5818,7.8539,0.1938,0,,,,,,0,,,,268445,166247,3398
