frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,4.8920063972473145,2026-03-13T12:33:39.498607,4445.01,1.0,9.0,27.01,34.0,0.0,0.0,4542.01,0.0,0.096,0.096,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.007,2.511,0.022,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,125.6,123,12,dijkstra,graph,0.62973,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285973,188320,4543
1,4.998006582260132,2026-03-13T12:33:39.604608,2.01,0.0,4.0,36.0,33.0,0.0,0.0,106.0,9.43,-1.089,-0.496,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.486,-0.084,2.453,-0.256,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,693.6,150,13,dijkstra,fallback_skeleton,0.62713,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305345,187911,4543
2,5.2440032958984375,2026-03-13T12:33:39.850604,145.01,1.0,13.0,27.0,30.0,0.0,1.0,246.0,5.68,-0.5,-0.5,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0165,3.997,0.132,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,505.5,115,11,dijkstra,fallback_skeleton,0.62388,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282699,186629,4203
3,5.326001882553101,2026-03-13T12:33:39.932603,1.0,0.0,4.0,26.0,28.0,0.0,0.0,82.0,6.91,0.671,-0.5,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.411,0.0731,2.373,0.207,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,2,410.2,125,12,dijkstra,graph,0.61331,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,300922,184922,4203
4,5.548001527786255,2026-03-13T12:33:40.154603,142.0,1.01,10.0,20.0,23.0,0.0,0.0,222.0,6.1,0.544,0.544,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.007,2.511,0.022,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,2,125.6,111,11,dijkstra,graph,0.61254,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276198,183373,4280
5,5.623001337051392,2026-03-13T12:33:40.229602,1.0,0.0,3.0,25.0,24.0,0.0,1.0,75.0,6.84,0.515,0.544,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.86,0.0111,2.844,0.045,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,2,403.7,127,10,dijkstra,graph,0.60806,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,283311,182379,4280
6,5.850003957748413,2026-03-13T12:33:40.456605,141.0,1.0,10.0,22.0,23.0,0.0,1.0,227.0,6.26,0.44,0.515,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.007,2.511,0.022,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,2,125.6,119,10,dijkstra,graph,0.62316,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281026,186440,4537
7,5.9250006675720215,2026-03-13T12:33:40.531602,1.0,0.0,3.0,23.0,25.0,0.0,0.0,75.0,6.78,0.557,0.515,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.077,0.0192,3.066,0.09,1,0.938,0,NORMAL,19.901,0.066,1,1,1,1,2,401.9,116,9,dijkstra,graph,0.61847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292012,185525,4537
8,6.135004997253418,2026-03-13T12:33:40.741606,131.0,1.0,9.0,22.0,23.0,0.0,0.0,209.0,6.44,0.468,0.468,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.007,2.511,0.022,1,0.9422,0,NORMAL,22.382,0.153,1,1,1,1,2,125.6,119,11,dijkstra,graph,0.60928,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,269374,182274,4316
9,6.205005645751953,2026-03-13T12:33:40.811607,1.0,0.0,3.0,22.0,22.0,0.0,0.0,70.0,6.85,0.76,0.557,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.535,0.0326,3.527,0.203,1,0.9422,0,NORMAL,22.308,0.191,1,1,1,1,2,396.0,116,9,dijkstra,graph,0.60523,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,181435,4316
