frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.42200160026550293,2026-03-13T12:34:02.633717,127.0,1.0,10.0,28.0,30.0,0.0,0.0,222.0,0.0,0.096,0.096,STRAIGHT,0.993,0.993,"CMD,0.1,0.99",4.0,0.007,2.511,0.022,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,125.6,123,12,dijkstra,graph,0.62973,0.6023,0.0117,1,0.3977,straight_center,straight,0.9472,0.9818,9.6804,0.2289,0,,,,,,0,,,,285973,188320,4543
1,0.4600033760070801,2026-03-13T12:34:02.670720,1.0,0.0,5.0,0.0,4.0,0.0,1.0,37.0,26.31,0.064,0.08,STRAIGHT,1.46,1.227,"CMD,0.1,1.23",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62909,0.9593,0.0317,0,0.0407,straight_center,straight,0.9446,1.0,9.863,0.24,0,,,,,,0,,,,305345,188177,4543
2,0.4920003414154053,2026-03-13T12:34:02.702717,1.0,0.0,5.0,0.0,4.0,0.0,0.0,32.0,28.57,0.043,0.064,STRAIGHT,1.465,1.306,"CMD,0.1,1.31",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,6.142,-0.139,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62632,0.9644,0.0418,0,0.0356,straight_center,straight,0.944,1.0,9.863,0.2429,0,,,,,,0,,,,305345,187849,4543
3,0.5250020027160645,2026-03-13T12:34:02.735718,2.0,0.0,4.0,0.0,5.0,0.0,0.0,33.0,29.13,0.029,0.043,STRAIGHT,1.465,1.346,"CMD,0.0,1.35",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,8.447,-0.095,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6245,0.9641,0.0418,0,0.0359,straight_center,straight,0.9428,1.0,9.863,0.248,0,,,,,,0,,,,305345,187435,4543
4,0.6860039234161377,2026-03-13T12:34:02.896720,120.0,1.0,9.0,0.0,5.0,0.0,0.0,160.0,15.15,0.019,0.029,STRAIGHT,1.467,1.37,"CMD,0.0,1.37",4.0,0.0,4.0,0.0,1,0.9265,0,NORMAL,9.224,-0.087,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61254,0.9666,0.0446,0,0.0334,straight_center,straight,0.9498,0.9818,9.6804,0.2175,0,,,,,,0,,,,276198,183373,0
5,0.7190008163452148,2026-03-13T12:34:02.929717,1.0,0.0,4.0,0.0,6.0,0.0,1.0,33.0,16.84,0.013,0.019,STRAIGHT,1.467,1.386,"CMD,0.0,1.39",4.0,0.0,4.0,0.0,1,0.9265,0,NORMAL,11.876,-0.009,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6089,0.9661,0.0445,0,0.0339,straight_center,straight,0.9495,0.9818,9.6804,0.2187,0,,,,,,0,,,,283311,183298,0
6,0.7479996681213379,2026-03-13T12:34:02.958716,1.0,0.0,3.0,0.0,4.0,0.0,0.0,29.0,18.41,0.008,0.013,STRAIGHT,1.468,1.398,"CMD,0.0,1.40",4.0,0.0,4.0,0.0,1,0.9265,0,NORMAL,15.547,0.029,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61289,0.9674,0.0461,0,0.0326,straight_center,straight,0.9497,0.9818,9.6804,0.2179,0,,,,,,0,,,,283311,183891,0
7,0.7780005931854248,2026-03-13T12:34:02.988717,1.0,0.0,3.0,0.0,4.0,0.0,0.0,30.0,19.66,0.006,0.008,STRAIGHT,1.468,1.407,"CMD,0.0,1.41",4.0,0.0,4.0,0.0,1,0.9265,0,NORMAL,19.901,0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60696,0.9671,0.0462,0,0.0329,straight_center,straight,0.9497,0.9818,9.6804,0.2178,0,,,,,,0,,,,283311,182673,0
8,0.9340014457702637,2026-03-13T12:34:03.144718,117.0,2.0,9.0,0.0,4.0,0.0,0.0,156.0,15.63,0.004,0.006,STRAIGHT,1.468,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,22.382,0.153,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60928,0.9673,0.0455,0,0.0327,straight_center,straight,0.9527,0.9818,9.6804,0.2049,0,,,,,,0,,,,269374,182274,0
9,0.9690008163452148,2026-03-13T12:34:03.179717,2.0,0.0,4.0,0.0,4.0,0.0,0.0,35.0,16.45,0.003,0.004,STRAIGHT,1.468,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,22.308,0.191,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6061,0.9676,0.0463,0,0.0324,straight_center,straight,0.953,0.9818,9.6804,0.2038,0,,,,,,0,,,,279525,182236,0
