frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.3673062324523926,2026-03-13T02:50:39.001353,132.88,0.0,10.02,21.66,20.65,0.0,0.0,214.93,0.0,0.096,0.096,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.007,2.511,0.022,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,125.6,123,12,dijkstra,graph,0.62973,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285973,188320,4543
1,0.46888184547424316,2026-03-13T02:50:39.102929,3.0,0.0,0.0,27.47,20.28,0.0,0.0,71.37,9.84,-1.089,-0.496,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.486,-0.084,2.453,-0.256,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,693.6,150,13,dijkstra,fallback_skeleton,0.62713,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305345,187911,4543
2,0.6928350925445557,2026-03-13T02:50:39.326882,111.75,10.03,10.37,20.43,20.28,0.0,10.05,193.16,6.14,-0.5,-0.5,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0165,3.997,0.132,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,505.5,115,11,dijkstra,fallback_skeleton,0.62388,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282699,186629,4203
3,0.7840514183044434,2026-03-13T02:50:39.418098,6.0,0.0,4.03,19.88,30.69,0.0,0.0,70.78,7.2,0.712,-0.5,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.403,0.0761,2.364,0.214,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,2,406.6,127,13,dijkstra,graph,0.61512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,300922,185201,4203
4,0.9977858066558838,2026-03-13T02:50:39.631833,111.9,0.0,10.34,20.21,30.83,0.0,0.0,193.6,6.34,0.571,0.571,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",4.0,0.007,2.511,0.022,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,2,125.6,111,11,dijkstra,graph,0.61254,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276198,183373,4280
5,1.08984375,2026-03-13T02:50:39.723891,0.0,0.0,0.0,29.0,20.12,0.0,0.0,71.65,6.92,0.472,0.571,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.292,0.0067,3.284,0.036,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,2,399.0,121,10,dijkstra,graph,0.60853,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,283311,182468,4280
6,1.3032639026641846,2026-03-13T02:50:39.937311,121.42,0.0,10.48,20.74,30.34,0.0,0.0,193.21,6.41,0.411,0.472,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.007,2.511,0.022,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,2,125.6,119,10,dijkstra,graph,0.62316,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281026,186440,4537
7,1.4048917293548584,2026-03-13T02:50:40.038939,0.0,0.0,5.72,20.07,30.98,0.0,0.0,81.4,6.75,0.538,0.472,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.115,0.0192,3.105,0.093,1,0.938,0,NORMAL,19.901,0.066,1,1,1,1,2,398.1,111,11,dijkstra,graph,0.61876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292012,185591,4537
8,1.6097285747528076,2026-03-13T02:50:40.243776,113.22,0.0,10.22,20.2,20.4,0.0,0.0,182.19,6.44,0.455,0.455,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.007,2.511,0.022,1,0.9422,0,NORMAL,22.382,0.153,1,1,1,1,2,125.6,119,11,dijkstra,graph,0.60928,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,269374,182274,4316
9,1.7013089656829834,2026-03-13T02:50:40.335356,0.0,0.0,0.0,30.49,20.12,0.0,0.0,66.75,6.75,0.751,0.538,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.535,0.0326,3.527,0.203,1,0.9422,0,NORMAL,22.308,0.191,1,1,1,1,2,396.0,120,10,dijkstra,graph,0.6051,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,181413,4316
