frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.28519344329833984,2026-03-13T02:51:14.140953,114.47,0.0,8.2,16.1,30.38,0.0,0.0,183.76,0.0,0.096,0.096,STRAIGHT,0.978,0.978,"CMD,0.1,0.98",4.0,0.007,2.511,0.022,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,125.6,123,12,dijkstra,graph,0.62973,0.5909,0.0001,1,0.4091,left_near,left,0.9472,0.9818,9.6804,0.2289,0,,,,,,0,,,,285973,188320,4543
1,0.377422571182251,2026-03-13T02:51:14.233182,0.0,0.0,3.45,30.81,20.5,0.0,0.0,71.77,10.84,0.602,0.349,STRAIGHT,1.005,0.992,"CMD,0.3,0.99",3.674,0.0391,3.655,0.263,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,219.3,186,14,dijkstra,fallback_centerline,0.62909,0.6118,0.0204,1,0.3882,straight_center,straight,0.9446,1.0,9.863,0.24,0,,,,,,0,,,,305345,188172,4543
2,0.4799621105194092,2026-03-13T02:51:14.335722,0.0,0.0,0.0,30.69,20.86,0.0,0.0,82.3,10.27,1.141,0.602,STRAIGHT,1.001,0.995,"CMD,0.6,0.99",3.142,0.0538,3.117,0.263,1,1.0,0,NORMAL,6.142,-0.139,1,1,1,1,1,220.5,194,11,dijkstra,fallback_centerline,0.60031,0.6084,0.0197,1,0.3916,left_near,left,0.9493,1.0,9.863,0.2196,0,,,,,,0,,,,305345,180157,4543
3,0.5710585117340088,2026-03-13T02:51:14.426818,0.0,0.0,0.0,29.73,20.09,0.0,0.0,70.42,10.49,1.435,1.141,STRAIGHT,0.972,0.989,"CMD,1.1,0.99",3.269,0.0491,3.248,0.261,1,1.0,0,NORMAL,8.447,-0.095,1,1,1,1,1,222.2,199,20,dijkstra,fallback_centerline,0.56198,0.5855,0.0102,1,0.4145,straight_center,straight,0.9346,1.0,9.863,0.2832,0,,,,,,0,,,,305345,168692,4543
4,0.805060625076294,2026-03-13T02:51:14.660820,121.87,0.0,10.49,30.29,30.42,0.0,0.0,213.9,7.69,1.83,1.435,STRAIGHT,0.999,0.991,"CMD,1.4,0.99",2.869,0.0636,2.843,0.259,1,0.9265,0,NORMAL,9.224,-0.087,1,1,1,1,1,218.9,231,11,dijkstra,fallback_centerline,0.59198,0.6069,0.0156,1,0.3931,left_near,left,0.951,1.0,9.863,0.2122,0,,,,,,0,,,,276198,178095,4033
5,0.9066076278686523,2026-03-13T02:51:14.762367,2.0,0.0,1.74,40.57,20.04,0.0,0.0,80.87,8.05,1.741,1.741,STRAIGHT,0.969,0.987,"CMD,1.7,0.99",3.516,0.0379,3.494,0.232,1,0.9265,0,NORMAL,11.876,-0.009,1,1,1,1,1,222.4,257,20,dijkstra,fallback_centerline,0.55901,0.5837,0.0101,1,0.4163,straight_center,straight,0.9306,1.0,9.863,0.3009,0,,,,,,0,,,,283311,167883,4033
6,1.0077109336853027,2026-03-13T02:51:14.863471,0.0,0.0,0.0,30.35,20.07,0.0,0.0,81.0,8.3,1.396,1.741,STRAIGHT,0.94,0.98,"CMD,1.7,0.98",3.252,0.0171,3.226,0.089,1,0.9265,0,NORMAL,15.547,0.029,1,1,1,1,1,222.5,242,20,dijkstra,fallback_centerline,0.51967,0.5605,0.0101,1,0.4395,straight_center,straight,0.901,1.0,9.863,0.4291,0,,,,,,0,,,,283311,155976,4033
7,1.1094660758972168,2026-03-13T02:51:14.965226,0.0,0.0,0.0,30.39,20.45,0.0,0.0,81.55,8.49,0.921,1.396,STRAIGHT,0.926,0.974,"CMD,1.4,0.97",2.506,-0.0007,2.488,-0.002,1,0.9265,0,NORMAL,19.901,0.066,1,1,1,1,1,201.6,190,10,dijkstra,fallback_centerline,0.46824,0.5497,0.0115,1,0.4503,straight_center,straight,0.884,0.9636,9.4977,0.5026,0,,,,,,0,,,,283311,140476,4033
8,1.323331356048584,2026-03-13T02:51:15.179091,111.78,0.0,10.38,41.1,20.31,0.0,0.0,193.79,7.71,-0.026,0.921,STRAIGHT,0.951,0.97,"CMD,0.9,0.97",3.847,-0.0465,3.779,-0.335,1,0.9152,0,NORMAL,22.382,0.153,1,1,1,1,1,195.4,248,18,dijkstra,fallback_centerline,0.51093,0.5693,0.0276,1,0.4307,straight_center,straight,0.8908,0.9636,9.4977,0.4732,0,,,,,,0,,,,269374,153345,4777
9,1.4357740879058838,2026-03-13T02:51:15.291534,0.0,0.0,0.0,30.65,30.58,0.0,0.0,91.59,7.82,-0.738,-0.026,STRAIGHT,0.953,0.964,"CMD,-0.0,0.96",4.0,-0.0524,3.583,-0.34,1,0.9152,0,NORMAL,22.308,0.191,1,1,1,1,1,189.2,252,19,dijkstra,fallback_centerline,0.49669,0.5708,0.0275,1,0.4292,straight_center,straight,0.8873,0.9455,9.3151,0.4882,0,,,,,,0,,,,279525,149066,4777
10,1.5279126167297363,2026-03-13T02:51:15.383672,0.0,0.0,0.0,30.55,20.12,0.0,0.0,71.13,8.05,-3.39,-0.738,STRAIGHT,0.97,0.96,"CMD,-0.7,0.96",2.202,-0.2124,2.129,-0.509,1,0.9152,0,NORMAL,24.093,0.198,1,1,1,1,1,661.0,236,15,dijkstra,fallback_skeleton,0.49452,0.5839,0.0287,1,0.4161,straight_center,straight,0.8919,0.9455,9.3151,0.4686,0,,,,,,0,,,,279525,148529,4777
11,1.6907284259796143,2026-03-13T02:51:15.546488,112.4,0.0,10.07,0.0,0.0,0.0,0.0,142.67,7.83,-3.406,-3.39,STRAIGHT,1.362,1.009,"CMD,-3.4,1.01",2.605,-0.0834,2.577,-0.28,1,0.9183,0,NORMAL,26.949,0.151,1,1,1,1,5,231.3,0,0,dijkstra,template,0.49308,0.8588,0.0306,0,0.1412,right_near,right,0.8991,0.9273,9.1324,0.4371,0,,,,,,0,,,,268445,148384,0
12,1.7412643432617188,2026-03-13T02:51:15.597024,10.14,0.0,0.0,0.0,0.0,0.0,0.0,20.33,8.24,-3.446,-3.406,STRAIGHT,1.397,1.058,"CMD,-3.4,1.06",2.796,-0.0856,2.761,-0.331,1,0.9183,0,NORMAL,27.608,-0.033,1,1,1,1,5,231.3,0,0,dijkstra,template,0.47857,0.8948,0.0305,0,0.1052,right_near,right,0.8889,0.9091,8.9498,0.4816,0,,,,,,0,,,,278517,144060,0
13,1.9953858852386475,2026-03-13T02:51:15.851145,109.31,0.0,10.22,50.62,40.62,0.0,0.0,233.65,7.6,-3.475,-3.446,STRAIGHT,0.974,1.059,"CMD,-3.4,1.06",2.814,-0.0857,2.779,-0.336,1,0.8931,0,NORMAL,27.28,-0.129,1,1,1,1,1,671.5,287,17,dijkstra,fallback_skeleton,0.49105,0.5875,0.0299,1,0.4125,right_near,right,0.8961,0.8909,8.7671,0.4504,0,,,,,,0,,,,290413,147809,4492
14,2.220799207687378,2026-03-13T02:51:16.076559,115.67,0.0,10.56,28.02,30.33,0.0,0.0,204.77,7.23,-3.462,-3.462,STRAIGHT,0.942,1.059,"CMD,-3.5,1.06",2.605,-0.0834,2.577,-0.28,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,2,143.4,205,16,dijkstra,graph,0.77754,0.5625,0.0042,1,0.4375,right_near,right,0.942,0.5818,7.8539,0.2513,0,,,,,,0,,,,292563,233806,5830
15,2.444364070892334,2026-03-13T02:51:16.300124,107.18,0.0,4.01,30.46,30.52,0.0,0.0,195.12,6.95,-2.215,-3.462,STRAIGHT,0.925,1.059,"CMD,-3.5,1.06",4.0,0.0067,2.557,0.022,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,2,127.9,218,10,dijkstra,graph,0.68105,0.5489,-0.0457,1,0.4511,right_near,right,0.9446,0.7636,7.4886,0.2403,0,,,,,,0,,,,291729,203631,5308
16,2.484910249710083,2026-03-13T02:51:16.340670,1.74,0.0,0.0,0.0,0.0,0.0,0.0,20.49,7.27,-1.477,-2.215,STRAIGHT,1.443,1.121,"CMD,-2.2,1.12",4.0,0.0,4.0,0.0,1,0.9677,0,NORMAL,29.803,-0.353,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67969,0.9415,0.0735,0,0.0585,straight_center,straight,0.9422,0.7818,9.863,0.2507,0,,,,,,0,,,,315790,203492,5308
17,2.5358030796051025,2026-03-13T02:51:16.391563,0.0,0.0,6.08,0.0,0.0,0.0,0.0,20.19,7.55,-0.985,-1.477,STRAIGHT,1.45,1.183,"CMD,-1.5,1.18",4.0,0.0,4.0,0.0,1,0.9677,0,NORMAL,30.69,-0.371,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66932,0.949,0.0594,0,0.051,straight_center,straight,0.9436,0.7636,9.6804,0.2442,0,,,,,,0,,,,315790,201196,5308
18,2.5868937969207764,2026-03-13T02:51:16.442654,10.34,0.0,0.0,0.0,10.21,0.0,0.0,30.63,7.82,-0.656,-0.985,STRAIGHT,1.45,1.243,"CMD,-1.0,1.24",4.0,0.0,4.0,0.0,1,0.9677,0,NORMAL,29.983,-0.402,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65514,0.9491,0.0607,0,0.0509,straight_center,straight,0.9432,0.7455,9.4977,0.246,0,,,,,,0,,,,315790,196931,5308
19,2.750149726867676,2026-03-13T02:51:16.605909,114.2,0.0,8.13,0.0,10.21,0.0,0.0,152.81,7.71,-0.438,-0.656,STRAIGHT,1.459,1.255,"CMD,-0.7,1.26",4.0,0.0,4.0,0.0,1,0.8562,0,NORMAL,30.981,-0.397,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65376,0.9574,0.0548,0,0.0426,straight_center,straight,0.9531,0.7636,9.6804,0.2032,0,,,,,,0,,,,259192,195593,0
20,2.7909533977508545,2026-03-13T02:51:16.646713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.67,7.98,-0.292,-0.438,STRAIGHT,1.46,1.263,"CMD,-0.4,1.26",4.0,0.0,4.0,0.0,1,0.8562,0,NORMAL,33.188,-0.369,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65068,0.9588,0.0544,0,0.0412,straight_center,straight,0.953,0.7636,9.6804,0.2036,0,,,,,,0,,,,269282,195446,0
21,2.8453292846679688,2026-03-13T02:51:16.701089,0.0,0.0,4.25,0.0,3.53,0.0,0.0,23.93,8.2,-0.194,-0.292,STRAIGHT,1.459,1.323,"CMD,-0.3,1.32",4.0,0.0,4.0,0.0,1,0.8562,0,NORMAL,34.278,-0.344,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63857,0.958,0.0535,0,0.042,straight_center,straight,0.9525,0.7455,9.4977,0.2057,0,,,,,,0,,,,269282,192269,0
