frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.32248425483703613,2026-03-13T02:55:00.984532,129.98,2.0,8.01,28.04,28.04,0.0,0.0,220.57,0.0,0.096,0.096,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.007,2.511,0.022,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,125.6,123,12,dijkstra,graph,0.62973,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285973,188320,4543
1,0.43309712409973145,2026-03-13T02:55:01.095144,2.0,0.0,2.0,32.37,26.24,0.0,0.0,88.5,9.04,-1.089,-0.496,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.486,-0.084,2.453,-0.256,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,693.6,150,13,dijkstra,fallback_skeleton,0.62713,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305345,187911,4543
2,0.6865472793579102,2026-03-13T02:55:01.348595,136.12,0.0,14.02,24.89,29.78,0.0,0.0,230.98,5.49,-0.5,-0.5,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0165,3.997,0.132,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,505.5,115,11,dijkstra,fallback_skeleton,0.62388,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282699,186629,4203
3,0.777336597442627,2026-03-13T02:55:01.439384,2.16,0.0,4.01,24.26,20.56,0.0,0.0,66.75,6.6,0.671,-0.5,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.411,0.0731,2.373,0.207,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,2,410.1,123,12,dijkstra,graph,0.61269,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,300922,184743,4203
4,0.9897994995117188,2026-03-13T02:55:01.651847,120.99,0.0,10.05,20.19,30.19,0.0,0.0,191.86,5.99,0.544,0.544,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.007,2.511,0.022,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,2,125.6,111,11,dijkstra,graph,0.61254,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276198,183373,4280
5,1.0862045288085938,2026-03-13T02:55:01.748252,10.21,0.0,2.0,26.02,26.03,0.0,0.0,76.28,6.55,0.476,0.544,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.998,0.0083,2.985,0.037,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,2,402.5,135,11,dijkstra,graph,0.60771,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,283311,182323,4280
6,1.2917673587799072,2026-03-13T02:55:01.953815,112.01,2.0,8.01,22.22,20.56,0.0,0.0,181.53,6.19,0.414,0.476,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.007,2.511,0.022,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,2,125.6,119,10,dijkstra,graph,0.62316,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281026,186440,4537
7,1.3830633163452148,2026-03-13T02:55:02.045111,4.01,0.0,2.0,24.06,20.32,0.0,0.0,70.85,6.6,0.54,0.476,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.077,0.0192,3.066,0.09,1,0.938,0,NORMAL,19.901,0.066,1,1,1,1,2,401.9,115,9,dijkstra,graph,0.61837,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292012,185487,4537
8,1.6007757186889648,2026-03-13T02:55:02.262823,118.76,0.0,9.56,22.51,22.03,0.0,0.0,193.52,6.26,0.456,0.456,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.007,2.511,0.022,1,0.9422,0,NORMAL,22.382,0.153,1,1,1,1,2,125.6,119,11,dijkstra,graph,0.60928,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,269374,182274,4316
9,1.6867210865020752,2026-03-13T02:55:02.348768,2.0,0.0,3.74,18.94,20.12,0.0,0.0,61.91,6.6,0.747,0.54,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.665,0.0322,3.658,0.216,1,0.9422,0,NORMAL,22.308,0.191,1,1,1,1,2,394.6,116,9,dijkstra,graph,0.60483,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,181374,4316
