frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.29173779487609863,2026-03-13T02:55:35.697033,117.75,2.0,6.19,27.64,22.03,0.0,0.0,190.09,0.0,0.096,0.096,STRAIGHT,0.978,0.978,"CMD,0.1,0.98",4.0,0.007,2.511,0.022,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,125.6,123,12,dijkstra,graph,0.62973,0.5909,0.0001,1,0.4091,left_near,left,0.9472,0.9818,9.6804,0.2289,0,,,,,,0,,,,285973,188320,4543
1,0.39687347412109375,2026-03-13T02:55:35.802169,0.0,0.0,0.0,28.04,22.03,0.0,0.0,85.03,9.51,0.602,0.349,STRAIGHT,1.005,0.992,"CMD,0.3,0.99",3.674,0.0391,3.655,0.263,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,219.3,186,14,dijkstra,fallback_centerline,0.62909,0.6118,0.0204,1,0.3882,straight_center,straight,0.9446,1.0,9.863,0.24,0,,,,,,0,,,,305345,188172,4543
2,0.48409533500671387,2026-03-13T02:55:35.889391,7.82,0.0,0.0,34.46,16.35,0.0,0.0,71.02,10.4,1.169,0.602,STRAIGHT,1.001,0.995,"CMD,0.6,0.99",3.076,0.0559,3.051,0.262,1,1.0,0,NORMAL,6.142,-0.139,1,1,1,1,1,220.2,201,10,dijkstra,fallback_centerline,0.60035,0.6085,0.0198,1,0.3915,left_near,left,0.9489,1.0,9.863,0.2212,0,,,,,,0,,,,305345,180165,4543
3,0.5762674808502197,2026-03-13T02:55:35.981563,10.32,0.0,2.0,29.18,20.28,0.0,0.0,71.83,10.54,1.373,1.169,STRAIGHT,0.97,0.989,"CMD,1.2,0.99",3.437,0.0432,3.416,0.253,1,1.0,0,NORMAL,8.447,-0.095,1,1,1,1,1,222.7,188,17,dijkstra,fallback_centerline,0.56103,0.5843,0.0102,1,0.4157,straight_center,straight,0.9336,1.0,9.863,0.2877,0,,,,,,0,,,,305345,168347,4543
4,0.8097267150878906,2026-03-13T02:55:36.215022,119.23,0.0,10.01,28.97,20.52,0.0,10.03,213.08,7.72,1.777,1.373,STRAIGHT,0.999,0.991,"CMD,1.4,0.99",2.893,0.0627,2.866,0.26,1,0.9265,0,NORMAL,9.224,-0.087,1,1,1,1,1,218.6,219,12,dijkstra,fallback_centerline,0.59256,0.6074,0.0158,1,0.3926,left_near,left,0.9509,1.0,9.863,0.2127,0,,,,,,0,,,,276198,178251,3937
5,0.9309849739074707,2026-03-13T02:55:36.336281,2.0,0.0,2.99,52.35,23.67,0.0,0.0,99.04,7.82,1.733,1.733,STRAIGHT,0.97,0.987,"CMD,1.7,0.99",3.465,0.0399,3.442,0.237,1,0.9265,0,NORMAL,11.876,-0.009,1,1,1,1,1,222.4,321,21,dijkstra,fallback_centerline,0.55967,0.5843,0.0101,1,0.4157,straight_center,straight,0.9309,1.0,9.863,0.2993,0,,,,,,0,,,,283311,168154,3937
6,1.033247947692871,2026-03-13T02:55:36.438544,0.0,0.0,5.95,30.4,30.6,0.0,0.0,81.74,8.09,1.488,1.733,STRAIGHT,0.941,0.981,"CMD,1.7,0.98",3.091,0.0242,3.066,0.114,1,0.9265,0,NORMAL,15.547,0.029,1,1,1,1,1,222.3,253,15,dijkstra,fallback_centerline,0.51853,0.5616,0.0102,1,0.4384,straight_center,straight,0.9054,0.9818,9.6804,0.4098,0,,,,,,0,,,,283311,155790,3937
7,1.115342140197754,2026-03-13T02:55:36.520638,0.0,0.0,0.0,20.61,20.37,0.0,0.0,71.78,8.5,0.965,1.488,STRAIGHT,0.923,0.973,"CMD,1.5,0.97",2.434,-0.002,2.415,-0.006,1,0.9265,0,NORMAL,19.901,0.066,1,1,1,1,1,198.4,176,10,dijkstra,fallback_centerline,0.46066,0.5471,0.0118,1,0.4529,straight_center,straight,0.881,0.9636,9.4977,0.5156,0,,,,,,0,,,,283311,138177,3937
8,1.3369405269622803,2026-03-13T02:55:36.742236,108.68,0.0,8.01,32.04,24.02,0.0,0.0,201.34,7.65,0.959,0.965,STRAIGHT,0.951,0.97,"CMD,1.0,0.97",2.861,0.0229,2.841,0.093,1,0.9152,0,NORMAL,22.382,0.153,1,1,1,1,1,192.3,200,19,dijkstra,fallback_centerline,0.50754,0.5692,0.0275,1,0.4308,straight_center,straight,0.8904,0.9455,9.3151,0.4748,0,,,,,,0,,,,269374,152371,4488
9,1.377695083618164,2026-03-13T02:55:36.782991,2.0,0.0,2.0,0.0,0.0,0.0,0.0,30.74,8.29,0.639,0.959,STRAIGHT,1.418,1.022,"CMD,1.0,1.02",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,22.308,0.191,1,1,1,1,5,225.0,0,0,dijkstra,template,0.50479,0.9157,0.0389,0,0.0843,straight_center,straight,0.8964,0.9636,9.4977,0.4489,0,,,,,,0,,,,279525,151780,4488
10,1.4293768405914307,2026-03-13T02:55:36.834672,0.0,0.0,4.9,0.0,3.11,0.0,0.0,30.89,8.79,0.426,0.639,STRAIGHT,1.426,1.075,"CMD,0.6,1.07",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,24.093,0.198,1,1,1,1,5,225.0,0,0,dijkstra,template,0.50083,0.9244,0.0378,0,0.0756,straight_center,straight,0.8983,0.9455,9.3151,0.4409,0,,,,,,0,,,,279525,150587,4488
11,1.470658540725708,2026-03-13T02:55:36.875954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.59,9.33,0.284,0.426,STRAIGHT,1.427,1.132,"CMD,0.4,1.13",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,26.949,0.151,1,1,1,1,5,225.0,0,0,dijkstra,template,0.49508,0.9248,0.0365,0,0.0752,straight_center,straight,0.8994,0.9273,9.1324,0.4359,0,,,,,,0,,,,279525,148982,4488
12,1.6377842426300049,2026-03-13T02:55:37.043080,112.18,0.0,14.33,0.0,4.01,0.0,0.0,146.98,8.91,0.189,0.284,STRAIGHT,1.425,1.185,"CMD,0.3,1.19",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,27.608,-0.033,1,1,1,1,5,225.0,0,0,dijkstra,template,0.48849,0.9232,0.0353,0,0.0768,straight_center,straight,0.8981,0.9091,8.9498,0.4414,0,,,,,,0,,,,290871,147036,0
13,1.6778388023376465,2026-03-13T02:55:37.083135,2.0,0.0,4.01,0.0,0.0,0.0,0.0,22.03,9.38,0.126,0.189,STRAIGHT,1.424,1.242,"CMD,0.2,1.24",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,27.28,-0.129,1,1,1,1,5,225.0,0,0,dijkstra,template,0.48002,0.9222,0.0324,0,0.0778,straight_center,straight,0.8984,0.8909,8.7671,0.4403,0,,,,,,0,,,,303700,144584,0
14,1.7240691184997559,2026-03-13T02:55:37.129365,2.0,0.0,4.01,0.0,4.01,0.0,0.0,30.03,9.77,0.084,0.126,STRAIGHT,1.227,1.278,"CMD,0.1,1.28",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,27.009,-0.247,1,1,1,1,5,225.0,0,0,dijkstra,template,0.47027,0.72,0.0297,0,0.28,straight_center,straight,0.8976,0.8727,8.5845,0.4436,0,,,,,,0,,,,303700,141681,0
15,1.7701308727264404,2026-03-13T02:55:37.175427,2.0,0.0,5.01,0.0,4.01,0.0,0.0,28.04,10.15,0.056,0.084,STRAIGHT,1.227,1.316,"CMD,0.1,1.32",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,28.283,-0.337,1,1,1,1,5,225.0,0,0,dijkstra,template,0.46165,0.72,0.0283,0,0.28,straight_center,straight,0.8951,0.8727,8.5845,0.4545,0,,,,,,0,,,,303700,139244,0
16,1.9455745220184326,2026-03-13T02:55:37.350870,121.02,0.0,12.02,0.0,3.22,0.0,0.0,155.42,9.67,0.037,0.056,STRAIGHT,1.227,1.35,"CMD,0.1,1.35",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,29.803,-0.353,1,1,1,1,5,225.0,0,0,dijkstra,template,0.45368,0.72,0.0272,0,0.28,straight_center,straight,0.894,0.8545,8.4018,0.4595,0,,,,,,0,,,,290091,136695,0
17,1.9916841983795166,2026-03-13T02:55:37.396980,2.0,0.0,2.0,0.0,4.05,0.0,0.0,26.08,10.0,0.025,0.037,STRAIGHT,1.227,1.326,"CMD,0.0,1.33",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,30.69,-0.371,1,1,1,1,5,225.0,0,0,dijkstra,template,0.44591,0.72,0.0268,0,0.28,straight_center,straight,0.8952,0.8364,8.2192,0.454,0,,,,,,0,,,,313533,134413,0
18,2.0357446670532227,2026-03-13T02:55:37.441040,4.01,0.0,2.0,0.0,2.0,0.0,0.0,24.04,10.32,0.017,0.025,STRAIGHT,1.227,1.301,"CMD,0.0,1.30",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,29.983,-0.402,1,1,1,1,5,225.0,0,0,dijkstra,template,0.43514,0.72,0.0263,0,0.28,straight_center,straight,0.8909,0.8364,8.2192,0.4729,0,,,,,,0,,,,313533,131178,0
19,2.082595109939575,2026-03-13T02:55:37.487891,2.36,0.0,1.5,0.0,4.01,0.0,0.0,26.4,10.61,0.011,0.017,STRAIGHT,1.227,1.276,"CMD,0.0,1.28",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,30.981,-0.397,1,1,1,1,5,225.0,0,0,dijkstra,template,0.42636,0.72,0.0256,0,0.28,straight_center,straight,0.8925,0.8182,8.0365,0.4657,0,,,,,,0,,,,313533,128629,0
20,2.2479915618896484,2026-03-13T02:55:37.653287,118.93,0.0,8.01,0.0,3.41,0.0,0.0,147.37,10.22,0.007,0.011,STRAIGHT,1.227,1.252,"CMD,0.0,1.25",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,33.188,-0.369,1,1,1,1,5,225.0,0,0,dijkstra,template,0.41837,0.72,0.0251,0,0.28,straight_center,straight,0.8923,0.8,7.8539,0.4665,0,,,,,,0,,,,281440,126072,0
21,2.291903495788574,2026-03-13T02:55:37.697199,0.0,0.0,0.0,0.0,2.0,0.0,0.0,25.89,10.5,0.005,0.007,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,34.278,-0.344,1,1,1,1,5,225.0,0,0,dijkstra,template,0.40942,0.72,0.0204,0,0.28,straight_center,straight,0.8882,0.8,7.8539,0.4845,0,,,,,,0,,,,301487,123505,0
22,2.335688829421997,2026-03-13T02:55:37.740984,2.0,0.0,2.0,0.0,3.73,0.0,0.0,25.76,10.76,0.003,0.005,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,34.987,-0.407,1,1,1,1,5,225.0,0,0,dijkstra,template,0.40081,0.72,0.0227,0,0.28,straight_center,straight,0.8903,0.7818,7.6712,0.4755,0,,,,,,0,,,,301487,120913,0
23,2.380075216293335,2026-03-13T02:55:37.785371,2.0,0.0,4.01,0.0,4.05,0.0,0.0,24.36,11.01,0.002,0.003,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,36.76,-0.43,1,1,1,1,5,225.0,0,0,dijkstra,template,0.39217,0.72,0.0174,0,0.28,straight_center,straight,0.8898,0.7636,7.4886,0.4774,0,,,,,,0,,,,301487,118314,0
24,2.541541814804077,2026-03-13T02:55:37.946838,118.17,0.0,8.01,0.0,0.0,0.0,0.0,143.44,10.67,0.001,0.002,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,40.886,-0.509,1,1,1,1,5,225.0,0,0,dijkstra,template,0.38355,0.72,0.0269,0,0.28,straight_center,straight,0.8874,0.7636,7.4886,0.4878,0,,,,,,0,,,,206638,115727,0
25,2.589015007019043,2026-03-13T02:55:37.994311,2.0,0.0,0.0,0.0,8.88,0.0,0.0,24.98,10.88,0.001,0.001,STRAIGHT,1.371,1.245,"CMD,0.0,1.25",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,44.675,-0.713,1,1,1,1,5,225.0,0,0,dijkstra,template,0.37494,0.8677,0.0333,0,0.1323,straight_center,straight,0.8878,0.7455,7.3059,0.4861,0,,,,,,0,,,,209170,113137,0
26,2.6348469257354736,2026-03-13T02:55:38.040143,4.01,0.0,2.0,0.0,4.01,0.0,0.0,26.3,11.1,0.001,0.001,STRAIGHT,1.369,1.263,"CMD,0.0,1.26",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,45.365,-0.528,1,1,1,1,5,225.0,0,0,dijkstra,template,0.36628,0.8657,0.0336,0,0.1343,straight_center,straight,0.8869,0.7273,7.1233,0.4902,0,,,,,,0,,,,209170,110555,0
27,2.676771879196167,2026-03-13T02:55:38.082068,2.0,0.0,2.0,0.0,4.01,0.0,0.0,23.74,11.32,0.0,0.001,STRAIGHT,1.359,1.279,"CMD,0.0,1.28",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,47.866,-0.298,1,1,1,1,5,225.0,0,0,dijkstra,template,0.35806,0.8551,0.0349,0,0.1449,straight_center,straight,0.8847,0.7273,7.1233,0.4995,0,,,,,,0,,,,209170,108183,0
