frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.3067483901977539,2026-03-12T18:37:08.836196,122.73,0.0,0.0,20.37,30.59,0.0,0.0,194.53,0.0,-3.184,-3.184,STRAIGHT,1.5,1.5,"CMD,-3.2,1.50",2.897,-0.2337,2.699,-0.959,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,505.2,62,9,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285973,206848,4517
1,0.37780117988586426,2026-03-12T18:37:08.907249,8.37,0.0,1.74,20.0,20.15,0.0,0.0,71.05,14.07,-5.012,-4.098,STRAIGHT,1.5,1.5,"CMD,-4.1,1.50",3.215,-0.2118,2.996,-1.072,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,665.0,102,10,dijkstra,fallback_skeleton,0.54903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305345,165012,4517
2,0.5508701801300049,2026-03-12T18:37:09.080318,111.84,0.0,0.0,20.77,20.21,0.0,0.0,173.07,8.19,-6.231,-5.012,STRAIGHT,1.5,1.5,"CMD,-5.0,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,205.7,69,9,dijkstra,fallback_centerline,0.65481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282699,195713,3677
3,0.611236572265625,2026-03-12T18:37:09.140684,3.1,0.0,2.0,14.69,18.06,0.0,0.0,60.37,9.85,-7.044,-6.231,STRAIGHT,1.5,1.5,"CMD,-6.2,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,199.5,47,9,dijkstra,fallback_centerline,0.67457,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,300922,201761,3677
4,0.7937273979187012,2026-03-12T18:37:09.323175,109.45,0.0,0.0,30.23,10.05,0.0,0.0,182.49,8.21,-7.585,-7.044,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",3.215,-0.2118,2.996,-1.072,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,198.1,67,10,dijkstra,fallback_centerline,0.61833,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276198,184819,3541
5,0.8550012111663818,2026-03-12T18:37:09.384449,2.0,0.0,2.0,18.49,20.1,0.0,0.0,61.27,9.12,-7.946,-7.585,STRAIGHT,1.5,1.5,"CMD,-7.6,1.50",3.215,-0.2118,2.996,-1.072,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,194.3,45,9,dijkstra,fallback_centerline,0.64457,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,283311,192801,3541
6,1.0489838123321533,2026-03-12T18:37:09.578432,124.2,0.0,6.06,14.02,26.78,0.0,0.0,193.98,8.08,-8.187,-7.946,STRAIGHT,1.5,1.5,"CMD,-7.9,1.50",3.215,-0.2118,2.996,-1.072,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,190.9,46,12,dijkstra,fallback_centerline,0.60781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281026,181563,3466
7,1.2434167861938477,2026-03-12T18:37:09.772865,123.09,0.0,0.0,30.67,20.64,0.0,0.0,194.43,7.47,-6.985,-7.946,STRAIGHT,1.5,1.5,"CMD,-7.9,1.50",2.471,-0.1112,2.399,-0.326,1,0.9705,0,NORMAL,19.901,0.066,1,1,1,1,2,490.9,45,8,dijkstra,graph,0.59461,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278841,177590,3434
8,1.4585356712341309,2026-03-12T18:37:09.987984,128.25,0.0,10.37,16.01,20.48,0.0,0.0,204.62,7.01,-5.743,-6.985,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",2.341,-0.0791,2.074,-0.171,1,0.9549,0,NORMAL,22.382,0.153,1,1,1,1,1,189.6,54,8,dijkstra,fallback_centerline,0.58041,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,269374,173387,3469
9,1.5097084045410156,2026-03-12T18:37:10.039156,2.0,0.0,0.0,12.28,18.39,0.0,0.0,51.17,7.48,-5.059,-5.743,STRAIGHT,1.5,1.5,"CMD,-5.7,1.50",2.304,-0.0896,2.053,-0.19,1,0.9549,0,NORMAL,22.308,0.191,1,1,1,1,1,186.1,54,8,dijkstra,fallback_centerline,0.59479,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,177856,3469
