frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.2556159496307373,2026-03-12T18:37:25.395162,120.99,0.0,1.5,0.0,10.37,0.0,0.0,143.19,0.0,-2.597,-2.597,STRAIGHT,1.054,1.054,"CMD,-2.6,1.05",2.568,-0.19,2.473,-0.617,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,239.9,0,0,dijkstra,template,0.69182,0.7666,0.0388,1,0.35,right_sharp_1,right_sharp,0.715,0.3091,7.8539,0.1515,0,,,,,,0,,,,285973,206848,0
1,0.2763817310333252,2026-03-12T18:37:25.415928,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.77,48.16,-4.318,-3.458,STRAIGHT,1.054,1.054,"CMD,-3.5,1.05",2.596,-0.1893,2.499,-0.628,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67961,0.7898,0.1119,1,0.35,right_sharp_1,right_sharp,0.6975,0.3273,8.0365,0.2274,0,,,,,,0,,,,305345,203902,0
2,0.41950440406799316,2026-03-12T18:37:25.559051,100.28,0.0,10.23,0.0,10.13,0.0,0.0,143.12,12.2,-5.466,-4.318,STRAIGHT,1.054,1.054,"CMD,-4.3,1.05",2.596,-0.1893,2.499,-0.628,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,6,239.9,0,0,dijkstra,template,0.65481,0.7981,0.1243,1,0.35,right_sharp_1,right_sharp,0.7043,0.3818,7.8539,0.1979,0,,,,,,0,,,,282699,195713,0
3,0.4913215637207031,2026-03-12T18:37:25.630868,0.0,0.0,4.52,20.39,20.48,0.0,0.0,71.82,12.73,-6.231,-5.466,STRAIGHT,0.546,0.927,"CMD,-5.5,0.93",2.596,-0.1893,2.499,-0.628,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,202.5,105,9,dijkstra,fallback_centerline,0.64717,0.2514,0.0917,1,0.7486,right_sharp_1,right_sharp,0.6917,0.3818,8.0365,0.2525,0,,,,,,0,,,,300922,194126,0
4,0.6749532222747803,2026-03-12T18:37:25.814499,108.53,0.0,5.49,30.68,20.45,0.0,0.0,183.63,9.54,-5.044,-5.466,STRAIGHT,0.545,0.85,"CMD,-5.5,0.85",2.359,-0.0648,2.0,-0.13,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,196.0,67,10,dijkstra,fallback_centerline,0.61833,0.2513,0.0176,1,0.7487,right_gentle_2,right_gentle,0.7051,0.4364,7.8539,0.1948,0,,,,,,0,,,,276198,184819,3541
5,0.7461957931518555,2026-03-12T18:37:25.885742,0.0,0.0,0.0,20.29,10.13,0.0,0.0,71.24,10.19,-3.294,-5.044,STRAIGHT,0.859,0.852,"CMD,-5.0,0.85",2.117,0.005,1.681,0.007,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,197.2,67,9,dijkstra,fallback_centerline,0.64349,0.4974,0.0127,1,0.5026,right_gentle_1,right_gentle,0.6876,0.4,8.0365,0.2706,0,,,,,,0,,,,283311,192870,3541
6,0.9198708534240723,2026-03-12T18:37:26.059417,109.95,0.0,0.0,20.92,20.4,0.0,0.0,173.68,9.03,-2.768,-3.294,STRAIGHT,0.546,0.808,"CMD,-3.3,0.81",2.125,-0.0417,1.77,-0.065,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,188.3,46,12,dijkstra,fallback_centerline,0.60781,0.2516,0.0183,1,0.7484,right_gentle_2,right_gentle,0.6997,0.4545,7.8539,0.2182,0,,,,,,0,,,,281026,181563,3466
7,0.9811015129089355,2026-03-12T18:37:26.120648,2.0,0.0,0.0,20.7,10.08,0.0,0.0,61.23,9.65,-1.464,-2.768,STRAIGHT,0.54,0.775,"CMD,-2.8,0.77",2.157,0.0278,1.7,0.04,1,0.938,0,NORMAL,19.901,0.066,1,1,1,1,1,190.4,68,9,dijkstra,fallback_centerline,0.62318,0.2468,0.0101,1,0.7532,right_gentle_1,right_gentle,0.6872,0.4182,8.0365,0.2722,0,,,,,,0,,,,292012,186710,3466
8,1.1640799045562744,2026-03-12T18:37:26.303626,99.97,0.0,10.05,20.76,16.16,0.0,10.09,182.98,8.81,-2.018,-2.018,STRAIGHT,0.548,0.711,"CMD,-2.0,0.71",2.164,-0.0759,1.903,-0.138,1,0.9422,0,NORMAL,22.382,0.153,1,1,1,1,1,190.0,54,8,dijkstra,fallback_centerline,0.58041,0.2532,0.015,1,0.7468,right_gentle_1,right_gentle,0.7034,0.5455,7.8539,0.2018,0,,,,,,0,,,,269374,173387,3469
9,1.3475308418273926,2026-03-12T18:37:26.487077,106.82,0.0,0.0,20.03,28.62,0.0,0.0,183.45,8.24,-2.388,-2.018,STRAIGHT,0.545,0.648,"CMD,-2.0,0.65",2.164,-0.0759,1.903,-0.138,1,0.9574,0,NORMAL,22.308,0.191,1,1,1,1,1,194.0,43,11,dijkstra,fallback_centerline,0.57564,0.251,0.0172,1,0.749,right_gentle_2,right_gentle,0.7037,0.5273,7.8539,0.2008,0,,,,,,0,,,,275216,171869,3449
