frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.2391505241394043,2026-03-12T18:40:00.778919,112.66,0.0,10.44,0.0,0.0,0.0,0.0,133.43,0.0,-2.597,-2.597,STRAIGHT,1.272,1.272,"CMD,-2.6,1.27",2.568,-0.19,2.473,-0.617,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,239.9,0,0,dijkstra,template,0.69182,0.7666,0.0388,0,0.2334,right_sharp_1,right_sharp,0.715,0.3091,7.8539,0.1515,0,,,,,,0,,,,285973,206848,0
1,0.2699422836303711,2026-03-12T18:40:00.809711,2.0,0.0,0.0,0.0,8.28,0.0,0.0,30.79,32.48,-4.278,-3.438,STRAIGHT,1.265,1.269,"CMD,-3.4,1.27",2.708,-0.1863,2.602,-0.673,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67864,0.7589,0.0932,0,0.2411,right_sharp_1,right_sharp,0.6794,0.3455,8.2192,0.3059,0,,,,,,0,,,,305345,203488,0
2,0.402681827545166,2026-03-12T18:40:00.942451,103.61,0.0,0.0,0.0,10.16,0.0,0.0,132.74,12.23,-5.4,-4.278,STRAIGHT,1.303,1.28,"CMD,-4.3,1.28",2.704,-0.1864,2.598,-0.671,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,6,239.9,0,0,dijkstra,template,0.65481,0.7981,0.1243,0,0.2019,right_sharp_1,right_sharp,0.7043,0.3818,7.8539,0.1979,0,,,,,,0,,,,282699,195713,0
3,0.4740281105041504,2026-03-12T18:40:01.013797,0.0,0.0,0.0,20.28,20.32,0.0,0.0,71.35,12.77,-4.54,-4.54,STRAIGHT,0.546,1.097,"CMD,-4.5,1.10",2.491,-0.0684,2.061,-0.146,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,203.7,44,9,dijkstra,fallback_centerline,0.64698,0.2518,0.0905,1,0.7482,right_sharp_1,right_sharp,0.6928,0.3818,8.0365,0.248,0,,,,,,0,,,,300922,193922,0
4,0.6565282344818115,2026-03-12T18:40:01.196297,103.51,0.0,8.01,30.31,20.09,0.0,0.0,182.5,9.58,-3.679,-4.54,STRAIGHT,0.545,0.986,"CMD,-4.5,0.99",2.128,-0.0474,1.786,-0.076,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,196.7,67,10,dijkstra,fallback_centerline,0.61833,0.2513,0.0176,1,0.7487,right_gentle_2,right_gentle,0.7051,0.4364,7.8539,0.1948,0,,,,,,0,,,,276198,184819,3541
5,0.7179646492004395,2026-03-12T18:40:01.257734,0.0,0.0,3.59,20.32,20.34,0.0,0.0,61.44,10.44,-2.435,-3.679,STRAIGHT,0.54,0.912,"CMD,-3.7,0.91",2.117,0.0013,1.688,0.002,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,197.1,65,9,dijkstra,fallback_centerline,0.64326,0.2474,0.0123,1,0.7526,right_gentle_1,right_gentle,0.6886,0.3818,8.0365,0.2662,0,,,,,,0,,,,283311,192797,3541
6,0.902299165725708,2026-03-12T18:40:01.442068,102.72,0.0,10.15,20.45,10.34,0.0,0.0,184.33,9.05,-2.208,-2.435,STRAIGHT,0.546,0.86,"CMD,-2.4,0.86",2.125,-0.0425,1.772,-0.067,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,188.3,46,12,dijkstra,fallback_centerline,0.60781,0.2516,0.0183,1,0.7484,right_gentle_2,right_gentle,0.6997,0.4545,7.8539,0.2182,0,,,,,,0,,,,281026,181563,3466
7,0.963691234588623,2026-03-12T18:40:01.503460,0.0,0.0,4.96,17.04,20.48,0.0,0.0,61.39,9.66,-1.098,-2.208,STRAIGHT,0.54,0.82,"CMD,-2.2,0.82",2.157,0.0272,1.701,0.039,1,0.938,0,NORMAL,19.901,0.066,1,1,1,1,1,190.4,53,9,dijkstra,fallback_centerline,0.62368,0.2468,0.0101,1,0.7532,right_gentle_1,right_gentle,0.6871,0.4182,8.0365,0.2727,0,,,,,,0,,,,292012,186895,3466
8,1.1363074779510498,2026-03-12T18:40:01.676076,105.22,0.0,0.0,20.43,20.15,0.0,0.0,172.62,8.92,-1.775,-1.775,STRAIGHT,0.548,0.729,"CMD,-1.8,0.73",2.164,-0.0759,1.903,-0.138,1,0.9422,0,NORMAL,22.382,0.153,1,1,1,1,1,189.9,54,8,dijkstra,fallback_centerline,0.58041,0.2532,0.015,1,0.7468,right_gentle_1,right_gentle,0.7034,0.5455,7.8539,0.2018,0,,,,,,0,,,,269374,173387,3469
9,1.3187313079833984,2026-03-12T18:40:01.858500,107.28,0.0,0.0,20.47,20.48,0.0,0.0,182.42,8.34,-2.226,-1.775,STRAIGHT,0.545,0.639,"CMD,-1.8,0.64",2.164,-0.0759,1.903,-0.138,1,0.9574,0,NORMAL,22.308,0.191,1,1,1,1,1,194.0,43,11,dijkstra,fallback_centerline,0.57564,0.251,0.0172,1,0.749,right_gentle_2,right_gentle,0.7037,0.5273,7.8539,0.2008,0,,,,,,0,,,,275216,171869,3449
10,1.491537094116211,2026-03-12T18:40:02.031306,99.26,0.0,5.9,19.65,20.39,0.0,0.0,172.81,7.98,-3.042,-2.226,STRAIGHT,0.875,0.586,"CMD,-2.2,0.59",2.058,-0.1135,1.975,-0.224,1,0.9126,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.51,0.0004,1,0.49,right_gentle_1,right_gentle,0.7046,0.8,7.8539,0.1966,0,,,,,,0,,,,254195,157741,3098
11,1.665151596069336,2026-03-12T18:40:02.204921,104.84,0.0,0.0,20.45,18.55,0.0,0.0,173.61,7.71,-3.586,-3.042,STRAIGHT,0.55,0.586,"CMD,-3.0,0.59",2.058,-0.1135,1.975,-0.224,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.2545,0.0647,1,0.7455,right_medium_1,right_medium,0.7053,0.5818,7.8539,0.1938,0,,,,,,0,,,,268445,166247,3398
12,1.732750415802002,2026-03-12T18:40:02.272520,1.0,0.0,0.0,12.44,24.47,0.0,0.0,67.6,8.03,-2.894,-3.042,STRAIGHT,0.544,0.586,"CMD,-3.0,0.59",3.536,-0.0366,3.499,-0.225,1,0.9187,0,NORMAL,27.608,-0.033,1,1,1,1,1,194.6,49,9,dijkstra,fallback_centerline,0.56157,0.2505,0.01,1,0.7495,right_gentle_1,right_gentle,0.6957,0.6,8.0365,0.2353,0,,,,,,0,,,,278517,167761,3398
13,1.7877130508422852,2026-03-12T18:40:02.327482,0.0,0.0,0.0,14.21,16.29,0.0,0.0,54.96,8.39,-3.159,-3.159,STRAIGHT,0.546,0.587,"CMD,-3.2,0.59",2.129,-0.0895,1.881,-0.159,1,0.9187,0,NORMAL,27.28,-0.129,1,1,1,1,1,189.6,34,8,dijkstra,fallback_centerline,0.55357,0.2514,0.0014,1,0.7486,right_gentle_1,right_gentle,0.7019,0.5636,7.8539,0.2086,0,,,,,,0,,,,278517,165757,3398
14,1.9715592861175537,2026-03-12T18:40:02.511328,106.33,0.0,6.01,30.66,10.12,0.0,0.0,183.85,8.08,-3.335,-3.159,STRAIGHT,0.552,0.587,"CMD,-3.2,0.59",2.129,-0.0895,1.881,-0.159,1,0.8665,0,NORMAL,27.009,-0.247,1,1,1,1,1,192.8,43,9,dijkstra,fallback_centerline,0.54686,0.2566,0.0128,1,0.7434,right_gentle_2,right_gentle,0.7043,0.6182,7.8539,0.198,0,,,,,,0,,,,292563,163251,3316
15,2.1459994316101074,2026-03-12T18:40:02.685768,98.29,0.0,10.49,20.08,20.46,0.0,0.0,174.44,7.87,-3.453,-3.335,STRAIGHT,0.555,0.589,"CMD,-3.3,0.59",2.129,-0.0895,1.881,-0.159,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.5,51,10,dijkstra,fallback_centerline,0.53841,0.2587,0.0227,1,0.7413,straight_0,straight,0.7068,0.6364,7.8539,0.1871,0,,,,,,0,,,,291729,160724,3345
16,2.328561305999756,2026-03-12T18:40:02.868330,109.26,0.0,0.0,20.23,30.22,0.0,0.0,182.56,7.66,-2.833,-3.335,STRAIGHT,0.553,0.59,"CMD,-3.3,0.59",3.133,-0.0386,3.052,-0.181,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.2,44,7,dijkstra,fallback_centerline,0.52862,0.2574,0.0226,1,0.7426,straight_0,straight,0.7071,0.6545,7.8539,0.1859,0,,,,,,0,,,,290091,157734,3270
17,2.501260280609131,2026-03-12T18:40:03.041029,107.39,0.0,0.0,20.62,17.81,0.0,0.0,172.7,7.52,-2.327,-2.833,STRAIGHT,0.552,0.591,"CMD,-2.8,0.59",2.853,-0.0319,2.54,-0.103,1,0.9497,0,NORMAL,30.69,-0.371,1,1,1,1,1,193.3,32,9,dijkstra,fallback_centerline,0.52134,0.2565,0.0226,1,0.7435,straight_0,straight,0.706,0.6909,7.8539,0.1905,0,,,,,,0,,,,277277,155521,3253
18,2.5619020462036133,2026-03-12T18:40:03.101671,0.0,0.0,0.0,13.76,16.08,0.0,0.0,60.64,7.75,-1.99,-2.327,STRAIGHT,0.552,0.55,"CMD,-2.3,0.55",2.853,-0.0319,2.54,-0.103,1,0.9497,0,NORMAL,29.983,-0.402,1,1,1,1,2,431.6,37,8,dijkstra,graph,0.52688,0.2562,0.0228,1,0.7438,straight_0,straight,0.7011,0.6727,8.0365,0.212,0,,,,,,0,,,,289142,157435,3253
19,2.705212116241455,2026-03-12T18:40:03.244981,105.45,0.0,7.38,0.0,10.35,0.0,0.0,143.31,7.7,-1.765,-1.99,STRAIGHT,1.27,0.64,"CMD,-2.0,0.64",2.853,-0.0319,2.54,-0.103,1,0.9111,0,NORMAL,30.981,-0.397,1,1,1,1,6,239.9,0,0,dijkstra,template,0.48537,0.7643,0.0791,0,0.2357,right_sharp_1,right_sharp,0.7096,0.8,7.8539,0.1751,0,,,,,,0,,,,259192,144965,0
20,2.8781168460845947,2026-03-12T18:40:03.417886,103.36,0.0,10.36,20.27,20.14,0.0,0.0,172.9,7.58,-1.659,-1.765,STRAIGHT,0.562,0.643,"CMD,-1.8,0.64",4.0,-0.0351,3.896,-0.267,1,0.9044,0,NORMAL,33.188,-0.369,1,1,1,1,1,178.5,41,9,dijkstra,fallback_centerline,0.49893,0.2644,0.1194,1,0.7356,right_sharp_1,right_sharp,0.7078,0.7455,7.8539,0.183,0,,,,,,0,,,,281440,148925,3169
21,3.06101131439209,2026-03-12T18:40:03.600780,99.34,10.42,0.0,20.54,20.28,0.0,0.0,182.89,7.44,-1.376,-1.659,STRAIGHT,0.883,0.685,"CMD,-1.7,0.68",2.572,-0.0197,2.535,-0.063,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,1,190.4,47,9,dijkstra,fallback_centerline,0.49176,0.5159,0.0087,1,0.4841,straight_0,straight,0.7075,0.7636,7.8539,0.1844,0,,,,,,0,,,,281241,146652,3134
22,3.142474889755249,2026-03-12T18:40:03.682244,2.0,0.0,0.0,30.71,20.49,0.0,0.0,81.46,7.58,-1.188,-1.376,STRAIGHT,0.856,0.723,"CMD,-1.4,0.72",2.572,-0.0197,2.535,-0.063,1,0.9677,0,NORMAL,34.987,-0.407,1,1,1,1,4,376.2,174,5,dijkstra,graph,0.47209,0.495,0.0195,1,0.505,straight_0,straight,0.6843,0.8182,8.0365,0.2847,0,,,,,,0,,,,302756,141199,3134
23,3.214172601699829,2026-03-12T18:40:03.753942,0.0,0.0,0.0,20.85,20.18,0.0,0.0,71.7,7.73,-1.062,-1.188,STRAIGHT,0.811,0.755,"CMD,-1.2,0.75",2.572,-0.0197,2.535,-0.063,1,0.9677,0,NORMAL,36.76,-0.43,1,1,1,1,3,346.5,131,6,dijkstra,graph,0.49302,0.4593,0.0259,1,0.5407,right_sharp_1,right_sharp,0.6904,0.8182,8.0365,0.2582,0,,,,,,0,,,,302756,147469,3134
24,3.244539260864258,2026-03-12T18:40:03.784308,0.0,0.0,0.0,0.0,10.18,0.0,0.0,30.37,7.99,-3.305,-1.188,STRAIGHT,1.237,0.84,"CMD,-1.2,0.84",2.568,-0.19,2.473,-0.617,1,0.9677,0,NORMAL,40.886,-0.509,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47754,0.7305,0.0319,0,0.2695,right_sharp_1,right_sharp,0.6951,0.7818,7.6712,0.2378,0,,,,,,0,,,,302756,142913,3134
25,3.3804731369018555,2026-03-12T18:40:03.920242,102.89,0.0,13.47,0.0,4.01,0.0,0.0,135.93,7.96,-4.757,-3.305,STRAIGHT,1.311,0.935,"CMD,-3.3,0.94",2.69,-0.1868,2.585,-0.666,1,0.6626,0,NORMAL,44.675,-0.713,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41341,0.8059,0.1496,0,0.1941,right_sharp_1,right_sharp,0.7145,0.7636,7.4886,0.1537,0,,,,,,0,,,,194308,123370,0
26,3.521228790283203,2026-03-12T18:40:04.060998,106.59,0.0,10.47,0.0,10.11,0.0,0.0,140.76,7.92,-5.711,-4.757,STRAIGHT,1.313,1.03,"CMD,-4.8,1.03",2.728,-0.1858,2.62,-0.681,1,0.7595,0,NORMAL,45.365,-0.528,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4494,0.8084,0.1456,0,0.1916,right_sharp_1,right_sharp,0.7199,0.8,7.8539,0.1305,0,,,,,,0,,,,228521,134159,0
27,3.6547417640686035,2026-03-12T18:40:04.194511,106.33,0.0,0.0,0.0,1.92,0.0,0.0,133.51,7.9,-6.347,-5.711,STRAIGHT,1.317,1.036,"CMD,-5.7,1.04",2.729,-0.1858,2.621,-0.681,1,0.8984,0,NORMAL,47.866,-0.298,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44814,0.8121,0.1441,0,0.1879,right_sharp_1,right_sharp,0.7196,0.8,7.8539,0.1317,0,,,,,,0,,,,239761,133734,0
28,3.796400308609009,2026-03-12T18:40:04.336169,107.99,0.0,10.47,0.0,0.0,0.0,0.0,141.66,7.87,-6.77,-6.347,STRAIGHT,1.317,1.131,"CMD,-6.3,1.13",2.731,-0.1857,2.623,-0.682,1,0.9139,0,NORMAL,51.406,-0.258,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45653,0.8122,0.1405,0,0.1878,right_sharp_1,right_sharp,0.7239,0.8,7.8539,0.1131,0,,,,,,0,,,,251352,136228,0
