frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.30915260314941406,2026-03-12T18:32:55.229109,130.1,0.0,4.01,26.04,24.03,0.0,0.0,196.23,0.0,-3.184,-3.184,STRAIGHT,1.5,1.5,"CMD,-3.2,1.50",2.897,-0.2337,2.699,-0.959,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,505.2,62,9,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285973,206848,4517
1,0.37529850006103516,2026-03-12T18:32:55.295255,0.0,0.0,5.55,22.31,20.26,0.0,0.0,66.15,14.67,-5.012,-4.098,STRAIGHT,1.5,1.5,"CMD,-4.1,1.50",3.215,-0.2118,2.996,-1.072,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,665.0,102,10,dijkstra,fallback_skeleton,0.54903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305345,165012,4517
2,0.5485420227050781,2026-03-12T18:32:55.468498,104.89,0.0,6.08,23.89,20.03,0.0,0.0,173.24,8.29,-6.231,-5.012,STRAIGHT,1.5,1.5,"CMD,-5.0,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,205.7,69,9,dijkstra,fallback_centerline,0.65481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282699,195713,3677
3,0.6111207008361816,2026-03-12T18:32:55.531077,0.0,0.0,4.0,18.03,20.51,0.0,0.0,62.58,9.87,-7.044,-6.231,STRAIGHT,1.5,1.5,"CMD,-6.2,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,199.5,47,9,dijkstra,fallback_centerline,0.67457,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,300922,201762,3677
4,0.7863469123840332,2026-03-12T18:32:55.706303,105.56,0.0,5.91,21.98,22.03,0.0,0.0,175.23,8.35,-7.585,-7.044,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",3.215,-0.2118,2.996,-1.072,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,198.1,67,10,dijkstra,fallback_centerline,0.61833,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276198,184819,3541
5,0.8490064144134521,2026-03-12T18:32:55.768963,1.92,0.0,2.0,20.32,22.03,0.0,0.0,62.66,9.23,-7.946,-7.585,STRAIGHT,1.5,1.5,"CMD,-7.6,1.50",3.215,-0.2118,2.996,-1.072,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,194.3,45,9,dijkstra,fallback_centerline,0.64457,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,283311,192801,3541
6,1.028212547302246,2026-03-12T18:32:55.948169,100.99,0.0,10.2,19.77,24.03,0.0,0.0,179.21,8.32,-8.187,-7.946,STRAIGHT,1.5,1.5,"CMD,-7.9,1.50",3.215,-0.2118,2.996,-1.072,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,190.9,46,12,dijkstra,fallback_centerline,0.60781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281026,181563,3466
7,1.2037343978881836,2026-03-12T18:32:56.123690,113.27,0.0,6.01,19.78,20.03,0.0,0.0,175.52,7.81,-6.985,-7.946,STRAIGHT,1.5,1.5,"CMD,-7.9,1.50",2.471,-0.1112,2.399,-0.326,1,0.9705,0,NORMAL,19.901,0.066,1,1,1,1,2,490.9,45,8,dijkstra,graph,0.59461,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278841,177590,3434
8,1.376084804534912,2026-03-12T18:32:56.296041,107.71,0.0,2.0,25.77,18.03,0.0,0.0,172.35,7.48,-5.743,-6.985,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",2.341,-0.0791,2.074,-0.171,1,0.9549,0,NORMAL,22.382,0.153,1,1,1,1,1,189.6,54,8,dijkstra,fallback_centerline,0.58041,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,269374,173387,3469
9,1.4366912841796875,2026-03-12T18:32:56.356648,3.19,0.0,3.74,20.38,18.02,0.0,0.0,60.61,7.97,-4.904,-5.743,STRAIGHT,1.5,1.5,"CMD,-5.7,1.50",2.248,-0.0783,1.917,-0.145,1,0.9549,0,NORMAL,22.308,0.191,1,1,1,1,1,188.0,58,8,dijkstra,fallback_centerline,0.5939,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,177855,3469
