frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.24140405654907227,2026-03-12T18:33:12.363990,108.76,2.0,2.71,0.0,13.77,0.0,0.0,144.88,0.0,9.375,9.375,STRAIGHT,0.478,0.478,"CMD,9.4,0.48",2.239,0.9486,1.05,0.958,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,172.0,0,0,dijkstra,fallback_centerline,0.69182,0.1985,0.0455,1,0.8015,right_sharp_1,right_sharp,0.715,0.3091,7.8539,0.1515,0,,,,,,0,,,,285973,206848,0
1,0.26560401916503906,2026-03-12T18:33:12.388190,2.0,0.0,3.74,0.0,0.0,0.0,0.0,24.2,41.32,16.051,12.713,RIGHT,0.463,0.471,"CMD,12.7,0.47",2.166,0.7827,1.149,0.719,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,169.1,0,0,dijkstra,fallback_hold,0.68965,0.1913,0.0209,1,0.8087,right_gentle_1,right_gentle,0.6932,0.3455,8.0365,0.246,0,,,,,,0,,,,305345,206848,0
2,0.40585780143737793,2026-03-12T18:33:12.528444,107.53,0.0,3.75,0.0,10.11,0.0,0.0,140.25,12.16,17.889,16.051,RIGHT,0.438,0.46,"CMD,16.1,0.46",2.127,0.549,1.272,0.517,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,166.8,0,0,dijkstra,fallback_hold,0.65481,0.1916,0.0139,1,0.8084,right_gentle_1,right_gentle,0.7043,0.3818,7.8539,0.1979,0,,,,,,0,,,,282699,195713,0
3,0.4364464282989502,2026-03-12T18:33:12.559032,2.0,0.0,2.0,0.0,0.0,0.0,8.33,30.59,15.38,16.844,16.844,RIGHT,0.43,0.452,"CMD,16.8,0.45",2.102,0.3658,1.382,0.375,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,164.8,0,0,dijkstra,fallback_hold,0.65915,0.1905,0.0137,1,0.8095,right_gentle_1,right_gentle,0.709,0.3636,7.8539,0.1775,0,,,,,,0,,,,300922,196520,0
4,0.5683560371398926,2026-03-12T18:33:12.690942,108.33,0.0,0.0,0.0,10.13,0.0,0.0,131.91,12.23,14.352,16.844,RIGHT,0.431,0.448,"CMD,16.8,0.45",2.094,0.2291,1.495,0.264,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,163.3,0,0,dijkstra,fallback_hold,0.61833,0.1915,0.014,1,0.8085,right_gentle_1,right_gentle,0.7051,0.4364,7.8539,0.1948,0,,,,,,0,,,,276198,184819,0
5,0.7109346389770508,2026-03-12T18:33:12.833520,113.83,0.0,4.01,0.0,0.0,0.0,0.0,142.58,10.65,11.301,14.352,RIGHT,0.446,0.448,"CMD,14.4,0.45",2.113,0.1264,1.629,0.17,1,0.9631,0,NORMAL,11.876,-0.009,1,1,1,1,1,162.1,0,0,dijkstra,fallback_hold,0.6218,0.1875,0.0087,1,0.8125,right_gentle_1,right_gentle,0.7021,0.4,7.8539,0.2075,0,,,,,,0,,,,279873,185820,0
6,0.7418203353881836,2026-03-12T18:33:12.864406,2.0,0.0,3.74,0.0,2.58,0.0,0.0,30.89,11.99,8.501,11.301,STRAIGHT,0.465,0.45,"CMD,11.3,0.45",2.137,0.0704,1.744,0.107,1,0.9631,0,NORMAL,15.547,0.029,1,1,1,1,1,161.1,0,0,dijkstra,fallback_hold,0.62519,0.1881,0.0044,1,0.8119,right_gentle_1,right_gentle,0.7046,0.4,7.8539,0.1965,0,,,,,,0,,,,288724,186289,0
7,0.8803529739379883,2026-03-12T18:33:13.002939,104.65,0.0,6.01,0.0,0.0,0.0,0.0,138.53,10.96,6.16,8.501,STRAIGHT,0.463,0.452,"CMD,8.5,0.45",2.173,0.0359,1.857,0.062,1,0.9432,0,NORMAL,19.901,0.066,1,1,1,1,1,160.3,0,0,dijkstra,fallback_hold,0.59461,0.1865,0.0007,1,0.8135,right_gentle_1,right_gentle,0.7032,0.4727,7.8539,0.2029,0,,,,,,0,,,,278841,177590,0
8,1.0248353481292725,2026-03-12T18:33:13.147421,106.63,0.0,10.1,0.0,10.13,0.0,0.0,144.48,10.21,4.312,6.16,STRAIGHT,0.473,0.451,"CMD,6.2,0.45",2.222,0.0149,1.97,0.029,1,0.9549,0,NORMAL,22.382,0.153,1,1,1,1,1,159.7,0,0,dijkstra,fallback_hold,0.58041,0.1949,0.0013,1,0.8051,straight_0,straight,0.7034,0.5455,7.8539,0.2018,0,,,,,,0,,,,269374,173387,0
9,1.1543726921081543,2026-03-12T18:33:13.276959,105.42,0.0,3.93,0.0,3.37,0.0,0.0,129.54,9.86,2.908,4.312,STRAIGHT,0.465,0.451,"CMD,4.3,0.45",2.282,0.0025,2.082,0.005,1,0.9574,0,NORMAL,22.308,0.191,1,1,1,1,1,159.2,0,0,dijkstra,fallback_hold,0.57564,0.1881,0.0047,1,0.8119,straight_0,straight,0.7037,0.5273,7.8539,0.2008,0,,,,,,0,,,,275216,171869,0
