frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.3121001720428467,2026-03-12T18:31:22.204407,123.2,0.0,6.01,24.03,24.03,0.0,0.0,197.27,0.0,-3.184,-3.184,STRAIGHT,1.5,1.5,"CMD,-3.2,1.50",2.897,-0.2337,2.699,-0.959,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,505.2,62,9,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285973,206848,4517
1,0.3842020034790039,2026-03-12T18:31:22.276509,4.0,0.0,4.01,22.03,24.04,0.0,0.0,72.1,13.87,-5.012,-4.098,STRAIGHT,1.5,1.5,"CMD,-4.1,1.50",3.215,-0.2118,2.996,-1.072,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,665.0,102,10,dijkstra,fallback_skeleton,0.54903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305345,165012,4517
2,0.5669333934783936,2026-03-12T18:31:22.459240,111.09,2.0,6.01,21.57,20.02,0.0,2.0,182.73,7.85,-6.231,-5.012,STRAIGHT,1.5,1.5,"CMD,-5.0,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,205.7,69,9,dijkstra,fallback_centerline,0.65481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282699,195713,3677
3,0.6292860507965088,2026-03-12T18:31:22.521593,0.0,0.0,3.66,22.17,20.02,0.0,0.0,62.35,9.46,-7.044,-6.231,STRAIGHT,1.5,1.5,"CMD,-6.2,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,202.2,50,9,dijkstra,fallback_centerline,0.67357,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,300922,201781,3677
4,0.8057687282562256,2026-03-12T18:31:22.698076,104.34,0.0,8.5,25.59,20.02,0.0,0.0,176.48,8.1,-7.585,-7.044,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",3.215,-0.2118,2.996,-1.072,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,195.5,67,10,dijkstra,fallback_centerline,0.61833,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276198,184819,3541
5,0.8620476722717285,2026-03-12T18:31:22.754355,2.0,0.0,4.01,14.48,17.76,0.0,2.0,56.28,9.09,-7.946,-7.585,STRAIGHT,1.5,1.5,"CMD,-7.6,1.50",3.215,-0.2118,2.996,-1.072,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,194.3,37,7,dijkstra,fallback_centerline,0.64455,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,283311,192765,3541
6,1.0279009342193604,2026-03-12T18:31:22.920208,106.99,2.0,6.01,14.43,20.4,0.0,0.0,165.85,8.38,-8.187,-7.946,STRAIGHT,1.5,1.5,"CMD,-7.9,1.50",3.215,-0.2118,2.996,-1.072,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,190.9,46,12,dijkstra,fallback_centerline,0.60781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281026,181563,3466
7,1.2248549461364746,2026-03-12T18:31:23.117162,118.28,0.0,6.01,22.38,24.03,0.0,0.0,196.95,7.67,-6.985,-7.946,STRAIGHT,1.5,1.5,"CMD,-7.9,1.50",2.471,-0.1112,2.399,-0.326,1,0.9705,0,NORMAL,19.901,0.066,1,1,1,1,2,490.9,45,8,dijkstra,graph,0.59461,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278841,177590,3434
8,1.4228463172912598,2026-03-12T18:31:23.315153,123.89,2.0,6.01,22.03,22.03,0.0,0.0,197.99,7.2,-5.743,-6.985,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",2.341,-0.0791,2.074,-0.171,1,0.9549,0,NORMAL,22.382,0.153,1,1,1,1,1,189.6,54,8,dijkstra,fallback_centerline,0.58041,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,269374,173387,3469
9,1.491023063659668,2026-03-12T18:31:23.383330,5.01,0.0,4.01,20.03,22.03,0.0,0.0,68.18,7.63,-4.904,-5.743,STRAIGHT,1.5,1.5,"CMD,-5.7,1.50",2.248,-0.0783,1.917,-0.145,1,0.9549,0,NORMAL,22.308,0.191,1,1,1,1,1,188.0,58,8,dijkstra,fallback_centerline,0.5939,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,177864,3469
