frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.24327301979064941,2026-03-12T18:31:39.084060,106.85,0.0,2.0,0.0,10.24,0.0,0.0,135.12,0.0,9.375,9.375,STRAIGHT,0.478,0.478,"CMD,9.4,0.48",2.239,0.9486,1.05,0.958,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,172.0,0,0,dijkstra,fallback_centerline,0.69182,0.1985,0.0455,1,0.8015,right_sharp_1,right_sharp,0.715,0.3091,7.8539,0.1515,0,,,,,,0,,,,285973,206848,0
1,0.27597880363464355,2026-03-12T18:31:39.116766,1.0,0.0,4.41,0.0,3.74,0.0,0.0,32.71,30.58,16.051,12.713,RIGHT,0.463,0.471,"CMD,12.7,0.47",2.166,0.7827,1.149,0.719,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,169.1,0,0,dijkstra,fallback_hold,0.68965,0.1913,0.0209,1,0.8087,right_gentle_1,right_gentle,0.6932,0.3455,8.0365,0.246,0,,,,,,0,,,,305345,206848,0
2,0.4146416187286377,2026-03-12T18:31:39.255429,106.89,2.0,5.75,0.0,6.01,0.0,0.0,136.66,11.81,17.889,16.051,RIGHT,0.438,0.46,"CMD,16.1,0.46",2.127,0.549,1.272,0.517,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,166.8,0,0,dijkstra,fallback_hold,0.65481,0.1916,0.0139,1,0.8084,right_gentle_1,right_gentle,0.7043,0.3818,7.8539,0.1979,0,,,,,,0,,,,282699,195713,0
3,0.4361841678619385,2026-03-12T18:31:39.276971,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.54,15.55,16.844,16.844,RIGHT,0.43,0.452,"CMD,16.8,0.45",2.102,0.3658,1.382,0.375,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,164.8,0,0,dijkstra,fallback_hold,0.65915,0.1905,0.0137,1,0.8095,right_gentle_1,right_gentle,0.709,0.3636,7.8539,0.1775,0,,,,,,0,,,,300922,196521,0
4,0.5757534503936768,2026-03-12T18:31:39.416541,104.96,0.0,4.01,0.0,4.87,0.0,1.5,139.57,12.03,14.352,16.844,RIGHT,0.431,0.448,"CMD,16.8,0.45",2.094,0.2291,1.495,0.264,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,163.3,0,0,dijkstra,fallback_hold,0.61833,0.1915,0.014,1,0.8085,right_gentle_1,right_gentle,0.7051,0.4364,7.8539,0.1948,0,,,,,,0,,,,276198,184819,0
5,0.7146859169006348,2026-03-12T18:31:39.555473,110.12,0.0,5.51,0.0,6.01,0.0,0.0,138.93,10.61,11.301,14.352,RIGHT,0.446,0.448,"CMD,14.4,0.45",2.113,0.1264,1.629,0.17,1,0.9631,0,NORMAL,11.876,-0.009,1,1,1,1,1,162.1,0,0,dijkstra,fallback_hold,0.6218,0.1875,0.0087,1,0.8125,right_gentle_1,right_gentle,0.7021,0.4,7.8539,0.2075,0,,,,,,0,,,,279873,185820,0
6,0.7369048595428467,2026-03-12T18:31:39.577692,3.19,0.0,2.0,0.0,0.0,0.0,0.0,22.22,12.15,8.501,11.301,STRAIGHT,0.465,0.45,"CMD,11.3,0.45",2.137,0.0704,1.744,0.107,1,0.9631,0,NORMAL,15.547,0.029,1,1,1,1,1,161.1,0,0,dijkstra,fallback_hold,0.62519,0.1881,0.0044,1,0.8119,right_gentle_1,right_gentle,0.7046,0.4,7.8539,0.1965,0,,,,,,0,,,,288724,186289,0
7,0.877392053604126,2026-03-12T18:31:39.718179,100.74,0.0,9.66,0.0,4.01,0.0,2.0,140.49,11.04,6.16,8.501,STRAIGHT,0.463,0.452,"CMD,8.5,0.45",2.173,0.0359,1.857,0.062,1,0.9432,0,NORMAL,19.901,0.066,1,1,1,1,1,160.3,0,0,dijkstra,fallback_hold,0.59461,0.1865,0.0007,1,0.8135,right_gentle_1,right_gentle,0.7032,0.4727,7.8539,0.2029,0,,,,,,0,,,,278841,177590,0
8,1.0081288814544678,2026-03-12T18:31:39.848916,101.52,0.0,3.68,0.0,7.01,0.0,0.0,130.74,10.46,4.312,6.16,STRAIGHT,0.473,0.451,"CMD,6.2,0.45",2.222,0.0149,1.97,0.029,1,0.9549,0,NORMAL,22.382,0.153,1,1,1,1,1,159.7,0,0,dijkstra,fallback_hold,0.58041,0.1949,0.0013,1,0.8051,straight_0,straight,0.7034,0.5455,7.8539,0.2018,0,,,,,,0,,,,269374,173387,0
9,1.1487059593200684,2026-03-12T18:31:39.989493,109.82,0.0,4.0,0.0,7.82,0.0,0.0,140.58,9.94,2.908,4.312,STRAIGHT,0.465,0.451,"CMD,4.3,0.45",2.282,0.0025,2.082,0.005,1,0.9574,0,NORMAL,22.308,0.191,1,1,1,1,1,159.2,0,0,dijkstra,fallback_hold,0.57564,0.1881,0.0047,1,0.8119,straight_0,straight,0.7037,0.5273,7.8539,0.2008,0,,,,,,0,,,,275216,171869,0
10,1.288785696029663,2026-03-12T18:31:40.129573,110.79,0.0,4.0,0.0,7.26,0.0,0.0,138.08,9.58,1.876,2.908,STRAIGHT,0.48,0.457,"CMD,2.9,0.46",2.353,-0.0045,2.194,-0.011,1,0.9126,0,NORMAL,24.093,0.198,1,1,1,1,1,158.8,0,0,dijkstra,fallback_hold,0.52855,0.2023,0.0022,1,0.8,right_gentle_1,right_gentle,0.7046,0.8,7.8539,0.1966,0,,,,,,0,,,,254195,157741,0
11,1.3191235065460205,2026-03-12T18:31:40.159911,0.0,0.0,4.03,0.0,7.27,0.0,0.0,28.33,10.24,1.138,1.876,STRAIGHT,0.478,0.463,"CMD,1.9,0.46",2.433,-0.0082,2.308,-0.022,1,0.9126,0,NORMAL,26.949,0.151,1,1,1,1,1,158.5,0,0,dijkstra,fallback_hold,0.56525,0.1981,0.0084,1,0.8019,straight_0,straight,0.7064,0.5818,7.8539,0.1888,0,,,,,,0,,,,262978,169283,0
12,1.4547066688537598,2026-03-12T18:31:40.295494,105.26,0.0,2.0,0.0,10.48,0.0,0.0,135.58,9.91,0.619,1.138,STRAIGHT,0.474,0.468,"CMD,1.1,0.47",2.541,-0.0101,2.446,-0.03,1,0.8423,0,NORMAL,27.608,-0.033,1,1,1,1,1,158.3,0,0,dijkstra,fallback_hold,0.56512,0.1956,0.0119,1,0.8044,straight_0,straight,0.702,0.5636,7.8539,0.208,0,,,,,,0,,,,290871,168704,0
13,1.5933983325958252,2026-03-12T18:31:40.434186,111.05,0.0,6.01,0.0,6.01,0.0,0.0,138.69,9.63,0.272,0.619,STRAIGHT,0.476,0.472,"CMD,0.6,0.47",2.64,-0.0103,2.565,-0.034,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,158.1,0,0,dijkstra,fallback_hold,0.5557,0.1965,0.0133,1,0.8035,straight_0,straight,0.704,0.5818,7.8539,0.1993,0,,,,,,0,,,,290413,165855,0
14,1.7237625122070312,2026-03-12T18:31:40.564550,108.34,0.0,6.01,0.0,0.0,0.0,0.0,130.36,9.46,0.048,0.272,STRAIGHT,0.476,0.473,"CMD,0.3,0.47",2.746,-0.0097,2.688,-0.035,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,158.0,0,0,dijkstra,fallback_hold,0.54686,0.1968,0.0147,1,0.8032,straight_0,straight,0.7043,0.6182,7.8539,0.198,0,,,,,,0,,,,292563,163251,0
