frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.2436661720275879,2026-03-12T18:45:13.717215,111.94,0.0,0.0,0.0,0.0,0.0,0.0,132.04,0.0,-2.597,-2.597,STRAIGHT,1.272,1.272,"CMD,-2.6,1.27",2.568,-0.19,2.473,-0.617,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,239.9,0,0,dijkstra,template,0.69182,0.7666,0.0388,0,0.2334,right_sharp_1,right_sharp,0.715,0.3091,7.8539,0.1515,0,,,,,,0,,,,285973,206848,0
1,0.294374942779541,2026-03-12T18:45:13.767924,2.0,0.0,3.51,0.0,0.0,0.0,0.0,20.4,19.72,-4.278,-3.438,STRAIGHT,1.265,1.269,"CMD,-3.4,1.27",2.708,-0.1863,2.602,-0.673,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67864,0.7589,0.0932,0,0.2411,right_sharp_1,right_sharp,0.6794,0.3455,8.2192,0.3059,0,,,,,,0,,,,305345,203488,0
2,0.4605109691619873,2026-03-12T18:45:13.934060,103.12,0.0,10.03,0.0,4.01,0.0,0.0,135.38,9.22,-5.4,-4.278,STRAIGHT,1.303,1.28,"CMD,-4.3,1.28",2.704,-0.1864,2.598,-0.671,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,6,239.9,0,0,dijkstra,template,0.65481,0.7981,0.1243,0,0.2019,right_sharp_1,right_sharp,0.7043,0.3818,7.8539,0.1979,0,,,,,,0,,,,282699,195713,0
3,0.5377936363220215,2026-03-12T18:45:14.011343,0.0,0.0,0.0,12.05,18.56,0.0,0.0,61.14,10.2,-6.141,-5.4,STRAIGHT,0.551,1.098,"CMD,-5.4,1.10",2.724,-0.1859,2.616,-0.679,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,205.2,59,10,dijkstra,fallback_centerline,0.64502,0.2557,0.1069,1,0.7443,right_sharp_1,right_sharp,0.6929,0.4,8.0365,0.2475,0,,,,,,0,,,,300922,193559,0
4,0.7404093742370605,2026-03-12T18:45:14.213958,109.42,0.0,4.24,19.96,20.38,0.0,0.0,182.27,8.05,-5.003,-5.4,STRAIGHT,0.545,0.987,"CMD,-5.4,0.99",2.359,-0.0662,2.007,-0.134,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,196.5,67,10,dijkstra,fallback_centerline,0.61833,0.2513,0.0176,1,0.7487,right_gentle_2,right_gentle,0.7051,0.4364,7.8539,0.1948,0,,,,,,0,,,,276198,184819,3541
5,0.8327405452728271,2026-03-12T18:45:14.306289,0.0,0.0,0.0,20.4,20.27,0.0,0.0,71.57,8.49,-3.308,-5.003,STRAIGHT,0.54,0.913,"CMD,-5.0,0.91",2.117,0.002,1.687,0.003,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,196.7,60,10,dijkstra,fallback_centerline,0.64233,0.2473,0.0121,1,0.7527,right_gentle_1,right_gentle,0.6863,0.4,8.0365,0.2762,0,,,,,,0,,,,283311,192525,3541
6,1.0364432334899902,2026-03-12T18:45:14.509992,107.04,0.0,10.16,20.04,20.36,0.0,0.0,183.24,7.57,-2.787,-3.308,STRAIGHT,0.546,0.86,"CMD,-3.3,0.86",2.125,-0.0423,1.771,-0.066,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,188.3,46,12,dijkstra,fallback_centerline,0.60781,0.2516,0.0183,1,0.7484,right_gentle_2,right_gentle,0.6997,0.4545,7.8539,0.2182,0,,,,,,0,,,,281026,181563,3466
7,1.127598524093628,2026-03-12T18:45:14.601148,0.0,0.0,3.78,20.15,20.21,0.0,0.0,71.02,7.92,-2.327,-2.787,STRAIGHT,0.541,0.821,"CMD,-2.8,0.82",4.0,-0.0341,3.917,-0.263,1,0.938,0,NORMAL,19.901,0.066,1,1,1,1,1,192.2,56,8,dijkstra,fallback_centerline,0.62477,0.2479,0.0108,1,0.7521,right_gentle_2,right_gentle,0.6902,0.4182,8.0365,0.2592,0,,,,,,0,,,,292012,186938,3466
8,1.2093160152435303,2026-03-12T18:45:14.682865,1.5,0.0,0.0,12.24,18.47,0.0,0.0,61.62,8.28,-2.167,-2.327,STRAIGHT,0.544,0.729,"CMD,-2.3,0.73",2.066,-0.0448,1.688,-0.064,1,0.938,0,NORMAL,22.382,0.153,1,1,1,1,1,188.0,50,9,dijkstra,fallback_centerline,0.61878,0.2504,0.0024,1,0.7496,straight_0,straight,0.6977,0.4,7.8539,0.2266,0,,,,,,0,,,,292012,185077,3466
9,1.403817892074585,2026-03-12T18:45:14.877367,112.62,0.0,0.0,20.47,20.7,0.0,0.0,173.97,7.76,-2.061,-2.167,STRAIGHT,0.545,0.64,"CMD,-2.2,0.64",2.066,-0.0448,1.688,-0.064,1,0.9527,0,NORMAL,22.308,0.191,1,1,1,1,1,195.5,43,11,dijkstra,fallback_centerline,0.57564,0.251,0.0172,1,0.749,right_gentle_2,right_gentle,0.7037,0.5273,7.8539,0.2008,0,,,,,,0,,,,275216,171869,3449
10,1.5985267162322998,2026-03-12T18:45:15.072076,104.5,0.0,0.0,19.86,20.24,0.0,0.0,174.1,7.38,-1.99,-2.061,STRAIGHT,0.877,0.586,"CMD,-2.1,0.59",2.066,-0.0448,1.688,-0.064,1,0.9126,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.5116,0.0096,1,0.4884,straight_0,straight,0.7046,0.8,7.8539,0.1966,0,,,,,,0,,,,254195,157741,3098
11,1.8022098541259766,2026-03-12T18:45:15.275759,109.73,0.0,10.22,12.21,18.13,0.0,0.0,183.58,7.06,-0.267,-1.99,STRAIGHT,0.55,0.586,"CMD,-2.0,0.59",2.144,0.0771,1.619,0.101,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.2545,0.0647,1,0.7455,right_medium_1,right_medium,0.7053,0.5818,7.8539,0.1938,0,,,,,,0,,,,268445,166247,3398
12,2.0058796405792236,2026-03-12T18:45:15.479429,101.57,10.29,0.0,20.42,20.56,0.0,0.0,183.13,6.81,0.881,-0.267,STRAIGHT,0.552,0.587,"CMD,-0.3,0.59",2.144,0.0771,1.619,0.101,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.2561,0.0121,1,0.7439,right_gentle_2,right_gentle,0.702,0.5636,7.8539,0.208,0,,,,,,0,,,,290871,168704,3310
13,2.1077728271484375,2026-03-12T18:45:15.581322,0.0,0.0,5.7,35.97,20.38,0.0,0.0,81.47,6.97,1.646,0.881,STRAIGHT,0.819,0.622,"CMD,0.9,0.62",2.144,0.0771,1.619,0.101,1,0.9053,0,NORMAL,27.28,-0.129,1,1,1,1,2,461.0,223,5,dijkstra,graph,0.51531,0.4658,0.003,1,0.5342,straight_0,straight,0.6586,0.7455,8.4018,0.396,0,,,,,,0,,,,303700,154129,3310
