frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.26580810546875,2026-03-12T18:29:47.434885,112.14,0.0,0.0,0.0,20.63,0.0,0.0,152.86,0.0,9.375,9.375,STRAIGHT,0.264,0.264,"CMD,9.4,0.26",2.239,0.9486,1.05,0.958,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,172.0,0,0,dijkstra,fallback_centerline,0.69182,0.0305,0.0071,1,0.9695,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,285973,206848,0
1,0.2969834804534912,2026-03-12T18:29:47.466060,1.0,0.0,0.0,0.0,10.4,0.0,0.0,31.18,32.08,16.051,12.713,RIGHT,0.259,0.261,"CMD,12.7,0.26",2.166,0.7827,1.149,0.719,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,169.1,0,0,dijkstra,fallback_hold,0.69421,0.0292,0.0002,1,0.9708,right_gentle_1,right_gentle,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,305345,206848,0
2,0.42841410636901855,2026-03-12T18:29:47.597491,106.96,0.0,0.0,0.0,0.0,0.0,0.0,131.43,12.3,17.889,16.051,RIGHT,0.246,0.256,"CMD,16.1,0.26",2.127,0.549,1.272,0.517,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,166.8,0,0,dijkstra,fallback_hold,0.65481,0.0308,0.0002,1,0.9692,right_gentle_1,right_gentle,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,282699,195713,0
3,0.45938634872436523,2026-03-12T18:29:47.628463,2.78,0.0,0.0,0.0,0.0,0.0,0.0,30.97,15.5,16.844,16.844,RIGHT,0.245,0.254,"CMD,16.8,0.25",2.102,0.3658,1.382,0.375,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,164.8,0,0,dijkstra,fallback_hold,0.65746,0.0323,0.0002,1,0.9677,right_gentle_1,right_gentle,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,300922,196347,0
4,0.5933947563171387,2026-03-12T18:29:47.762471,95.22,0.0,10.37,0.0,10.34,0.0,0.0,134.01,12.21,14.352,16.844,RIGHT,0.246,0.252,"CMD,16.8,0.25",2.094,0.2291,1.495,0.264,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,163.3,0,0,dijkstra,fallback_hold,0.61833,0.0336,0.0002,1,0.9664,right_gentle_1,right_gentle,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,276198,184819,0
5,0.7355749607086182,2026-03-12T18:29:47.904651,103.71,0.0,10.13,0.0,0.0,0.0,0.0,142.18,10.64,11.301,14.352,RIGHT,0.259,0.253,"CMD,14.4,0.25",2.113,0.1264,1.629,0.17,1,0.9631,0,NORMAL,11.876,-0.009,1,1,1,1,1,162.1,0,0,dijkstra,fallback_hold,0.6218,0.0347,0.0038,1,0.9653,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,279873,185820,0
6,0.7580528259277344,2026-03-12T18:29:47.927129,2.0,0.0,0.0,0.0,2.0,0.0,0.0,22.48,12.19,8.501,11.301,STRAIGHT,0.271,0.256,"CMD,11.3,0.26",2.137,0.0704,1.744,0.107,1,0.9631,0,NORMAL,15.547,0.029,1,1,1,1,1,161.1,0,0,dijkstra,fallback_hold,0.6245,0.0357,0.0078,1,0.9643,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,288724,186379,0
7,0.8882617950439453,2026-03-12T18:29:48.057338,103.7,0.0,0.0,0.0,0.0,0.0,0.0,130.21,11.25,6.16,8.501,STRAIGHT,0.272,0.258,"CMD,8.5,0.26",2.173,0.0359,1.857,0.062,1,0.9432,0,NORMAL,19.901,0.066,1,1,1,1,1,160.3,0,0,dijkstra,fallback_hold,0.59461,0.0366,0.0111,1,0.9634,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,278841,177590,0
8,1.020378589630127,2026-03-12T18:29:48.189455,99.3,0.0,10.07,0.0,0.0,0.0,0.0,132.12,10.6,4.312,6.16,STRAIGHT,0.273,0.259,"CMD,6.2,0.26",2.222,0.0149,1.97,0.029,1,0.9549,0,NORMAL,22.382,0.153,1,1,1,1,1,159.7,0,0,dijkstra,fallback_hold,0.58041,0.0374,0.014,1,0.9626,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,269374,173387,0
9,1.15572190284729,2026-03-12T18:29:48.324798,100.34,0.0,10.32,0.0,4.05,0.0,0.0,135.34,10.11,2.908,4.312,STRAIGHT,0.274,0.261,"CMD,4.3,0.26",2.282,0.0025,2.082,0.005,1,0.9574,0,NORMAL,22.308,0.191,1,1,1,1,1,159.2,0,0,dijkstra,fallback_hold,0.57564,0.0381,0.0143,1,0.9619,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,275216,171869,0
10,1.295044183731079,2026-03-12T18:29:48.464121,100.35,0.0,10.44,0.0,0.0,0.0,0.0,139.32,9.72,1.876,2.908,STRAIGHT,0.274,0.264,"CMD,2.9,0.26",2.353,-0.0045,2.194,-0.011,1,0.9126,0,NORMAL,24.093,0.198,1,1,1,1,1,158.8,0,0,dijkstra,fallback_hold,0.52855,0.0387,0.0143,1,0.9613,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,254195,157741,0
11,1.3197782039642334,2026-03-12T18:29:48.488855,0.0,0.0,0.0,0.0,4.01,0.0,0.0,24.73,10.44,1.138,1.876,STRAIGHT,0.275,0.268,"CMD,1.9,0.27",2.433,-0.0082,2.308,-0.022,1,0.9126,0,NORMAL,26.949,0.151,1,1,1,1,1,158.5,0,0,dijkstra,fallback_hold,0.5682,0.0392,0.0154,1,0.9608,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,262978,169348,0
12,1.458867073059082,2026-03-12T18:29:48.627943,104.21,0.0,8.01,0.0,5.47,0.0,0.0,139.09,10.06,0.619,1.138,STRAIGHT,0.276,0.272,"CMD,1.1,0.27",2.541,-0.0101,2.446,-0.03,1,0.8423,0,NORMAL,27.608,-0.033,1,1,1,1,1,158.3,0,0,dijkstra,fallback_hold,0.56512,0.0397,0.0171,1,0.9603,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,290871,168704,0
13,1.602705478668213,2026-03-12T18:29:48.771782,112.28,0.0,8.02,0.0,4.01,0.0,0.0,143.84,9.72,0.272,0.619,STRAIGHT,0.276,0.274,"CMD,0.6,0.27",2.64,-0.0103,2.565,-0.034,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,158.1,0,0,dijkstra,fallback_hold,0.5557,0.0401,0.0186,1,0.9599,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,290413,165855,0
14,1.7520630359649658,2026-03-12T18:29:48.921139,113.04,0.0,13.71,0.0,6.75,0.0,0.0,149.36,9.42,0.048,0.272,STRAIGHT,0.277,0.274,"CMD,0.3,0.27",2.746,-0.0097,2.688,-0.035,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,158.0,0,0,dijkstra,fallback_hold,0.54686,0.0404,0.02,1,0.9596,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,292563,163251,0
15,1.7830121517181396,2026-03-12T18:29:48.952089,0.0,0.0,4.87,0.0,6.8,0.0,0.0,30.95,9.89,-0.089,0.048,STRAIGHT,0.328,0.282,"CMD,0.0,0.28",2.857,-0.0088,2.812,-0.035,1,0.9651,0,NORMAL,28.283,-0.337,1,1,1,1,1,157.9,0,0,dijkstra,fallback_hold,0.5545,0.0811,0.0182,1,0.9189,straight_0,straight,0.168,0.0364,0.1826,0.6696,0,,,,,,0,,,,313839,165058,0
16,1.9366750717163086,2026-03-12T18:29:49.105752,123.11,1.74,6.01,0.0,6.19,0.0,0.0,151.66,9.58,-0.165,-0.089,STRAIGHT,0.277,0.282,"CMD,-0.1,0.28",2.973,-0.0077,2.938,-0.033,1,0.9252,0,NORMAL,29.803,-0.353,1,1,1,1,1,157.8,0,0,dijkstra,fallback_hold,0.52862,0.041,0.0222,1,0.959,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,290091,157734,0
17,2.070115804672241,2026-03-12T18:29:49.239192,104.13,0.0,0.0,0.0,2.0,0.0,0.0,133.44,9.42,-0.2,-0.165,STRAIGHT,0.278,0.283,"CMD,-0.2,0.28",3.093,-0.0066,3.066,-0.031,1,0.9497,0,NORMAL,30.69,-0.371,1,1,1,1,1,157.7,0,0,dijkstra,fallback_hold,0.52134,0.0413,0.0231,1,0.9587,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,277277,155521,0
18,2.2035105228424072,2026-03-12T18:29:49.372587,105.87,0.0,7.63,0.0,2.66,0.0,0.0,133.39,9.29,-0.21,-0.2,STRAIGHT,0.278,0.283,"CMD,-0.2,0.28",3.215,-0.0055,3.194,-0.028,1,0.9407,0,NORMAL,29.983,-0.402,1,1,1,1,1,157.7,0,0,dijkstra,fallback_hold,0.50543,0.0415,0.0239,1,0.9585,straight_0,straight,0.0244,0.0182,0.0,1.0,0,,,,,,0,,,,278167,150894,0
19,2.2317686080932617,2026-03-12T18:29:49.400845,0.0,0.0,0.0,0.0,10.09,0.0,0.0,28.26,9.66,-0.203,-0.203,STRAIGHT,0.339,0.291,"CMD,-0.2,0.29",3.339,-0.0046,3.322,-0.025,1,0.9407,0,NORMAL,30.981,-0.397,1,1,1,1,1,157.6,0,0,dijkstra,fallback_hold,0.48231,0.0892,0.0225,1,0.9108,straight_0,straight,0.2935,0.0727,0.5479,0.3505,0,,,,,,0,,,,294101,144549,0
20,2.2557504177093506,2026-03-12T18:29:49.424827,0.0,0.0,4.45,0.0,3.23,0.0,0.0,23.98,10.05,-0.187,-0.203,STRAIGHT,0.411,0.308,"CMD,-0.2,0.31",3.462,-0.0038,3.449,-0.022,1,0.9407,0,NORMAL,33.188,-0.369,1,1,1,1,1,157.6,0,0,dijkstra,fallback_hold,0.47483,0.146,0.0256,1,0.854,straight_0,straight,0.7012,0.1818,8.9498,0.3296,0,,,,,,0,,,,294101,142472,0
21,2.28324818611145,2026-03-12T18:29:49.452325,0.0,0.0,0.0,0.0,10.17,0.0,0.0,27.5,10.41,-0.167,-0.187,STRAIGHT,0.47,0.332,"CMD,-0.2,0.33",3.584,-0.0031,3.574,-0.02,1,0.9407,0,NORMAL,34.278,-0.344,1,1,1,1,1,157.6,0,0,dijkstra,fallback_hold,0.47025,0.1923,0.0089,1,0.8077,straight_0,straight,0.9073,0.4364,9.6804,0.278,0,,,,,,0,,,,294101,141051,0
22,2.415874719619751,2026-03-12T18:29:49.584951,103.92,0.0,10.05,0.0,0.0,0.0,0.0,132.63,10.23,-0.145,-0.167,STRAIGHT,0.458,0.355,"CMD,-0.2,0.35",3.704,-0.0025,3.696,-0.017,1,0.9076,0,NORMAL,34.987,-0.407,1,1,1,1,1,157.6,0,0,dijkstra,fallback_hold,0.55171,0.1827,0.0273,1,0.8173,straight_0,straight,0.8916,0.3273,9.6804,0.3252,0,,,,,,0,,,,271229,165595,0
23,2.4464149475097656,2026-03-12T18:29:49.615491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.54,10.55,-0.124,-0.145,STRAIGHT,0.453,0.371,"CMD,-0.1,0.37",3.82,-0.002,3.814,-0.014,1,0.9076,0,NORMAL,36.76,-0.43,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.5086,0.1791,0.0095,1,0.8209,left_gentle_1,left_gentle,0.8952,0.3636,9.6804,0.3145,0,,,,,,0,,,,286348,153144,0
24,2.4774720668792725,2026-03-12T18:29:49.646548,1.01,0.0,0.0,0.0,10.18,0.0,0.0,31.06,10.85,-0.105,-0.124,STRAIGHT,0.448,0.392,"CMD,-0.1,0.39",3.932,-0.0016,3.927,-0.012,1,0.9076,0,NORMAL,40.886,-0.509,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.45853,0.1752,0.0294,1,0.8248,straight_0,straight,0.8812,0.3636,9.4977,0.3565,0,,,,,,0,,,,286348,138221,0
25,2.497925281524658,2026-03-12T18:29:49.667002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.45,11.2,-0.088,-0.105,STRAIGHT,0.448,0.413,"CMD,-0.1,0.41",4.0,-0.0013,3.996,-0.011,1,0.9076,0,NORMAL,44.675,-0.713,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.40981,0.175,0.0301,1,0.825,straight_0,straight,0.8779,0.4545,9.3151,0.3664,0,,,,,,0,,,,286348,123580,0
26,2.6400861740112305,2026-03-12T18:29:49.809163,111.35,0.0,0.0,0.0,10.29,0.0,0.0,142.16,10.95,-0.075,-0.088,STRAIGHT,0.447,0.434,"CMD,-0.1,0.43",4.0,-0.0012,3.997,-0.009,1,0.8278,0,NORMAL,45.365,-0.528,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.43942,0.1738,0.0306,1,0.8262,straight_0,straight,0.8726,0.4182,9.3151,0.3821,0,,,,,,0,,,,228521,132533,0
27,2.67120099067688,2026-03-12T18:29:49.840278,0.0,0.0,0.0,0.0,10.46,0.0,0.0,31.11,11.22,-0.064,-0.075,STRAIGHT,0.45,0.448,"CMD,-0.1,0.45",4.0,-0.001,3.998,-0.008,1,0.8278,0,NORMAL,47.866,-0.298,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.40048,0.1763,0.0312,1,0.8237,straight_0,straight,0.887,0.4364,8.9498,0.3389,0,,,,,,0,,,,234102,120759,0
28,2.6916310787200928,2026-03-12T18:29:49.860708,0.0,0.0,4.02,0.0,0.0,0.0,0.0,20.43,11.54,-0.055,-0.064,STRAIGHT,0.452,0.453,"CMD,-0.1,0.45",4.0,-0.0009,3.998,-0.007,1,0.8278,0,NORMAL,51.406,-0.258,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.36492,0.1778,0.0317,1,0.8222,straight_0,straight,0.894,0.4545,8.5845,0.3181,0,,,,,,0,,,,234102,110224,0
29,2.722496747970581,2026-03-12T18:29:49.891573,2.0,0.0,0.0,0.0,8.28,0.0,0.0,30.87,11.8,-0.048,-0.055,STRAIGHT,0.453,0.451,"CMD,-0.1,0.45",4.0,-0.0008,3.999,-0.006,1,0.8278,0,NORMAL,51.071,-0.206,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.33502,0.179,0.0321,1,0.821,straight_0,straight,0.8995,0.4909,8.2192,0.3014,0,,,,,,0,,,,234102,101273,0
30,2.864898681640625,2026-03-12T18:29:50.033975,105.59,0.0,10.06,0.0,0.0,0.0,0.0,142.4,11.29,-0.042,-0.048,STRAIGHT,0.452,0.45,"CMD,-0.0,0.45",4.0,-0.0007,3.999,-0.006,1,0.8783,0,NORMAL,50.971,-0.102,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.34771,0.1778,0.0324,1,0.8222,straight_0,straight,0.8942,0.4545,8.2192,0.3173,0,,,,,,0,,,,239198,105080,0
31,2.885768413543701,2026-03-12T18:29:50.054845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.87,11.8,-0.036,-0.042,STRAIGHT,0.451,0.45,"CMD,-0.0,0.45",4.0,-0.0006,3.999,-0.005,1,0.8783,0,NORMAL,50.835,-0.057,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.32624,0.1773,0.0327,1,0.8227,straight_0,straight,0.888,0.4909,8.0365,0.3361,0,,,,,,0,,,,250992,98541,0
32,2.916381359100342,2026-03-12T18:29:50.085458,0.0,0.0,0.0,0.0,10.08,0.0,0.0,30.61,11.8,-0.032,-0.036,STRAIGHT,0.451,0.45,"CMD,-0.0,0.45",4.0,-0.0005,3.999,-0.004,1,0.8783,0,NORMAL,50.621,-0.039,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.30527,0.1775,0.033,1,0.8225,straight_0,straight,0.8876,0.4909,7.6712,0.3371,0,,,,,,0,,,,250992,92384,0
33,2.9368953704833984,2026-03-12T18:29:50.105972,0.0,0.0,4.56,0.0,0.0,0.0,0.0,20.51,12.37,-0.028,-0.032,STRAIGHT,0.452,0.451,"CMD,-0.0,0.45",4.0,-0.0005,4.0,-0.004,1,0.8783,0,NORMAL,50.381,-0.054,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.28707,0.1783,0.028,1,0.8217,straight_0,straight,0.8921,0.4909,7.3059,0.3238,0,,,,,,0,,,,250992,86874,0
34,3.076655149459839,2026-03-12T18:29:50.245732,103.94,0.0,4.01,0.0,0.0,0.0,0.0,139.76,12.39,-0.024,-0.028,STRAIGHT,0.451,0.451,"CMD,-0.0,0.45",4.0,-0.0004,4.0,-0.003,1,0.9176,0,NORMAL,50.144,-0.099,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.29267,0.1771,0.0335,1,0.8229,straight_0,straight,0.8859,0.4545,7.3059,0.3424,0,,,,,,0,,,,237271,88580,0
35,3.100712299346924,2026-03-12T18:29:50.269789,0.0,0.0,0.0,0.0,8.05,0.0,0.0,24.06,12.38,-0.021,-0.024,STRAIGHT,0.453,0.452,"CMD,-0.0,0.45",4.0,-0.0004,4.0,-0.003,1,0.9176,0,NORMAL,50.045,-0.109,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.27843,0.1788,0.0337,1,0.8212,straight_0,straight,0.8958,0.4545,6.9406,0.3125,0,,,,,,0,,,,246546,84375,0
36,3.1318037509918213,2026-03-12T18:29:50.300880,12.2,0.0,0.0,0.0,8.49,0.0,0.0,31.09,12.93,-0.019,-0.021,STRAIGHT,0.452,0.452,"CMD,-0.0,0.45",4.0,-0.0003,4.0,-0.003,1,0.9176,0,NORMAL,50.0,-0.152,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.26709,0.1782,0.0286,1,0.8218,straight_0,straight,0.8909,0.4545,6.758,0.3274,0,,,,,,0,,,,246546,80808,0
37,3.152010679244995,2026-03-12T18:29:50.321087,0.0,0.0,5.47,0.0,0.0,0.0,0.0,20.21,13.6,-0.016,-0.019,STRAIGHT,0.455,0.452,"CMD,-0.0,0.45",4.0,-0.0003,4.0,-0.002,1,0.9176,0,NORMAL,50.038,-0.135,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.25694,0.1805,0.0334,1,0.8195,straight_0,straight,0.9058,0.4364,6.3927,0.2826,0,,,,,,0,,,,246546,77768,0
38,3.284301280975342,2026-03-12T18:29:50.453378,102.09,0.0,10.08,0.0,0.0,0.0,0.0,132.29,13.62,-0.014,-0.016,STRAIGHT,0.454,0.452,"CMD,-0.0,0.45",4.0,-0.0003,4.0,-0.002,1,0.9037,0,NORMAL,50.135,-0.096,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.25942,0.1797,0.0341,1,0.8203,straight_0,straight,0.9016,0.4182,6.3927,0.2953,0,,,,,,0,,,,243691,78509,0
39,3.314959764480591,2026-03-12T18:29:50.484036,1.92,0.0,0.0,0.0,0.0,0.0,0.0,30.66,14.36,-0.013,-0.014,STRAIGHT,0.456,0.453,"CMD,-0.0,0.45",4.0,-0.0002,4.0,-0.002,1,0.9037,0,NORMAL,50.361,-0.127,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.25151,0.1809,0.029,1,0.8191,straight_0,straight,0.9085,0.4182,6.21,0.2746,0,,,,,,0,,,,259650,76179,0
40,3.346001625061035,2026-03-12T18:29:50.515078,1.74,0.0,0.0,0.0,10.47,0.0,0.0,31.04,14.31,-0.011,-0.013,STRAIGHT,0.456,0.454,"CMD,-0.0,0.45",4.0,-0.0002,4.0,-0.002,1,0.9037,0,NORMAL,50.723,-0.141,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.24492,0.1813,0.0337,1,0.8187,straight_0,straight,0.911,0.4182,6.0274,0.2671,0,,,,,,0,,,,259650,74166,0
41,3.3663196563720703,2026-03-12T18:29:50.535396,4.37,0.0,5.77,0.0,0.0,0.0,0.0,20.32,15.2,-0.01,-0.011,STRAIGHT,0.456,0.454,"CMD,-0.0,0.45",4.0,-0.0002,4.0,-0.001,1,0.9037,0,NORMAL,50.949,-0.107,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.23872,0.181,0.0263,1,0.819,straight_0,straight,0.9078,0.4545,6.0274,0.2765,0,,,,,,0,,,,259650,72398,0
42,3.498955011367798,2026-03-12T18:29:50.668031,102.66,0.0,0.0,0.0,0.0,0.0,0.0,132.64,15.29,-0.009,-0.01,STRAIGHT,0.455,0.455,"CMD,-0.0,0.45",4.0,-0.0002,4.0,-0.001,1,0.9147,0,NORMAL,51.553,-0.156,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.24029,0.1805,0.0292,1,0.8195,straight_0,straight,0.9058,0.4182,6.0274,0.2827,0,,,,,,0,,,,245451,72827,0
43,3.529655933380127,2026-03-12T18:29:50.698732,0.0,0.0,0.0,0.0,10.35,0.0,0.0,30.7,16.31,-0.008,-0.009,STRAIGHT,0.456,0.455,"CMD,-0.0,0.46",4.0,-0.0001,4.0,-0.001,1,0.9147,0,NORMAL,51.763,0.094,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.23583,0.1815,0.034,1,0.8185,straight_0,straight,0.912,0.4182,5.8447,0.2641,0,,,,,,0,,,,257729,71439,0
