frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.24403715133666992,2026-03-12T18:41:17.466797,111.71,0.0,10.15,0.0,10.04,0.0,0.0,141.95,0.0,-2.597,-2.597,STRAIGHT,1.272,1.272,"CMD,-2.6,1.27",2.568,-0.19,2.473,-0.617,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,239.9,0,0,dijkstra,template,0.69182,0.7666,0.0388,0,0.2334,right_sharp_1,right_sharp,0.715,0.3091,7.8539,0.1515,0,,,,,,0,,,,285973,206848,0
1,0.2641408443450928,2026-03-12T18:41:17.486901,0.0,0.0,4.02,0.0,0.0,0.0,0.0,20.1,49.74,-4.278,-3.438,STRAIGHT,1.265,1.269,"CMD,-3.4,1.27",2.708,-0.1863,2.602,-0.673,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67864,0.7589,0.0932,0,0.2411,right_sharp_1,right_sharp,0.6794,0.3455,8.2192,0.3059,0,,,,,,0,,,,305345,203488,0
2,0.4168708324432373,2026-03-12T18:41:17.639631,107.72,0.0,10.25,0.0,5.51,0.0,0.0,152.73,11.57,-5.4,-4.278,STRAIGHT,1.303,1.28,"CMD,-4.3,1.28",2.704,-0.1864,2.598,-0.671,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,6,239.9,0,0,dijkstra,template,0.65481,0.7981,0.1243,0,0.2019,right_sharp_1,right_sharp,0.7043,0.3818,7.8539,0.1979,0,,,,,,0,,,,282699,195713,0
3,0.48833656311035156,2026-03-12T18:41:17.711097,0.0,0.0,4.76,26.91,20.33,0.0,0.0,71.47,12.28,-5.702,-5.4,STRAIGHT,0.549,1.097,"CMD,-5.4,1.10",3.198,-0.1534,3.08,-0.774,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,2,531.4,119,7,dijkstra,graph,0.64649,0.2537,0.0992,1,0.7463,right_medium_2,right_medium,0.6937,0.3818,8.0365,0.2441,0,,,,,,0,,,,300922,193849,0
4,0.681659460067749,2026-03-12T18:41:17.904420,120.64,0.0,0.0,20.28,22.44,0.0,0.0,193.32,9.14,-6.023,-5.702,STRAIGHT,0.547,0.987,"CMD,-5.7,0.99",2.994,-0.1623,2.885,-0.717,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,194.6,67,10,dijkstra,fallback_centerline,0.61833,0.2529,0.1293,1,0.7471,right_sharp_1,right_sharp,0.7051,0.4364,7.8539,0.1948,0,,,,,,0,,,,276198,184819,3541
5,0.7427935600280762,2026-03-12T18:41:17.965554,0.0,0.0,0.0,20.47,20.41,0.0,0.0,61.13,10.02,-6.237,-6.023,STRAIGHT,0.54,0.913,"CMD,-6.0,0.91",2.994,-0.1623,2.885,-0.717,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,196.9,61,9,dijkstra,fallback_centerline,0.64246,0.2474,0.0122,1,0.7526,right_gentle_1,right_gentle,0.6882,0.3818,8.0365,0.2678,0,,,,,,0,,,,283311,192529,3541
6,0.9149229526519775,2026-03-12T18:41:18.137683,113.43,0.0,0.0,18.08,20.46,0.0,0.0,172.13,8.94,-6.38,-6.237,STRAIGHT,0.546,0.86,"CMD,-6.2,0.86",2.994,-0.1623,2.885,-0.717,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,188.2,46,12,dijkstra,fallback_centerline,0.60781,0.2516,0.0183,1,0.7484,right_gentle_2,right_gentle,0.6997,0.4545,7.8539,0.2182,0,,,,,,0,,,,281026,181563,3466
7,0.9757897853851318,2026-03-12T18:41:18.198550,0.0,0.0,0.0,20.47,10.08,0.0,0.0,60.87,9.57,-6.475,-6.38,STRAIGHT,0.54,0.82,"CMD,-6.4,0.82",2.994,-0.1623,2.885,-0.717,1,0.938,0,NORMAL,19.901,0.066,1,1,1,1,1,190.4,53,9,dijkstra,fallback_centerline,0.62353,0.2468,0.0101,1,0.7532,right_gentle_1,right_gentle,0.6871,0.4182,8.0365,0.2727,0,,,,,,0,,,,292012,186846,3466
8,1.1595954895019531,2026-03-12T18:41:18.382356,112.26,0.0,0.0,20.26,20.33,0.0,0.0,183.81,8.74,-6.539,-6.475,STRAIGHT,0.548,0.73,"CMD,-6.5,0.73",2.994,-0.1623,2.885,-0.717,1,0.9422,0,NORMAL,22.382,0.153,1,1,1,1,1,190.0,54,8,dijkstra,fallback_centerline,0.58041,0.2532,0.015,1,0.7468,right_gentle_1,right_gentle,0.7034,0.5455,7.8539,0.2018,0,,,,,,0,,,,269374,173387,3469
9,1.3331389427185059,2026-03-12T18:41:18.555899,107.11,0.0,10.03,12.12,18.62,0.0,0.0,173.54,8.26,-4.821,-6.475,STRAIGHT,0.545,0.64,"CMD,-6.5,0.64",2.557,-0.0336,2.541,-0.109,1,0.9574,0,NORMAL,22.308,0.191,1,1,1,1,1,194.0,43,11,dijkstra,fallback_centerline,0.57564,0.251,0.0172,1,0.749,right_gentle_2,right_gentle,0.7037,0.5273,7.8539,0.2008,0,,,,,,0,,,,275216,171869,3449
