frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.333249568939209,2026-03-12T19:02:10.642865,143.08,0.0,4.01,28.05,22.03,0.0,0.0,211.4,0.0,-3.184,-3.184,STRAIGHT,1.5,1.5,"CMD,-3.2,1.50",2.897,-0.2337,2.699,-0.959,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,2,505.2,62,9,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285973,206848,4517
1,0.43024420738220215,2026-03-12T19:02:10.739859,0.0,0.0,0.0,29.72,25.21,0.0,0.0,70.96,10.53,-5.012,-4.098,STRAIGHT,1.5,1.5,"CMD,-4.1,1.50",3.215,-0.2118,2.996,-1.072,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,1,665.0,102,10,dijkstra,fallback_skeleton,0.54903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305345,165012,4517
2,0.6488409042358398,2026-03-12T19:02:10.958456,121.62,2.0,4.01,23.54,20.99,0.0,0.0,194.82,6.34,-6.231,-5.012,STRAIGHT,1.5,1.5,"CMD,-5.0,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,1,205.7,69,9,dijkstra,fallback_centerline,0.65481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282699,195713,3677
3,0.7275338172912598,2026-03-12T19:02:11.037149,2.0,0.0,3.01,16.11,20.17,0.0,0.0,60.36,7.61,-7.044,-6.231,STRAIGHT,1.5,1.5,"CMD,-6.2,1.50",3.215,-0.2118,2.996,-1.072,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,204.8,53,9,dijkstra,fallback_centerline,0.6731,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,300922,201739,3677
4,0.9394512176513672,2026-03-12T19:02:11.249066,119.25,0.0,6.01,16.03,26.24,0.0,2.0,189.56,6.6,-7.585,-7.044,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",3.215,-0.2118,2.996,-1.072,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,195.3,67,10,dijkstra,fallback_centerline,0.61833,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276198,184819,3541
5,1.0141348838806152,2026-03-12T19:02:11.323750,2.0,0.0,4.01,14.2,20.03,0.0,0.0,56.27,7.34,-7.946,-7.585,STRAIGHT,1.5,1.5,"CMD,-7.6,1.50",3.215,-0.2118,2.996,-1.072,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,192.7,34,8,dijkstra,fallback_centerline,0.64388,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,283311,192673,3541
6,1.216857671737671,2026-03-12T19:02:11.526473,110.07,0.0,10.29,24.29,18.02,0.0,0.0,182.7,6.79,-8.187,-7.946,STRAIGHT,1.5,1.5,"CMD,-7.9,1.50",3.215,-0.2118,2.996,-1.072,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,190.9,46,12,dijkstra,fallback_centerline,0.60781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281026,181563,3466
7,1.414252519607544,2026-03-12T19:02:11.723868,111.14,0.0,0.0,19.85,20.03,0.0,0.0,179.37,6.48,-6.985,-7.946,STRAIGHT,1.5,1.5,"CMD,-7.9,1.50",2.471,-0.1112,2.399,-0.326,1,0.9705,0,NORMAL,19.901,0.066,1,1,1,1,2,490.9,45,8,dijkstra,graph,0.59461,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278841,177590,3434
8,1.611881971359253,2026-03-12T19:02:11.921497,104.72,0.0,10.08,25.94,20.67,0.0,0.0,177.43,6.26,-5.743,-6.985,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",2.341,-0.0791,2.074,-0.171,1,0.9549,0,NORMAL,22.382,0.153,1,1,1,1,1,189.6,54,8,dijkstra,fallback_centerline,0.58041,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,269374,173387,3469
9,1.6922752857208252,2026-03-12T19:02:12.001890,0.0,0.0,0.0,17.94,20.03,0.0,0.0,66.64,6.62,-4.707,-5.743,STRAIGHT,1.5,1.5,"CMD,-5.7,1.50",2.188,-0.0639,1.777,-0.101,1,0.9549,0,NORMAL,22.308,0.191,1,1,1,1,1,188.6,45,7,dijkstra,fallback_centerline,0.59463,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,178124,3469
10,1.8839702606201172,2026-03-12T19:02:12.193586,109.25,0.0,6.01,20.36,18.02,0.0,2.0,173.67,6.45,-4.016,-4.707,STRAIGHT,1.5,1.5,"CMD,-4.7,1.50",2.188,-0.0639,1.777,-0.101,1,0.9213,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254195,157741,3098
11,2.069169759750366,2026-03-12T19:02:12.378785,110.63,0.0,4.01,19.77,16.04,0.0,0.0,167.18,6.34,-2.428,-4.016,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",2.321,0.0181,1.78,0.029,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,166247,3398
12,2.2708542346954346,2026-03-12T19:02:12.580469,112.33,0.0,6.01,18.67,18.02,0.0,0.0,174.81,6.19,-1.369,-2.428,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.321,0.0181,1.78,0.029,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,168704,3310
13,2.465684652328491,2026-03-12T19:02:12.775300,112.5,2.0,6.01,20.24,20.03,0.0,0.0,176.81,6.1,-0.663,-1.369,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.321,0.0181,1.78,0.029,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,188.4,56,8,dijkstra,fallback_centerline,0.5557,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290413,165855,3314
14,2.6624536514282227,2026-03-12T19:02:12.972069,110.29,0.0,6.01,14.02,30.39,0.0,0.0,176.74,6.01,-0.193,-0.663,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.321,0.0181,1.78,0.029,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,190.1,43,9,dijkstra,fallback_centerline,0.54686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,163251,3316
15,2.8570046424865723,2026-03-12T19:02:13.166620,112.39,0.0,6.01,20.03,20.03,0.0,0.0,174.48,5.94,0.121,-0.193,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.321,0.0181,1.78,0.029,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.5,51,10,dijkstra,fallback_centerline,0.53841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,291729,160724,3345
