frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.2250361442565918,2026-03-12T19:02:13.854971,114.63,1.84,4.01,0.0,0.0,0.0,0.0,132.7,0.0,-2.597,-2.597,STRAIGHT,1.272,1.272,"CMD,-2.6,1.27",2.568,-0.19,2.473,-0.617,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,239.9,0,0,dijkstra,template,0.69182,0.7666,0.0388,0,0.2334,right_sharp_1,right_sharp,0.715,0.3091,7.8539,0.1515,0,,,,,,0,,,,285973,206848,0
1,0.279893159866333,2026-03-12T19:02:13.909828,0.0,0.0,0.0,0.0,6.01,0.0,0.0,36.27,18.23,-4.278,-3.438,STRAIGHT,1.265,1.269,"CMD,-3.4,1.27",2.708,-0.1863,2.602,-0.673,1,1.0,0,NORMAL,2.595,-0.068,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67864,0.7589,0.0932,0,0.2411,right_sharp_1,right_sharp,0.6794,0.3455,8.2192,0.3059,0,,,,,,0,,,,305345,203488,0
2,0.437180757522583,2026-03-12T19:02:14.067116,102.5,0.0,8.28,0.0,10.11,0.0,0.0,137.26,9.43,-5.4,-4.278,STRAIGHT,1.303,1.28,"CMD,-4.3,1.28",2.704,-0.1864,2.598,-0.671,1,0.949,0,NORMAL,6.142,-0.139,1,1,1,1,6,239.9,0,0,dijkstra,template,0.65481,0.7981,0.1243,0,0.2019,right_sharp_1,right_sharp,0.7043,0.3818,7.8539,0.1979,0,,,,,,0,,,,282699,195713,0
3,0.5218386650085449,2026-03-12T19:02:14.151774,3.07,0.0,2.0,16.02,20.02,0.0,0.0,64.63,10.11,-6.141,-5.4,STRAIGHT,0.551,1.098,"CMD,-5.4,1.10",2.724,-0.1859,2.616,-0.679,1,0.949,0,NORMAL,8.447,-0.095,1,1,1,1,1,205.0,47,10,dijkstra,fallback_centerline,0.64531,0.2556,0.1067,1,0.7444,right_sharp_1,right_sharp,0.6927,0.4,8.0365,0.2483,0,,,,,,0,,,,300922,193605,0
4,0.7282743453979492,2026-03-12T19:02:14.358209,110.0,0.0,0.0,20.03,20.03,0.0,0.0,192.42,7.95,-5.002,-5.4,STRAIGHT,0.545,0.987,"CMD,-5.4,0.99",2.359,-0.0661,2.007,-0.134,1,0.9628,0,NORMAL,9.224,-0.087,1,1,1,1,1,196.5,67,10,dijkstra,fallback_centerline,0.61833,0.2513,0.0176,1,0.7487,right_gentle_2,right_gentle,0.7051,0.4364,7.8539,0.1948,0,,,,,,0,,,,276198,184819,3541
5,0.813148021697998,2026-03-12T19:02:14.443083,2.0,0.0,2.0,18.69,22.12,0.0,0.0,66.85,8.5,-3.305,-5.002,STRAIGHT,0.54,0.913,"CMD,-5.0,0.91",2.117,0.0021,1.686,0.003,1,0.9628,0,NORMAL,11.876,-0.009,1,1,1,1,1,196.7,60,9,dijkstra,fallback_centerline,0.64258,0.2472,0.0121,1,0.7528,right_gentle_1,right_gentle,0.6862,0.4,8.0365,0.2766,0,,,,,,0,,,,283311,192579,3541
6,1.0122747421264648,2026-03-12T19:02:14.642210,105.86,6.95,5.51,25.23,19.53,0.0,2.0,181.1,7.62,-2.784,-3.305,STRAIGHT,0.546,0.86,"CMD,-3.3,0.86",2.125,-0.0423,1.771,-0.066,1,0.938,0,NORMAL,15.547,0.029,1,1,1,1,1,188.3,46,12,dijkstra,fallback_centerline,0.60781,0.2516,0.0183,1,0.7484,right_gentle_2,right_gentle,0.6997,0.4545,7.8539,0.2182,0,,,,,,0,,,,281026,181563,3466
7,1.0927104949951172,2026-03-12T19:02:14.722646,2.0,0.0,4.01,15.79,20.23,0.0,0.0,62.41,8.07,-2.326,-2.784,STRAIGHT,0.541,0.82,"CMD,-2.8,0.82",4.0,-0.0341,3.917,-0.263,1,0.938,0,NORMAL,19.901,0.066,1,1,1,1,1,192.2,56,8,dijkstra,fallback_centerline,0.62477,0.2479,0.0108,1,0.7521,right_gentle_2,right_gentle,0.6902,0.4182,8.0365,0.2592,0,,,,,,0,,,,292012,186938,3466
8,1.173600435256958,2026-03-12T19:02:14.803535,2.0,0.0,3.01,16.64,15.64,0.0,0.0,58.53,8.43,-2.166,-2.326,STRAIGHT,0.544,0.729,"CMD,-2.3,0.73",2.066,-0.0448,1.688,-0.064,1,0.938,0,NORMAL,22.382,0.153,1,1,1,1,1,188.0,50,9,dijkstra,fallback_centerline,0.61878,0.2504,0.0024,1,0.7496,straight_0,straight,0.6977,0.4,7.8539,0.2266,0,,,,,,0,,,,292012,185077,3466
9,1.374178409576416,2026-03-12T19:02:15.004113,114.54,0.0,5.76,20.03,18.02,0.0,0.0,178.45,7.85,-2.06,-2.166,STRAIGHT,0.545,0.639,"CMD,-2.2,0.64",2.066,-0.0448,1.688,-0.064,1,0.9527,0,NORMAL,22.308,0.191,1,1,1,1,1,195.5,43,11,dijkstra,fallback_centerline,0.57564,0.251,0.0172,1,0.749,right_gentle_2,right_gentle,0.7037,0.5273,7.8539,0.2008,0,,,,,,0,,,,275216,171869,3449
