frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.6349525451660156,2026-03-12T18:28:18.602978,246.05,0.0,14.02,7.62,6.01,0.0,0.0,353.0,0.0,-3.417,-3.417,STRAIGHT,1.5,1.5,"CMD,-3.4,1.50",1.944,-0.2512,1.331,-0.229,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,69.4,13,3,dijkstra,fallback_centerline,0.02116,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,783829,6495,398
1,0.8464024066925049,2026-03-12T18:28:18.814428,121.82,0.0,14.18,8.12,4.01,0.0,0.0,211.45,4.73,-5.735,-4.576,STRAIGHT,1.5,1.5,"CMD,-4.6,1.50",1.723,-0.2542,1.332,-0.232,1,0.9944,0,NORMAL,1.362,-0.01,1,1,1,1,1,70.1,13,3,dijkstra,fallback_centerline,0.02116,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,787667,6531,398
2,1.0345346927642822,2026-03-12T18:28:19.002560,120.9,0.0,8.01,4.01,4.01,0.0,0.0,188.13,5.01,-7.25,-5.735,STRAIGHT,1.5,1.5,"CMD,-5.7,1.50",1.745,-0.2519,1.333,-0.23,1,0.995,0,NORMAL,2.76,-0.019,1,1,1,1,1,70.6,13,3,dijkstra,fallback_centerline,0.02157,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,790465,6610,405
3,1.2353005409240723,2026-03-12T18:28:19.203326,132.63,0.0,8.01,2.0,7.97,0.0,0.0,200.77,5.0,-8.25,-7.25,STRAIGHT,1.5,1.5,"CMD,-7.2,1.50",1.757,-0.2512,1.333,-0.23,1,0.9967,0,NORMAL,4.311,-0.026,1,1,1,1,1,70.8,13,3,dijkstra,fallback_centerline,0.02147,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,788987,6637,405
4,1.438765287399292,2026-03-12T18:28:19.406791,123.74,0.0,10.1,8.98,3.51,0.0,0.0,203.46,4.98,-8.933,-8.25,STRAIGHT,1.5,1.5,"CMD,-8.3,1.50",1.742,-0.2524,1.333,-0.231,1,0.9915,0,NORMAL,5.685,-0.035,1,1,1,1,1,70.5,13,3,dijkstra,fallback_centerline,0.02163,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,782593,6635,407
5,1.6384613513946533,2026-03-12T18:28:19.606487,132.26,0.0,8.01,4.01,6.01,0.0,2.0,199.7,4.98,-9.392,-8.933,STRAIGHT,1.5,1.5,"CMD,-8.9,1.50",1.734,-0.2526,1.333,-0.231,1,0.9956,0,NORMAL,7.34,-0.038,1,1,1,1,1,70.3,13,3,dijkstra,fallback_centerline,0.02159,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,779926,6655,407
6,1.8488683700561523,2026-03-12T18:28:19.816894,140.05,0.0,8.01,4.01,4.01,0.0,0.0,210.41,4.94,-9.699,-9.392,STRAIGHT,1.5,1.5,"CMD,-9.4,1.50",1.73,-0.2528,1.333,-0.231,1,0.9953,0,NORMAL,8.999,-0.05,1,1,1,1,1,70.3,13,3,dijkstra,fallback_centerline,0.02157,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,782106,6599,407
7,2.0519444942474365,2026-03-12T18:28:20.019970,135.81,2.0,6.01,4.01,4.01,0.0,0.0,201.07,4.95,-9.904,-9.699,STRAIGHT,1.5,1.5,"CMD,-9.7,1.50",1.728,-0.2528,1.333,-0.231,1,0.9952,0,NORMAL,10.689,-0.057,1,1,1,1,1,70.3,13,3,dijkstra,fallback_centerline,0.0214,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,779550,6551,407
8,2.2482526302337646,2026-03-12T18:28:20.216278,130.85,2.0,6.01,2.0,5.11,0.0,0.0,196.31,4.96,-10.041,-9.904,STRAIGHT,1.5,1.5,"CMD,-9.9,1.50",1.727,-0.2528,1.333,-0.231,1,0.9962,0,NORMAL,12.403,-0.065,1,1,1,1,1,70.3,13,3,dijkstra,fallback_centerline,0.02136,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,779969,6543,407
9,2.445864200592041,2026-03-12T18:28:20.413890,132.31,0.0,6.01,4.01,4.01,0.0,0.0,197.61,4.97,-10.132,-10.041,STRAIGHT,1.5,1.5,"CMD,-10.0,1.50",1.727,-0.2527,1.333,-0.231,1,0.9965,0,NORMAL,14.241,-0.078,1,1,1,1,1,70.3,9,3,dijkstra,fallback_centerline,0.0211,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,778587,6526,388
