frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
0,0.38090991973876953,2026-03-12T18:28:42.012339,150.55,0.0,6.01,0.0,8.01,0.0,0.0,229.68,0.0,-3.416,-3.416,STRAIGHT,0.399,0.399,"CMD,-3.4,0.40",1.944,-0.2511,1.331,-0.229,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,69.4,0,0,dijkstra,fallback_centerline,0.02116,0.1364,0.0019,1,0.8636,right_medium_1,right_medium,0.6024,0.1273,1.0959,0.3686,0,,,,,,0,,,,783829,6495,0
1,0.5936810970306396,2026-03-12T18:28:42.225111,150.62,0.0,8.01,0.0,6.05,0.0,0.0,212.77,4.7,-5.322,-4.369,STRAIGHT,0.405,0.402,"CMD,-4.4,0.40",1.826,-0.2233,1.331,-0.202,1,0.9944,0,NORMAL,1.362,-0.01,1,1,1,1,1,68.7,0,0,dijkstra,fallback_hold,0.02116,0.1411,0.0361,1,0.8589,right_medium_1,right_medium,0.6024,0.1273,1.0959,0.3686,0,,,,,,0,,,,787667,6531,0
2,0.7881307601928711,2026-03-12T18:28:42.419560,128.5,0.0,6.01,0.0,6.01,0.0,0.0,194.45,4.91,-6.254,-5.322,STRAIGHT,0.408,0.404,"CMD,-5.3,0.40",1.897,-0.1981,1.331,-0.179,1,0.995,0,NORMAL,2.76,-0.019,1,1,1,1,1,68.2,0,0,dijkstra,fallback_hold,0.02157,0.1437,0.02,1,0.8563,right_gentle_1,right_gentle,0.6025,0.1273,1.0959,0.3698,0,,,,,,0,,,,790465,6610,0
3,0.9761669635772705,2026-03-12T18:28:42.607596,121.12,0.0,10.39,0.0,9.4,0.0,0.0,188.04,5.04,-6.57,-6.254,STRAIGHT,0.406,0.405,"CMD,-6.3,0.40",1.974,-0.1755,1.331,-0.158,1,0.9967,0,NORMAL,4.311,-0.026,1,1,1,1,1,67.9,0,0,dijkstra,fallback_hold,0.02147,0.1421,0.0244,1,0.8579,right_medium_1,right_medium,0.6026,0.1273,1.0959,0.3692,0,,,,,,0,,,,788987,6637,0
4,1.1592130661010742,2026-03-12T18:28:42.790642,124.27,0.0,8.01,0.0,4.0,0.0,2.26,183.05,5.14,-6.507,-6.507,STRAIGHT,0.408,0.405,"CMD,-6.5,0.41",2.058,-0.1553,1.331,-0.139,1,0.9915,0,NORMAL,5.685,-0.035,1,1,1,1,1,67.6,0,0,dijkstra,fallback_hold,0.02163,0.1435,0.02,1,0.8565,right_gentle_1,right_gentle,0.608,0.1273,1.0959,0.3538,0,,,,,,0,,,,782593,6635,0
5,1.207815408706665,2026-03-12T18:28:42.839245,0.0,0.0,8.41,0.0,0.0,0.0,0.0,48.6,6.05,-6.219,-6.507,STRAIGHT,0.415,0.407,"CMD,-6.5,0.41",2.15,-0.1372,1.331,-0.123,1,0.9915,0,NORMAL,7.34,-0.038,1,1,1,1,1,67.3,0,0,dijkstra,fallback_hold,0.02134,0.1487,0.0163,1,0.8513,right_gentle_1,right_gentle,0.6648,0.1455,1.2785,0.3207,0,,,,,,0,,,,782630,6531,0
6,1.3999156951904297,2026-03-12T18:28:43.031345,128.28,0.0,6.01,0.0,3.06,0.0,0.0,190.1,5.9,-5.808,-6.219,STRAIGHT,0.409,0.407,"CMD,-6.2,0.41",2.247,-0.1212,1.331,-0.108,1,0.9964,0,NORMAL,8.999,-0.05,1,1,1,1,1,67.1,0,0,dijkstra,fallback_hold,0.02157,0.1443,0.0126,1,0.8557,right_gentle_1,right_gentle,0.6079,0.1273,1.0959,0.3538,0,,,,,,0,,,,782106,6599,0
7,1.4513623714447021,2026-03-12T18:28:43.082792,0.0,0.0,0.0,0.0,10.34,0.0,0.0,51.45,6.54,-5.339,-5.808,STRAIGHT,0.415,0.408,"CMD,-5.8,0.41",2.349,-0.1069,1.331,-0.095,1,0.9964,0,NORMAL,10.689,-0.057,1,1,1,1,1,67.0,0,0,dijkstra,fallback_hold,0.02147,0.1494,0.0093,1,0.8506,right_gentle_1,right_gentle,0.6644,0.1455,1.2785,0.3223,0,,,,,,0,,,,782123,6494,0
8,1.6339085102081299,2026-03-12T18:28:43.265338,126.73,0.0,10.22,0.0,0.0,0.0,0.0,182.55,6.38,-4.853,-5.339,STRAIGHT,0.409,0.409,"CMD,-5.3,0.41",2.458,-0.0943,1.331,-0.084,1,0.9928,0,NORMAL,12.403,-0.065,1,1,1,1,1,66.9,0,0,dijkstra,fallback_hold,0.02136,0.1444,0.0064,1,0.8556,right_gentle_1,right_gentle,0.6053,0.1273,1.0959,0.3607,0,,,,,,0,,,,779969,6543,0
9,1.6942353248596191,2026-03-12T18:28:43.325665,4.01,0.0,2.0,0.0,2.0,0.0,0.0,60.33,6.85,-4.376,-4.853,STRAIGHT,0.415,0.411,"CMD,-4.9,0.41",2.571,-0.0831,1.331,-0.074,1,0.9928,0,NORMAL,14.241,-0.078,1,1,1,1,1,66.8,0,0,dijkstra,fallback_hold,0.02118,0.1494,0.0238,1,0.8506,right_gentle_1,right_gentle,0.6361,0.1273,1.0959,0.2677,0,,,,,,0,,,,779998,6437,0
